# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 60x80x1x1
nan nan -3.500025e-01 -3.850000e+00 0.000000e+00 3.000000e+01
5.515685e-05 5.079976e-05 -3.500025e-01 -3.750000e+00 0.000000e+00 3.000000e+01
2.834602e-05 8.768175e-06 -3.500025e-01 -3.650000e+00 0.000000e+00 3.000000e+01
1.985922e-05 7.023624e-06 -3.500025e-01 -3.550000e+00 0.000000e+00 3.000000e+01
2.388884e-05 8.028353e-06 -3.500025e-01 -3.450001e+00 0.000000e+00 3.000000e+01
3.388882e-05 9.071175e-06 -3.500025e-01 -3.350001e+00 0.000000e+00 3.000000e+01
4.148969e-05 9.243496e-06 -3.500025e-01 -3.250001e+00 0.000000e+00 3.000000e+01
2.308259e-05 9.620070e-06 -3.500025e-01 -3.150001e+00 0.000000e+00 3.000000e+01
9.439815e-06 8.569619e-06 -3.500025e-01 -3.050001e+00 0.000000e+00 3.000000e+01
3.070852e-05 8.782485e-06 -3.500025e-01 -2.950001e+00 0.000000e+00 3.000000e+01
1.758018e-05 8.903172e-06 -3.500025e-01 -2.850001e+00 0.000000e+00 3.000000e+01
7.551805e-06 6.268210e-06 -3.500025e-01 -2.750001e+00 0.000000e+00 3.000000e+01
1.262553e-05 7.051166e-06 -3.500025e-01 -2.650001e+00 0.000000e+00 3.000000e+01
4.841420e-06 6.704168e-06 -3.500025e-01 -2.550001e+00 0.000000e+00 3.000000e+01
3.142090e-05 8.208398e-06 -3.500025e-01 -2.450001e+00 0.000000e+00 3.000000e+01
1.140862e-05 6.209962e-06 -3.500025e-01 -2.350002e+00 0.000000e+00 3.000000e+01
2.599035e-05 6.203975e-06 -3.500025e-01 -2.250002e+00 0.000000e+00 3.000000e+01
8.255739e-06 4.303234e-06 -3.500025e-01 -2.150002e+00 0.000000e+00 3.000000e+01
1.398367e-05 3.719449e-06 -3.500025e-01 -2.050002e+00 0.000000e+00 3.000000e+01
2.088252e-05 3.836408e-06 -3.500025e-01 -1.950002e+00 0.000000e+00 3.000000e+01
3.010582e-05 3.951009e-06 -3.500025e-01 -1.850002e+00 0.000000e+00 3.000000e+01
4.122258e-05 4.277062e-06 -3.500025e-01 -1.750002e+00 0.000000e+00 3.000000e+01
2.728261e-05 3.749332e-06 -3.500025e-01 -1.650002e+00 0.000000e+00 3.000000e+01
2.220832e-05 3.194388e-06 -3.500025e-01 -1.550002e+00 0.000000e+00 3.000000e+01
2.248682e-05 3.175852e-06 -3.500025e-01 -1.450002e+00 0.000000e+00 3.000000e+01
1.553943e-05 3.084827e-06 -3.500025e-01 -1.350003e+00 0.000000e+00 3.000000e+01
1.202996e-05 2.611886e-06 -3.500025e-01 -1.250003e+00 0.000000e+00 3.000000e+01
6.155822e-06 1.735488e-06 -3.500025e-01 -1.150003e+00 0.000000e+00 3.000000e+01
5.104156e-06 1.408231e-06 -3.500025e-01 -1.050003e+00 0.000000e+00 3.000000e+01
6.366077e-06 1.731098e-06 -3.500025e-01 -9.500029e-01 0.000000e+00 3.000000e+01
1.238089e-05 7.148116e-06 -3.500025e-01 -8.500030e-01 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 -7.500031e-01 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 -6.500032e-01 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 -5.500033e-01 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 -4.500034e-01 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 -3.500035e-01 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 -2.500036e-01 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 -1.500037e-01 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 -5.000377e-02 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 4.999614e-02 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 1.499960e-01 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 2.499959e-01 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 3.499959e-01 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 4.499958e-01 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 5.499957e-01 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 6.499956e-01 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 7.499955e-01 0.000000e+00 3.000000e+01
1.238075e-05 7.148033e-06 -3.500025e-01 8.499954e-01 0.000000e+00 3.000000e+01
6.366081e-06 1.731099e-06 -3.500025e-01 9.499953e-01 0.000000e+00 3.000000e+01
5.104156e-06 1.408231e-06 -3.500025e-01 1.049995e+00 0.000000e+00 3.000000e+01
6.155810e-06 1.735484e-06 -3.500025e-01 1.149995e+00 0.000000e+00 3.000000e+01
1.202997e-05 2.611887e-06 -3.500025e-01 1.249995e+00 0.000000e+00 3.000000e+01
1.553944e-05 3.084829e-06 -3.500025e-01 1.349995e+00 0.000000e+00 3.000000e+01
2.248688e-05 3.175860e-06 -3.500025e-01 1.449995e+00 0.000000e+00 3.000000e+01
2.220832e-05 3.194388e-06 -3.500025e-01 1.549995e+00 0.000000e+00 3.000000e+01
2.728255e-05 3.749323e-06 -3.500025e-01 1.649995e+00 0.000000e+00 3.000000e+01
4.122258e-05 4.277062e-06 -3.500025e-01 1.749995e+00 0.000000e+00 3.000000e+01
3.010583e-05 3.951011e-06 -3.500025e-01 1.849994e+00 0.000000e+00 3.000000e+01
2.088257e-05 3.836418e-06 -3.500025e-01 1.949994e+00 0.000000e+00 3.000000e+01
1.398367e-05 3.719449e-06 -3.500025e-01 2.049994e+00 0.000000e+00 3.000000e+01
8.255705e-06 4.303217e-06 -3.500025e-01 2.149994e+00 0.000000e+00 3.000000e+01
2.599045e-05 6.203998e-06 -3.500025e-01 2.249994e+00 0.000000e+00 3.000000e+01
1.140866e-05 6.209981e-06 -3.500025e-01 2.349994e+00 0.000000e+00 3.000000e+01
3.142090e-05 8.208397e-06 -3.500025e-01 2.449994e+00 0.000000e+00 3.000000e+01
4.841420e-06 6.704167e-06 -3.500025e-01 2.549994e+00 0.000000e+00 3.000000e+01
1.262547e-05 7.051132e-06 -3.500025e-01 2.649994e+00 0.000000e+00 3.000000e+01
7.551824e-06 6.268225e-06 -3.500025e-01 2.749994e+00 0.000000e+00 3.000000e+01
1.758022e-05 8.903193e-06 -3.500025e-01 2.849993e+00 0.000000e+00 3.000000e+01
3.070852e-05 8.782485e-06 -3.500025e-01 2.949993e+00 0.000000e+00 3.000000e+01
9.439815e-06 8.569619e-06 -3.500025e-01 3.049993e+00 0.000000e+00 3.000000e+01
2.308325e-05 9.620346e-06 -3.500025e-01 3.149993e+00 0.000000e+00 3.000000e+01
4.148867e-05 9.243269e-06 -3.500025e-01 3.249993e+00 0.000000e+00 3.000000e+01
3.388887e-05 9.071189e-06 -3.500025e-01 3.349993e+00 0.000000e+00 3.000000e+01
2.388885e-05 8.028357e-06 -3.500025e-01 3.449993e+00 0.000000e+00 3.000000e+01
1.985922e-05 7.023625e-06 -3.500025e-01 3.549993e+00 0.000000e+00 3.000000e+01
2.834598e-05 8.768161e-06 -3.500025e-01 3.649993e+00 0.000000e+00 3.000000e+01
5.515777e-05 5.080061e-05 -3.500025e-01 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -3.500025e-01 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 -3.850000e+00 0.000000e+00 3.000000e+01
4.664392e-05 3.033105e-05 -2.500026e-01 -3.750000e+00 0.000000e+00 3.000000e+01
2.809730e-05 7.880841e-06 -2.500026e-01 -3.650000e+00 0.000000e+00 3.000000e+01
2.553046e-05 7.847793e-06 -2.500026e-01 -3.550000e+00 0.000000e+00 3.000000e+01
2.737302e-05 7.965846e-06 -2.500026e-01 -3.450001e+00 0.000000e+00 3.000000e+01
3.268631e-05 9.460679e-06 -2.500026e-01 -3.350001e+00 0.000000e+00 3.000000e+01
3.422001e-05 8.462778e-06 -2.500026e-01 -3.250001e+00 0.000000e+00 3.000000e+01
1.105073e-05 8.911845e-06 -2.500026e-01 -3.150001e+00 0.000000e+00 3.000000e+01
1.113169e-05 8.369992e-06 -2.500026e-01 -3.050001e+00 0.000000e+00 3.000000e+01
3.455084e-05 9.429063e-06 -2.500026e-01 -2.950001e+00 0.000000e+00 3.000000e+01
1.117294e-05 8.173114e-06 -2.500026e-01 -2.850001e+00 0.000000e+00 3.000000e+01
1.652266e-05 7.124317e-06 -2.500026e-01 -2.750001e+00 0.000000e+00 3.000000e+01
1.960228e-05 7.804203e-06 -2.500026e-01 -2.650001e+00 0.000000e+00 3.000000e+01
2.667584e-05 8.471297e-06 -2.500026e-01 -2.550001e+00 0.000000e+00 3.000000e+01
3.422276e-05 8.329725e-06 -2.500026e-01 -2.450001e+00 0.000000e+00 3.000000e+01
2.723114e-05 7.265093e-06 -2.500026e-01 -2.350002e+00 0.000000e+00 3.000000e+01
5.643899e-06 4.476835e-06 -2.500026e-01 -2.250002e+00 0.000000e+00 3.000000e+01
-1.748031e-06 3.368301e-06 -2.500026e-01 -2.150002e+00 0.000000e+00 3.000000e+01
1.035106e-05 3.202701e-06 -2.500026e-01 -2.050002e+00 0.000000e+00 3.000000e+01
5.994270e-06 2.723058e-06 -2.500026e-01 -1.950002e+00 0.000000e+00 3.000000e+01
6.574780e-06 2.430412e-06 -2.500026e-01 -1.850002e+00 0.000000e+00 3.000000e+01
2.082123e-05 3.385808e-06 -2.500026e-01 -1.750002e+00 0.000000e+00 3.000000e+01
5.686587e-05 4.873179e-06 -2.500026e-01 -1.650002e+00 0.000000e+00 3.000000e+01
4.452711e-05 4.229964e-06 -2.500026e-01 -1.550002e+00 0.000000e+00 3.000000e+01
3.502100e-05 3.680199e-06 -2.500026e-01 -1.450002e+00 0.000000e+00 3.000000e+01
1.356172e-05 2.960320e-06 -2.500026e-01 -1.350003e+00 0.000000e+00 3.000000e+01
3.160338e-06 1.920924e-06 -2.500026e-01 -1.250003e+00 0.000000e+00 3.000000e+01
2.264850e-06 1.285357e-06 -2.500026e-01 -1.150003e+00 0.000000e+00 3.000000e+01
2.087562e-06 1.274115e-06 -2.500026e-01 -1.050003e+00 0.000000e+00 3.000000e+01
2.692852e-06 1.554720e-06 -2.500026e-01 -9.500029e-01 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -2.500026e-01 -8.500030e-01 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 -7.500031e-01 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 -6.500032e-01 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 -5.500033e-01 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 -4.500034e-01 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 -3.500035e-01 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 -2.500036e-01 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 -1.500037e-01 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 -5.000377e-02 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 4.999614e-02 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 1.499960e-01 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 2.499959e-01 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 3.499959e-01 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 4.499958e-01 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 5.499957e-01 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 6.499956e-01 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 7.499955e-01 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -2.500026e-01 8.499954e-01 0.000000e+00 3.000000e+01
2.692852e-06 1.554720e-06 -2.500026e-01 9.499953e-01 0.000000e+00 3.000000e+01
2.087562e-06 1.274115e-06 -2.500026e-01 1.049995e+00 0.000000e+00 3.000000e+01
2.264846e-06 1.285354e-06 -2.500026e-01 1.149995e+00 0.000000e+00 3.000000e+01
3.160341e-06 1.920926e-06 -2.500026e-01 1.249995e+00 0.000000e+00 3.000000e+01
1.356172e-05 2.960321e-06 -2.500026e-01 1.349995e+00 0.000000e+00 3.000000e+01
3.502109e-05 3.680208e-06 -2.500026e-01 1.449995e+00 0.000000e+00 3.000000e+01
4.452711e-05 4.229964e-06 -2.500026e-01 1.549995e+00 0.000000e+00 3.000000e+01
5.686574e-05 4.873168e-06 -2.500026e-01 1.649995e+00 0.000000e+00 3.000000e+01
2.082123e-05 3.385807e-06 -2.500026e-01 1.749995e+00 0.000000e+00 3.000000e+01
6.574782e-06 2.430412e-06 -2.500026e-01 1.849994e+00 0.000000e+00 3.000000e+01
5.994286e-06 2.723065e-06 -2.500026e-01 1.949994e+00 0.000000e+00 3.000000e+01
1.035105e-05 3.202701e-06 -2.500026e-01 2.049994e+00 0.000000e+00 3.000000e+01
-1.748023e-06 3.368287e-06 -2.500026e-01 2.149994e+00 0.000000e+00 3.000000e+01
5.643922e-06 4.476853e-06 -2.500026e-01 2.249994e+00 0.000000e+00 3.000000e+01
2.723124e-05 7.265119e-06 -2.500026e-01 2.349994e+00 0.000000e+00 3.000000e+01
3.422271e-05 8.329714e-06 -2.500026e-01 2.449994e+00 0.000000e+00 3.000000e+01
2.667585e-05 8.471298e-06 -2.500026e-01 2.549994e+00 0.000000e+00 3.000000e+01
1.960219e-05 7.804166e-06 -2.500026e-01 2.649994e+00 0.000000e+00 3.000000e+01
1.652270e-05 7.124335e-06 -2.500026e-01 2.749994e+00 0.000000e+00 3.000000e+01
1.117297e-05 8.173134e-06 -2.500026e-01 2.849993e+00 0.000000e+00 3.000000e+01
3.455084e-05 9.429063e-06 -2.500026e-01 2.949993e+00 0.000000e+00 3.000000e+01
1.113182e-05 8.370091e-06 -2.500026e-01 3.049993e+00 0.000000e+00 3.000000e+01
1.105056e-05 8.911705e-06 -2.500026e-01 3.149993e+00 0.000000e+00 3.000000e+01
3.421994e-05 8.462760e-06 -2.500026e-01 3.249993e+00 0.000000e+00 3.000000e+01
3.268644e-05 9.460717e-06 -2.500026e-01 3.349993e+00 0.000000e+00 3.000000e+01
2.737303e-05 7.965848e-06 -2.500026e-01 3.449993e+00 0.000000e+00 3.000000e+01
2.553045e-05 7.847790e-06 -2.500026e-01 3.549993e+00 0.000000e+00 3.000000e+01
2.809726e-05 7.880831e-06 -2.500026e-01 3.649993e+00 0.000000e+00 3.000000e+01
4.664444e-05 3.033139e-05 -2.500026e-01 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -2.500026e-01 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 -3.850000e+00 0.000000e+00 3.000000e+01
1.927612e-05 1.600414e-05 -1.500027e-01 -3.750000e+00 0.000000e+00 3.000000e+01
2.104285e-05 6.803961e-06 -1.500027e-01 -3.650000e+00 0.000000e+00 3.000000e+01
3.621002e-05 8.965230e-06 -1.500027e-01 -3.550000e+00 0.000000e+00 3.000000e+01
3.215552e-05 8.816302e-06 -1.500027e-01 -3.450001e+00 0.000000e+00 3.000000e+01
2.048912e-05 8.464641e-06 -1.500027e-01 -3.350001e+00 0.000000e+00 3.000000e+01
3.135790e-05 8.367178e-06 -1.500027e-01 -3.250001e+00 0.000000e+00 3.000000e+01
1.142822e-05 9.233093e-06 -1.500027e-01 -3.150001e+00 0.000000e+00 3.000000e+01
1.612333e-05 8.556754e-06 -1.500027e-01 -3.050001e+00 0.000000e+00 3.000000e+01
1.728338e-05 7.950093e-06 -1.500027e-01 -2.950001e+00 0.000000e+00 3.000000e+01
1.709240e-05 8.569957e-06 -1.500027e-01 -2.850001e+00 0.000000e+00 3.000000e+01
1.748449e-05 7.047120e-06 -1.500027e-01 -2.750001e+00 0.000000e+00 3.000000e+01
2.094222e-05 7.891856e-06 -1.500027e-01 -2.650001e+00 0.000000e+00 3.000000e+01
2.281578e-05 8.216685e-06 -1.500027e-01 -2.550001e+00 0.000000e+00 3.000000e+01
3.819935e-05 8.593799e-06 -1.500027e-01 -2.450001e+00 0.000000e+00 3.000000e+01
1.061305e-05 5.921130e-06 -1.500027e-01 -2.350002e+00 0.000000e+00 3.000000e+01
5.527963e-06 3.711472e-06 -1.500027e-01 -2.250002e+00 0.000000e+00 3.000000e+01
6.350731e-07 3.570329e-06 -1.500027e-01 -2.150002e+00 0.000000e+00 3.000000e+01
8.426160e-06 2.924142e-06 -1.500027e-01 -2.050002e+00 0.000000e+00 3.000000e+01
4.174252e-06 2.449163e-06 -1.500027e-01 -1.950002e+00 0.000000e+00 3.000000e+01
3.396374e-06 1.945804e-06 -1.500027e-01 -1.850002e+00 0.000000e+00 3.000000e+01
9.107758e-06 2.664048e-06 -1.500027e-01 -1.750002e+00 0.000000e+00 3.000000e+01
6.821488e-05 5.225236e-06 -1.500027e-01 -1.650002e+00 0.000000e+00 3.000000e+01
8.234177e-05 5.534701e-06 -1.500027e-01 -1.550002e+00 0.000000e+00 3.000000e+01
2.886294e-05 3.679280e-06 -1.500027e-01 -1.450002e+00 0.000000e+00 3.000000e+01
1.002964e-05 2.627114e-06 -1.500027e-01 -1.350003e+00 0.000000e+00 3.000000e+01
7.487556e-06 1.791726e-06 -1.500027e-01 -1.250003e+00 0.000000e+00 3.000000e+01
2.114283e-06 1.245883e-06 -1.500027e-01 -1.150003e+00 0.000000e+00 3.000000e+01
2.667598e-06 1.443714e-06 -1.500027e-01 -1.050003e+00 0.000000e+00 3.000000e+01
5.270160e-06 5.270160e-06 -1.500027e-01 -9.500029e-01 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 -8.500030e-01 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 -7.500031e-01 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 -6.500032e-01 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 -5.500033e-01 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 -4.500034e-01 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 -3.500035e-01 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 -2.500036e-01 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 -1.500037e-01 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 -5.000377e-02 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 4.999614e-02 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 1.499960e-01 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 2.499959e-01 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 3.499959e-01 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 4.499958e-01 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 5.499957e-01 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 6.499956e-01 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 7.499955e-01 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 8.499954e-01 0.000000e+00 3.000000e+01
5.270162e-06 5.270162e-06 -1.500027e-01 9.499953e-01 0.000000e+00 3.000000e+01
2.667598e-06 1.443714e-06 -1.500027e-01 1.049995e+00 0.000000e+00 3.000000e+01
2.114278e-06 1.245880e-06 -1.500027e-01 1.149995e+00 0.000000e+00 3.000000e+01
7.487562e-06 1.791727e-06 -1.500027e-01 1.249995e+00 0.000000e+00 3.000000e+01
1.002964e-05 2.627115e-06 -1.500027e-01 1.349995e+00 0.000000e+00 3.000000e+01
2.886302e-05 3.679290e-06 -1.500027e-01 1.449995e+00 0.000000e+00 3.000000e+01
8.234177e-05 5.534701e-06 -1.500027e-01 1.549995e+00 0.000000e+00 3.000000e+01
6.821473e-05 5.225225e-06 -1.500027e-01 1.649995e+00 0.000000e+00 3.000000e+01
9.107756e-06 2.664047e-06 -1.500027e-01 1.749995e+00 0.000000e+00 3.000000e+01
3.396374e-06 1.945804e-06 -1.500027e-01 1.849994e+00 0.000000e+00 3.000000e+01
4.174263e-06 2.449170e-06 -1.500027e-01 1.949994e+00 0.000000e+00 3.000000e+01
8.426160e-06 2.924142e-06 -1.500027e-01 2.049994e+00 0.000000e+00 3.000000e+01
6.350703e-07 3.570314e-06 -1.500027e-01 2.149994e+00 0.000000e+00 3.000000e+01
5.527984e-06 3.711487e-06 -1.500027e-01 2.249994e+00 0.000000e+00 3.000000e+01
1.061308e-05 5.921146e-06 -1.500027e-01 2.349994e+00 0.000000e+00 3.000000e+01
3.819936e-05 8.593800e-06 -1.500027e-01 2.449994e+00 0.000000e+00 3.000000e+01
2.281578e-05 8.216685e-06 -1.500027e-01 2.549994e+00 0.000000e+00 3.000000e+01
2.094212e-05 7.891821e-06 -1.500027e-01 2.649994e+00 0.000000e+00 3.000000e+01
1.748453e-05 7.047136e-06 -1.500027e-01 2.749994e+00 0.000000e+00 3.000000e+01
1.709245e-05 8.569981e-06 -1.500027e-01 2.849993e+00 0.000000e+00 3.000000e+01
1.728337e-05 7.950089e-06 -1.500027e-01 2.949993e+00 0.000000e+00 3.000000e+01
1.612333e-05 8.556754e-06 -1.500027e-01 3.049993e+00 0.000000e+00 3.000000e+01
1.142820e-05 9.233076e-06 -1.500027e-01 3.149993e+00 0.000000e+00 3.000000e+01
3.135789e-05 8.367173e-06 -1.500027e-01 3.249993e+00 0.000000e+00 3.000000e+01
2.048917e-05 8.464660e-06 -1.500027e-01 3.349993e+00 0.000000e+00 3.000000e+01
3.215552e-05 8.816302e-06 -1.500027e-01 3.449993e+00 0.000000e+00 3.000000e+01
3.621002e-05 8.965230e-06 -1.500027e-01 3.549993e+00 0.000000e+00 3.000000e+01
2.104282e-05 6.803951e-06 -1.500027e-01 3.649993e+00 0.000000e+00 3.000000e+01
1.927628e-05 1.600427e-05 -1.500027e-01 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -1.500027e-01 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 -3.850000e+00 0.000000e+00 3.000000e+01
6.705319e-05 2.212258e-05 -5.000281e-02 -3.750000e+00 0.000000e+00 3.000000e+01
2.760050e-05 6.754534e-06 -5.000281e-02 -3.650000e+00 0.000000e+00 3.000000e+01
3.367350e-05 7.608857e-06 -5.000281e-02 -3.550000e+00 0.000000e+00 3.000000e+01
2.156224e-05 7.420688e-06 -5.000281e-02 -3.450001e+00 0.000000e+00 3.000000e+01
1.077368e-05 7.094877e-06 -5.000281e-02 -3.350001e+00 0.000000e+00 3.000000e+01
2.680101e-05 7.333379e-06 -5.000281e-02 -3.250001e+00 0.000000e+00 3.000000e+01
1.108073e-05 8.673178e-06 -5.000281e-02 -3.150001e+00 0.000000e+00 3.000000e+01
1.588431e-06 6.098931e-06 -5.000281e-02 -3.050001e+00 0.000000e+00 3.000000e+01
2.055310e-05 7.807640e-06 -5.000281e-02 -2.950001e+00 0.000000e+00 3.000000e+01
1.896439e-05 7.316333e-06 -5.000281e-02 -2.850001e+00 0.000000e+00 3.000000e+01
2.156518e-05 6.977301e-06 -5.000281e-02 -2.750001e+00 0.000000e+00 3.000000e+01
2.052652e-05 7.154458e-06 -5.000281e-02 -2.650001e+00 0.000000e+00 3.000000e+01
2.142067e-05 7.327879e-06 -5.000281e-02 -2.550001e+00 0.000000e+00 3.000000e+01
4.163472e-05 8.235761e-06 -5.000281e-02 -2.450001e+00 0.000000e+00 3.000000e+01
7.867721e-06 5.448485e-06 -5.000281e-02 -2.350002e+00 0.000000e+00 3.000000e+01
1.274649e-05 3.923515e-06 -5.000281e-02 -2.250002e+00 0.000000e+00 3.000000e+01
-8.930813e-06 2.913016e-06 -5.000281e-02 -2.150002e+00 0.000000e+00 3.000000e+01
1.200897e-05 3.003703e-06 -5.000281e-02 -2.050002e+00 0.000000e+00 3.000000e+01
2.282631e-06 2.443124e-06 -5.000281e-02 -1.950002e+00 0.000000e+00 3.000000e+01
3.934442e-06 1.981321e-06 -5.000281e-02 -1.850002e+00 0.000000e+00 3.000000e+01
7.616674e-06 2.557594e-06 -5.000281e-02 -1.750002e+00 0.000000e+00 3.000000e+01
4.840084e-05 4.633365e-06 -5.000281e-02 -1.650002e+00 0.000000e+00 3.000000e+01
9.525465e-05 5.881775e-06 -5.000281e-02 -1.550002e+00 0.000000e+00 3.000000e+01
3.006752e-05 3.739395e-06 -5.000281e-02 -1.450002e+00 0.000000e+00 3.000000e+01
9.915228e-06 2.418110e-06 -5.000281e-02 -1.350003e+00 0.000000e+00 3.000000e+01
2.035809e-06 1.504246e-06 -5.000281e-02 -1.250003e+00 0.000000e+00 3.000000e+01
3.885740e-06 1.333181e-06 -5.000281e-02 -1.150003e+00 0.000000e+00 3.000000e+01
1.959196e-06 1.501004e-06 -5.000281e-02 -1.050003e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -5.000281e-02 -9.500029e-01 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 -8.500030e-01 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 -7.500031e-01 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 -6.500032e-01 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 -5.500033e-01 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 -4.500034e-01 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 -3.500035e-01 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 -2.500036e-01 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 -1.500037e-01 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 -5.000377e-02 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 4.999614e-02 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 1.499960e-01 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 2.499959e-01 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 3.499959e-01 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 4.499958e-01 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 5.499957e-01 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 6.499956e-01 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 7.499955e-01 0.000000e+00 3.000000e+01
nan nan -5.000281e-02 8.499954e-01 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -5.000281e-02 9.499953e-01 0.000000e+00 3.000000e+01
1.959196e-06 1.501004e-06 -5.000281e-02 1.049995e+00 0.000000e+00 3.000000e+01
3.885731e-06 1.333178e-06 -5.000281e-02 1.149995e+00 0.000000e+00 3.000000e+01
2.035811e-06 1.504247e-06 -5.000281e-02 1.249995e+00 0.000000e+00 3.000000e+01
9.915233e-06 2.418111e-06 -5.000281e-02 1.349995e+00 0.000000e+00 3.000000e+01
3.006760e-05 3.739405e-06 -5.000281e-02 1.449995e+00 0.000000e+00 3.000000e+01
9.525465e-05 5.881775e-06 -5.000281e-02 1.549995e+00 0.000000e+00 3.000000e+01
4.840074e-05 4.633356e-06 -5.000281e-02 1.649995e+00 0.000000e+00 3.000000e+01
7.616673e-06 2.557594e-06 -5.000281e-02 1.749995e+00 0.000000e+00 3.000000e+01
3.934442e-06 1.981321e-06 -5.000281e-02 1.849994e+00 0.000000e+00 3.000000e+01
2.282637e-06 2.443131e-06 -5.000281e-02 1.949994e+00 0.000000e+00 3.000000e+01
1.200897e-05 3.003703e-06 -5.000281e-02 2.049994e+00 0.000000e+00 3.000000e+01
-8.930772e-06 2.913003e-06 -5.000281e-02 2.149994e+00 0.000000e+00 3.000000e+01
