# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
nan nan -2.500000e-01 -5.500026e-01 0.000000e+00 5.612500e+01
nan nan -2.500000e-01 -5.500026e-01 0.000000e+00 5.687500e+01
nan nan -2.500000e-01 -5.500026e-01 0.000000e+00 5.762500e+01
nan nan -2.500000e-01 -5.500026e-01 0.000000e+00 5.837500e+01
nan nan -2.500000e-01 -5.500026e-01 0.000000e+00 5.912500e+01
nan nan -2.500000e-01 -5.500026e-01 0.000000e+00 5.987500e+01
3.788053e-05 4.839578e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 -4.625000e+00
8.888353e-05 6.944730e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 -3.875000e+00
1.008969e-04 9.549263e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 -3.125000e+00
2.885909e-04 1.326274e-05 -2.500000e-01 -4.500027e-01 0.000000e+00 -2.375000e+00
3.521120e-04 1.803728e-05 -2.500000e-01 -4.500027e-01 0.000000e+00 -1.625000e+00
6.140880e-04 2.105234e-05 -2.500000e-01 -4.500027e-01 0.000000e+00 -8.750000e-01
6.336682e-04 2.296314e-05 -2.500000e-01 -4.500027e-01 0.000000e+00 -1.250000e-01
6.443857e-04 2.319758e-05 -2.500000e-01 -4.500027e-01 0.000000e+00 6.250000e-01
4.579766e-04 2.060462e-05 -2.500000e-01 -4.500027e-01 0.000000e+00 1.375000e+00
2.142828e-04 1.646117e-05 -2.500000e-01 -4.500027e-01 0.000000e+00 2.125000e+00
1.629630e-04 1.092938e-05 -2.500000e-01 -4.500027e-01 0.000000e+00 2.875000e+00
4.604976e-05 5.907248e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 3.625000e+00
5.095111e-06 2.661779e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 4.375000e+00
-1.894159e-06 1.975377e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 5.125000e+00
5.686877e-06 1.468346e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 5.875000e+00
6.998514e-06 1.605570e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 6.625000e+00
8.886926e-06 1.777386e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 7.375000e+00
7.454633e-07 1.586304e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 8.125000e+00
4.014270e-07 1.367342e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 8.875000e+00
4.589118e-06 1.184906e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 9.625000e+00
-1.633564e-06 1.537095e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 1.037500e+01
-6.025819e-06 1.481018e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 1.112500e+01
-1.975305e-06 1.572633e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 1.187500e+01
-8.512445e-07 1.223737e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 1.262500e+01
-2.983203e-06 1.415399e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 1.337500e+01
2.937424e-06 1.201366e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 1.412500e+01
-5.137446e-06 1.609484e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 1.487500e+01
3.459048e-06 1.486699e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 1.562500e+01
-5.749216e-06 2.042134e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 1.637500e+01
3.724174e-06 1.316695e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 1.712500e+01
4.247000e-06 2.059514e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 1.787500e+01
-7.432148e-06 3.853965e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 1.862500e+01
-4.003587e-05 8.736543e-06 -2.500000e-01 -4.500027e-01 0.000000e+00 1.937500e+01
1.407073e-05 1.407072e-05 -2.500000e-01 -4.500027e-01 0.000000e+00 2.012500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 -4.500027e-01 0.000000e+00 2.087500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 2.162500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 2.237500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 2.312500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 2.387500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 2.462500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 2.537500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 2.612500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 2.687500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 2.762500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 2.837500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 2.912500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 2.987500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 3.062500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 3.137500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 3.212500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 3.287500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 3.362500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 3.437500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 3.512500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 3.587500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 3.662500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 3.737500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 3.812500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 3.887500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 3.962500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 4.037500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 4.112500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 4.187500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 4.262500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 4.337500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 4.412500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 4.487500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 4.562500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 4.637500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 4.712500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 4.787500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 4.862500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 4.937500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 5.012500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 5.087500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 5.162500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 5.237500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 5.312500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 5.387500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 5.462500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 5.537500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 5.612500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 5.687500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 5.762500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 5.837500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 5.912500e+01
nan nan -2.500000e-01 -4.500027e-01 0.000000e+00 5.987500e+01
2.450632e-05 4.705477e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 -4.625000e+00
7.071741e-05 6.128666e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 -3.875000e+00
8.315620e-05 8.793630e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 -3.125000e+00
2.164488e-04 1.162214e-05 -2.500000e-01 -3.500028e-01 0.000000e+00 -2.375000e+00
2.803441e-04 1.557714e-05 -2.500000e-01 -3.500028e-01 0.000000e+00 -1.625000e+00
4.249208e-04 1.849186e-05 -2.500000e-01 -3.500028e-01 0.000000e+00 -8.750000e-01
4.908784e-04 2.019904e-05 -2.500000e-01 -3.500028e-01 0.000000e+00 -1.250000e-01
5.963649e-04 2.014561e-05 -2.500000e-01 -3.500028e-01 0.000000e+00 6.250000e-01
3.390763e-04 1.830655e-05 -2.500000e-01 -3.500028e-01 0.000000e+00 1.375000e+00
1.984943e-04 1.448686e-05 -2.500000e-01 -3.500028e-01 0.000000e+00 2.125000e+00
1.140147e-04 9.480936e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 2.875000e+00
5.326677e-05 5.227992e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 3.625000e+00
5.912361e-06 2.199583e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 4.375000e+00
1.449836e-06 1.729359e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 5.125000e+00
1.417026e-06 1.448656e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 5.875000e+00
4.545634e-06 1.252640e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 6.625000e+00
3.115007e-06 1.201245e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 7.375000e+00
2.447462e-06 1.079308e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 8.125000e+00
-3.643525e-06 1.331904e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 8.875000e+00
6.666231e-06 1.178435e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 9.625000e+00
7.015582e-06 1.500205e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 1.037500e+01
-1.277657e-07 1.283612e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 1.112500e+01
-2.404669e-06 1.357432e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 1.187500e+01
1.091293e-06 1.428264e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 1.262500e+01
-5.014759e-06 1.624654e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 1.337500e+01
8.579068e-07 1.352989e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 1.412500e+01
-1.550973e-06 2.374432e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 1.487500e+01
1.462789e-07 2.155294e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 1.562500e+01
-2.237285e-06 4.555428e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 1.637500e+01
7.809679e-06 4.508921e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 1.712500e+01
6.199881e-06 6.199881e-06 -2.500000e-01 -3.500028e-01 0.000000e+00 1.787500e+01
2.260063e-05 2.260063e-05 -2.500000e-01 -3.500028e-01 0.000000e+00 1.862500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 -3.500028e-01 0.000000e+00 1.937500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 2.012500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 2.087500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 2.162500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 2.237500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 2.312500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 2.387500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 2.462500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 2.537500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 2.612500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 2.687500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 2.762500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 2.837500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 2.912500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 2.987500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 3.062500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 3.137500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 3.212500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 3.287500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 3.362500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 3.437500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 3.512500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 3.587500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 3.662500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 3.737500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 3.812500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 3.887500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 3.962500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 4.037500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 4.112500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 4.187500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 4.262500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 4.337500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 4.412500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 4.487500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 4.562500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 4.637500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 4.712500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 4.787500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 4.862500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 4.937500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 5.012500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 5.087500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 5.162500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 5.237500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 5.312500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 5.387500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 5.462500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 5.537500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 5.612500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 5.687500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 5.762500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 5.837500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 5.912500e+01
nan nan -2.500000e-01 -3.500028e-01 0.000000e+00 5.987500e+01
1.552314e-05 4.110672e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 -4.625000e+00
2.823386e-05 5.777113e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 -3.875000e+00
7.038070e-05 7.972909e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 -3.125000e+00
1.378971e-04 1.156964e-05 -2.500000e-01 -2.500029e-01 0.000000e+00 -2.375000e+00
1.618933e-04 1.497097e-05 -2.500000e-01 -2.500029e-01 0.000000e+00 -1.625000e+00
2.447770e-04 1.721437e-05 -2.500000e-01 -2.500029e-01 0.000000e+00 -8.750000e-01
3.370106e-04 1.866735e-05 -2.500000e-01 -2.500029e-01 0.000000e+00 -1.250000e-01
3.363248e-04 1.856506e-05 -2.500000e-01 -2.500029e-01 0.000000e+00 6.250000e-01
1.537042e-04 1.675807e-05 -2.500000e-01 -2.500029e-01 0.000000e+00 1.375000e+00
1.034035e-04 1.361655e-05 -2.500000e-01 -2.500029e-01 0.000000e+00 2.125000e+00
4.986116e-05 9.205469e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 2.875000e+00
2.288896e-05 4.824308e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 3.625000e+00
7.477166e-06 2.062159e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 4.375000e+00
9.630754e-06 1.709743e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 5.125000e+00
4.024977e-06 1.652951e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 5.875000e+00
6.033108e-06 1.429400e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 6.625000e+00
1.166153e-05 1.777879e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 7.375000e+00
2.132208e-05 2.005815e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 8.125000e+00
5.695213e-06 2.086033e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 8.875000e+00
2.183959e-05 2.091856e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 9.625000e+00
1.375518e-05 1.928015e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 1.037500e+01
6.921600e-06 1.937982e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 1.112500e+01
4.396808e-06 1.880612e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 1.187500e+01
2.858280e-07 1.762974e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 1.262500e+01
4.137195e-06 2.621071e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 1.337500e+01
-1.561051e-06 2.717084e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 1.412500e+01
1.204048e-05 4.578121e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 1.487500e+01
-2.174853e-05 8.719822e-06 -2.500000e-01 -2.500029e-01 0.000000e+00 1.562500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 -2.500029e-01 0.000000e+00 1.637500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 -2.500029e-01 0.000000e+00 1.712500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 1.787500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 1.862500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 1.937500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 2.012500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 2.087500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 2.162500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 2.237500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 2.312500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 2.387500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 2.462500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 2.537500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 2.612500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 2.687500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 2.762500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 2.837500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 2.912500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 2.987500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 3.062500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 3.137500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 3.212500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 3.287500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 3.362500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 3.437500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 3.512500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 3.587500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 3.662500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 3.737500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 3.812500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 3.887500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 3.962500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 4.037500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 4.112500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 4.187500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 4.262500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 4.337500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 4.412500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 4.487500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 4.562500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 4.637500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 4.712500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 4.787500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 4.862500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 4.937500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 5.012500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 5.087500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 5.162500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 5.237500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 5.312500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 5.387500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 5.462500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 5.537500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 5.612500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 5.687500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 5.762500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 5.837500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 5.912500e+01
nan nan -2.500000e-01 -2.500029e-01 0.000000e+00 5.987500e+01
-5.779623e-06 4.479340e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 -4.625000e+00
3.458484e-05 5.963000e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 -3.875000e+00
8.498583e-06 8.330428e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 -3.125000e+00
5.016947e-06 1.147389e-05 -2.500000e-01 -1.500030e-01 0.000000e+00 -2.375000e+00
-1.073642e-04 1.535224e-05 -2.500000e-01 -1.500030e-01 0.000000e+00 -1.625000e+00
-3.226088e-05 1.785451e-05 -2.500000e-01 -1.500030e-01 0.000000e+00 -8.750000e-01
-1.011623e-04 1.950779e-05 -2.500000e-01 -1.500030e-01 0.000000e+00 -1.250000e-01
-9.925525e-05 1.991144e-05 -2.500000e-01 -1.500030e-01 0.000000e+00 6.250000e-01
-2.540670e-04 1.827393e-05 -2.500000e-01 -1.500030e-01 0.000000e+00 1.375000e+00
-1.241072e-04 1.482150e-05 -2.500000e-01 -1.500030e-01 0.000000e+00 2.125000e+00
-8.185434e-05 1.035150e-05 -2.500000e-01 -1.500030e-01 0.000000e+00 2.875000e+00
-8.768448e-06 5.902970e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 3.625000e+00
1.473026e-05 2.807410e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 4.375000e+00
2.111887e-05 2.125553e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 5.125000e+00
2.034770e-05 2.535805e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 5.875000e+00
3.866134e-05 2.843548e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 6.625000e+00
3.714535e-05 2.805085e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 7.375000e+00
4.235388e-05 3.008380e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 8.125000e+00
3.372238e-05 3.292770e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 8.875000e+00
5.096650e-05 3.444000e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 9.625000e+00
4.390427e-05 3.552343e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 1.037500e+01
2.926827e-05 3.394960e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 1.112500e+01
2.398450e-05 3.247632e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 1.187500e+01
2.043532e-05 3.270883e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 1.262500e+01
1.276486e-05 3.857993e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 1.337500e+01
3.729043e-06 5.882958e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 1.412500e+01
9.083838e-06 6.423250e-06 -2.500000e-01 -1.500030e-01 0.000000e+00 1.487500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 -1.500030e-01 0.000000e+00 1.562500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 1.637500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 1.712500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 1.787500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 1.862500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 1.937500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 2.012500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 2.087500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 2.162500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 2.237500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 2.312500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 2.387500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 2.462500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 2.537500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 2.612500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 2.687500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 2.762500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 2.837500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 2.912500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 2.987500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 3.062500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 3.137500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 3.212500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 3.287500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 3.362500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 3.437500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 3.512500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 3.587500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 3.662500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 3.737500e+01
nan nan -2.500000e-01 -1.500030e-01 0.000000e+00 3.812500e+01
