# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x60x1x87
4.692320e-05 4.814222e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 4.375000e+00
3.196498e-05 3.964770e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 5.125000e+00
1.420228e-05 2.637300e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 5.875000e+00
1.071395e-05 2.284224e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 6.625000e+00
1.159760e-05 2.367353e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 7.375000e+00
1.194938e-05 2.389878e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 8.125000e+00
1.372666e-05 2.548979e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 8.875000e+00
1.407699e-05 2.570097e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 9.625000e+00
1.492732e-05 2.638804e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 1.037500e+01
1.068946e-05 2.228908e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 1.112500e+01
1.064356e-05 2.219339e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 1.187500e+01
1.104730e-05 2.255023e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 1.262500e+01
1.098705e-05 2.242726e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 1.337500e+01
1.094895e-05 2.234948e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 1.412500e+01
1.362773e-05 2.488074e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 1.487500e+01
1.455390e-05 2.572793e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 1.562500e+01
1.363961e-05 2.490243e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 1.637500e+01
2.041701e-05 3.043591e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 1.712500e+01
1.582119e-05 2.674271e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 1.787500e+01
2.106048e-05 3.071990e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 1.862500e+01
2.566877e-05 3.370480e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 1.937500e+01
2.446556e-05 3.269351e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 2.012500e+01
2.794909e-05 3.466664e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 2.087500e+01
3.003045e-05 3.563964e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 2.162500e+01
3.119437e-05 3.602021e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 2.237500e+01
3.059344e-05 3.532632e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 2.312500e+01
4.041856e-05 4.021804e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 2.387500e+01
4.350928e-05 4.129726e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 2.462500e+01
4.536604e-05 4.176290e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 2.537500e+01
5.211994e-05 4.436753e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 2.612500e+01
4.968332e-05 4.291995e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 2.687500e+01
5.501101e-05 4.461992e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 2.762500e+01
6.244991e-05 4.667735e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 2.837500e+01
6.526365e-05 4.661701e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 2.912500e+01
7.353825e-05 4.817663e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 2.987500e+01
7.065050e-05 4.570014e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 3.062500e+01
8.120135e-05 4.688175e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 3.137500e+01
8.454553e-05 4.493556e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 3.212500e+01
8.317226e-05 4.190170e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 3.287500e+01
7.419805e-05 3.899774e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 3.362500e+01
7.281446e-05 3.920212e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 3.437500e+01
5.908556e-05 3.609237e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 3.512500e+01
5.156835e-05 3.453283e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 3.587500e+01
4.047243e-05 3.141282e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 3.662500e+01
3.465159e-05 2.993453e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 3.737500e+01
2.483989e-05 2.618363e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 3.812500e+01
2.388799e-05 2.670768e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 3.887500e+01
1.744988e-05 2.396937e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 3.962500e+01
1.441504e-05 2.308266e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 4.037500e+01
1.183712e-05 2.237021e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 4.112500e+01
5.151450e-06 1.629040e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 4.187500e+01
4.466909e-06 1.823625e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 4.262500e+01
3.663777e-06 2.590693e-06 -1.000000e+00 -5.500023e-01 0.000000e+00 4.337500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -5.500023e-01 0.000000e+00 4.412500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 4.487500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 4.562500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 4.637500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 4.712500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 4.787500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 4.862500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 4.937500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 5.012500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 5.087500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 5.162500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 5.237500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -5.500023e-01 0.000000e+00 5.987500e+01
4.412162e-05 4.676884e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 -4.625000e+00
9.526340e-05 6.857214e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 -3.875000e+00
1.999784e-04 9.900413e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 -3.125000e+00
3.538019e-04 1.313988e-05 -1.000000e+00 -4.500024e-01 0.000000e+00 -2.375000e+00
5.779984e-04 1.673427e-05 -1.000000e+00 -4.500024e-01 0.000000e+00 -1.625000e+00
8.052726e-04 1.971129e-05 -1.000000e+00 -4.500024e-01 0.000000e+00 -8.750000e-01
9.159414e-04 2.098005e-05 -1.000000e+00 -4.500024e-01 0.000000e+00 -1.250000e-01
9.237675e-04 2.102189e-05 -1.000000e+00 -4.500024e-01 0.000000e+00 6.250000e-01
7.281495e-04 1.862770e-05 -1.000000e+00 -4.500024e-01 0.000000e+00 1.375000e+00
4.649580e-04 1.486013e-05 -1.000000e+00 -4.500024e-01 0.000000e+00 2.125000e+00
2.482085e-04 1.083272e-05 -1.000000e+00 -4.500024e-01 0.000000e+00 2.875000e+00
8.346184e-05 6.273380e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 3.625000e+00
4.455452e-05 4.571201e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 4.375000e+00
2.989461e-05 3.736829e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 5.125000e+00
1.812919e-05 2.902996e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 5.875000e+00
1.017737e-05 2.169825e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 6.625000e+00
1.287884e-05 2.433873e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 7.375000e+00
1.418311e-05 2.547363e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 8.125000e+00
1.227521e-05 2.362367e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 8.875000e+00
9.916628e-06 2.114234e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 9.625000e+00
9.825006e-06 2.094700e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 1.037500e+01
1.060410e-05 2.164556e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 1.112500e+01
1.008183e-05 2.102208e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 1.187500e+01
1.218992e-05 2.303681e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 1.262500e+01
7.797537e-06 1.837898e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 1.337500e+01
9.491026e-06 2.023495e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 1.412500e+01
7.740007e-06 1.824338e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 1.487500e+01
8.974083e-06 1.958308e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 1.562500e+01
8.494995e-06 1.899540e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 1.637500e+01
1.733472e-05 2.707232e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 1.712500e+01
1.725925e-05 2.695447e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 1.787500e+01
1.969959e-05 2.873484e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 1.862500e+01
1.794433e-05 2.736488e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 1.937500e+01
2.192532e-05 3.011678e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 2.012500e+01
1.834284e-05 2.734394e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 2.087500e+01
2.130348e-05 2.926260e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 2.162500e+01
2.219945e-05 2.966532e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 2.237500e+01
2.263171e-05 2.971694e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 2.312500e+01
2.615123e-05 3.171308e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 2.387500e+01
2.617071e-05 3.150589e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 2.462500e+01
2.691257e-05 3.171683e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 2.537500e+01
2.413808e-05 2.971199e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 2.612500e+01
2.090763e-05 2.721947e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 2.687500e+01
2.893721e-05 3.138688e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 2.762500e+01
2.565581e-05 2.886511e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 2.837500e+01
3.496617e-05 3.274889e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 2.912500e+01
3.139267e-05 2.993181e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 2.987500e+01
3.587307e-05 3.053725e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 3.062500e+01
4.336447e-05 3.137752e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 3.137500e+01
4.834292e-05 3.146865e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 3.212500e+01
4.863852e-05 3.152776e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 3.287500e+01
6.691676e-05 3.770342e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 3.362500e+01
7.168874e-05 3.995069e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 3.437500e+01
9.495457e-05 4.718348e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 3.512500e+01
1.000815e-04 4.985433e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 3.587500e+01
8.837547e-05 4.835708e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 3.662500e+01
8.307965e-05 4.853585e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 3.737500e+01
7.493793e-05 4.797430e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 3.812500e+01
6.302020e-05 4.608514e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 3.887500e+01
5.163980e-05 4.395887e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 3.962500e+01
3.411447e-05 3.790513e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 4.037500e+01
2.502027e-05 3.538421e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 4.112500e+01
1.605784e-05 3.277810e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 4.187500e+01
9.386315e-06 3.547703e-06 -1.000000e+00 -4.500024e-01 0.000000e+00 4.262500e+01
1.292217e-05 1.292217e-05 -1.000000e+00 -4.500024e-01 0.000000e+00 4.337500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 4.412500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 4.487500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 4.562500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 4.637500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 4.712500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 4.787500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 4.862500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 4.937500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 5.012500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 5.087500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 5.162500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 5.237500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -4.500024e-01 0.000000e+00 5.987500e+01
5.587669e-05 5.210531e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 -4.625000e+00
1.012429e-04 7.003121e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 -3.875000e+00
2.037585e-04 9.918815e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 -3.125000e+00
3.839511e-04 1.358322e-05 -1.000000e+00 -3.500025e-01 0.000000e+00 -2.375000e+00
5.824176e-04 1.668826e-05 -1.000000e+00 -3.500025e-01 0.000000e+00 -1.625000e+00
8.636932e-04 2.026758e-05 -1.000000e+00 -3.500025e-01 0.000000e+00 -8.750000e-01
9.750998e-04 2.147361e-05 -1.000000e+00 -3.500025e-01 0.000000e+00 -1.250000e-01
9.366833e-04 2.098164e-05 -1.000000e+00 -3.500025e-01 0.000000e+00 6.250000e-01
7.670096e-04 1.892267e-05 -1.000000e+00 -3.500025e-01 0.000000e+00 1.375000e+00
4.720093e-04 1.480098e-05 -1.000000e+00 -3.500025e-01 0.000000e+00 2.125000e+00
2.712762e-04 1.118725e-05 -1.000000e+00 -3.500025e-01 0.000000e+00 2.875000e+00
9.664554e-05 6.653358e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 3.625000e+00
3.689157e-05 4.099066e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 4.375000e+00
2.489142e-05 3.356361e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 5.125000e+00
1.305632e-05 2.424500e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 5.875000e+00
1.075419e-05 2.195193e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 6.625000e+00
1.335848e-05 2.438915e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 7.375000e+00
1.461435e-05 2.544034e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 8.125000e+00
7.490626e-06 1.816745e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 8.875000e+00
1.139308e-05 2.234369e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 9.625000e+00
7.397345e-06 1.794121e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 1.037500e+01
1.382910e-05 2.444666e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 1.112500e+01
1.285076e-05 2.346220e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 1.187500e+01
1.101033e-05 2.159305e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 1.262500e+01
1.463220e-05 2.473295e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 1.337500e+01
1.278580e-05 2.296399e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 1.412500e+01
8.967446e-06 1.911868e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 1.487500e+01
1.454515e-05 2.424194e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 1.562500e+01
1.043642e-05 2.046754e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 1.637500e+01
1.434291e-05 2.390487e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 1.712500e+01
1.542303e-05 2.469664e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 1.787500e+01
1.646210e-05 2.540161e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 1.862500e+01
1.669277e-05 2.545626e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 1.937500e+01
2.041705e-05 2.804501e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 2.012500e+01
1.913827e-05 2.706565e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 2.087500e+01
2.129468e-05 2.845625e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 2.162500e+01
2.331720e-05 2.961292e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 2.237500e+01
2.458868e-05 3.026662e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 2.312500e+01
2.323998e-05 2.927967e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 2.387500e+01
2.036048e-05 2.720788e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 2.462500e+01
1.953991e-05 2.634766e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 2.537500e+01
2.203191e-05 2.753994e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 2.612500e+01
2.246467e-05 2.724247e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 2.687500e+01
1.825100e-05 2.396480e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 2.762500e+01
1.815726e-05 2.324805e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 2.837500e+01
1.948584e-05 2.329008e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 2.912500e+01
1.505879e-05 1.960492e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 2.987500e+01
1.518046e-05 1.840907e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 3.062500e+01
1.474786e-05 1.726111e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 3.137500e+01
1.806915e-05 1.915331e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 3.212500e+01
1.924619e-05 2.017555e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 3.287500e+01
2.169316e-05 2.191347e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 3.362500e+01
2.912815e-05 2.605310e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 3.437500e+01
3.802181e-05 3.063896e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 3.512500e+01
4.069413e-05 3.279239e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 3.587500e+01
5.134531e-05 3.816481e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 3.662500e+01
6.612894e-05 4.499521e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 3.737500e+01
7.094398e-05 4.872473e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 3.812500e+01
9.907744e-05 6.063469e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 3.887500e+01
9.278914e-05 6.199760e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 3.962500e+01
9.119539e-05 6.616043e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 4.037500e+01
7.443823e-05 6.684786e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 4.112500e+01
2.714423e-05 5.040582e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 4.187500e+01
9.025041e-06 6.381669e-06 -1.000000e+00 -3.500025e-01 0.000000e+00 4.262500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -3.500025e-01 0.000000e+00 4.337500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 4.412500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 4.487500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 4.562500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 4.637500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 4.712500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 4.787500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 4.862500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 4.937500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 5.012500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 5.087500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 5.162500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 5.237500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 -3.500025e-01 0.000000e+00 5.987500e+01
8.923412e-05 6.508070e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 -4.625000e+00
1.285548e-04 7.794786e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 -3.875000e+00
2.677564e-04 1.123482e-05 -1.000000e+00 -2.500026e-01 0.000000e+00 -3.125000e+00
3.979033e-04 1.367213e-05 -1.000000e+00 -2.500026e-01 0.000000e+00 -2.375000e+00
6.400431e-04 1.729847e-05 -1.000000e+00 -2.500026e-01 0.000000e+00 -1.625000e+00
8.698574e-04 2.012073e-05 -1.000000e+00 -2.500026e-01 0.000000e+00 -8.750000e-01
9.680463e-04 2.119528e-05 -1.000000e+00 -2.500026e-01 0.000000e+00 -1.250000e-01
9.699018e-04 2.117509e-05 -1.000000e+00 -2.500026e-01 0.000000e+00 6.250000e-01
8.316125e-04 1.955249e-05 -1.000000e+00 -2.500026e-01 0.000000e+00 1.375000e+00
5.396565e-04 1.569672e-05 -1.000000e+00 -2.500026e-01 0.000000e+00 2.125000e+00
2.649153e-04 1.096228e-05 -1.000000e+00 -2.500026e-01 0.000000e+00 2.875000e+00
1.118042e-04 7.099576e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 3.625000e+00
3.857737e-05 4.159907e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 4.375000e+00
2.674998e-05 3.453410e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 5.125000e+00
1.861390e-05 2.872189e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 5.875000e+00
9.681363e-06 2.064076e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 6.625000e+00
1.267077e-05 2.352905e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 7.375000e+00
9.103135e-06 1.986468e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 8.125000e+00
9.454083e-06 2.015618e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 8.875000e+00
8.524611e-06 1.906163e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 9.625000e+00
1.562433e-05 2.568627e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 1.037500e+01
1.339024e-05 2.367084e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 1.112500e+01
1.161043e-05 2.194168e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 1.187500e+01
1.068388e-05 2.095282e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 1.262500e+01
1.058132e-05 2.075169e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 1.337500e+01
1.451283e-05 2.418808e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 1.412500e+01
1.196583e-05 2.184653e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 1.487500e+01
1.455726e-05 2.393200e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 1.562500e+01
1.239715e-05 2.191531e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 1.637500e+01
9.147994e-06 1.867328e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 1.712500e+01
1.842300e-05 2.631860e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 1.787500e+01
2.004727e-05 2.728092e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 1.862500e+01
1.285970e-05 2.173688e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 1.937500e+01
1.452447e-05 2.296524e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 2.012500e+01
1.796900e-05 2.541204e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 2.087500e+01
1.892148e-05 2.599069e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 2.162500e+01
1.602792e-05 2.389305e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 2.237500e+01
2.131732e-05 2.752059e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 2.312500e+01
1.647943e-05 2.403775e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 2.387500e+01
1.651977e-05 2.384426e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 2.462500e+01
1.928568e-05 2.532338e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 2.537500e+01
1.622915e-05 2.272541e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 2.612500e+01
9.426340e-06 1.693023e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 2.687500e+01
1.361163e-05 1.985464e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 2.762500e+01
1.452154e-05 1.994691e-06 -1.000000e+00 -2.500026e-01 0.000000e+00 2.837500e+01
