# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
4.581514e-05 1.030317e-05 -1.500000e+00 4.999685e-02 0.000000e+00 8.125000e+00
4.795198e-05 9.492284e-06 -1.500000e+00 4.999685e-02 0.000000e+00 8.875000e+00
4.981787e-05 9.424821e-06 -1.500000e+00 4.999685e-02 0.000000e+00 9.625000e+00
3.165928e-05 9.951645e-06 -1.500000e+00 4.999685e-02 0.000000e+00 1.037500e+01
3.913751e-05 9.260533e-06 -1.500000e+00 4.999685e-02 0.000000e+00 1.112500e+01
1.087718e-05 7.979023e-06 -1.500000e+00 4.999685e-02 0.000000e+00 1.187500e+01
2.691974e-05 9.119879e-06 -1.500000e+00 4.999685e-02 0.000000e+00 1.262500e+01
2.130710e-05 8.193906e-06 -1.500000e+00 4.999685e-02 0.000000e+00 1.337500e+01
2.570150e-05 8.180374e-06 -1.500000e+00 4.999685e-02 0.000000e+00 1.412500e+01
2.061954e-05 8.151648e-06 -1.500000e+00 4.999685e-02 0.000000e+00 1.487500e+01
1.377178e-05 9.473034e-06 -1.500000e+00 4.999685e-02 0.000000e+00 1.562500e+01
3.066810e-05 8.078905e-06 -1.500000e+00 4.999685e-02 0.000000e+00 1.637500e+01
3.198108e-05 9.680398e-06 -1.500000e+00 4.999685e-02 0.000000e+00 1.712500e+01
1.215649e-05 8.266572e-06 -1.500000e+00 4.999685e-02 0.000000e+00 1.787500e+01
2.036466e-05 1.012054e-05 -1.500000e+00 4.999685e-02 0.000000e+00 1.862500e+01
1.511207e-05 7.610851e-06 -1.500000e+00 4.999685e-02 0.000000e+00 1.937500e+01
4.119529e-05 8.576720e-06 -1.500000e+00 4.999685e-02 0.000000e+00 2.012500e+01
4.851539e-06 6.360988e-06 -1.500000e+00 4.999685e-02 0.000000e+00 2.087500e+01
1.800422e-05 6.530549e-06 -1.500000e+00 4.999685e-02 0.000000e+00 2.162500e+01
1.375865e-05 5.986905e-06 -1.500000e+00 4.999685e-02 0.000000e+00 2.237500e+01
7.365193e-06 5.627818e-06 -1.500000e+00 4.999685e-02 0.000000e+00 2.312500e+01
1.262382e-05 6.538456e-06 -1.500000e+00 4.999685e-02 0.000000e+00 2.387500e+01
1.641053e-05 5.900544e-06 -1.500000e+00 4.999685e-02 0.000000e+00 2.462500e+01
2.336138e-05 6.064297e-06 -1.500000e+00 4.999685e-02 0.000000e+00 2.537500e+01
1.887171e-05 4.949435e-06 -1.500000e+00 4.999685e-02 0.000000e+00 2.612500e+01
1.548079e-05 5.673997e-06 -1.500000e+00 4.999685e-02 0.000000e+00 2.687500e+01
9.001982e-06 5.093683e-06 -1.500000e+00 4.999685e-02 0.000000e+00 2.762500e+01
1.611872e-05 5.310988e-06 -1.500000e+00 4.999685e-02 0.000000e+00 2.837500e+01
1.304130e-05 4.851125e-06 -1.500000e+00 4.999685e-02 0.000000e+00 2.912500e+01
1.502303e-05 5.717880e-06 -1.500000e+00 4.999685e-02 0.000000e+00 2.987500e+01
1.110431e-05 4.970196e-06 -1.500000e+00 4.999685e-02 0.000000e+00 3.062500e+01
1.355186e-05 4.880040e-06 -1.500000e+00 4.999685e-02 0.000000e+00 3.137500e+01
2.131268e-05 5.619313e-06 -1.500000e+00 4.999685e-02 0.000000e+00 3.212500e+01
3.088854e-05 6.020175e-06 -1.500000e+00 4.999685e-02 0.000000e+00 3.287500e+01
2.278977e-05 4.832610e-06 -1.500000e+00 4.999685e-02 0.000000e+00 3.362500e+01
2.867555e-05 5.693050e-06 -1.500000e+00 4.999685e-02 0.000000e+00 3.437500e+01
2.450293e-05 5.623990e-06 -1.500000e+00 4.999685e-02 0.000000e+00 3.512500e+01
3.568310e-05 6.178467e-06 -1.500000e+00 4.999685e-02 0.000000e+00 3.587500e+01
2.511154e-05 5.496053e-06 -1.500000e+00 4.999685e-02 0.000000e+00 3.662500e+01
4.082658e-05 6.205134e-06 -1.500000e+00 4.999685e-02 0.000000e+00 3.737500e+01
3.183782e-05 5.349007e-06 -1.500000e+00 4.999685e-02 0.000000e+00 3.812500e+01
2.442350e-05 4.928817e-06 -1.500000e+00 4.999685e-02 0.000000e+00 3.887500e+01
4.706793e-05 6.272619e-06 -1.500000e+00 4.999685e-02 0.000000e+00 3.962500e+01
2.317367e-05 5.235023e-06 -1.500000e+00 4.999685e-02 0.000000e+00 4.037500e+01
2.534263e-05 4.852755e-06 -1.500000e+00 4.999685e-02 0.000000e+00 4.112500e+01
4.682036e-06 3.122846e-06 -1.500000e+00 4.999685e-02 0.000000e+00 4.187500e+01
9.615426e-06 3.416443e-06 -1.500000e+00 4.999685e-02 0.000000e+00 4.262500e+01
-5.698682e-06 2.999344e-06 -1.500000e+00 4.999685e-02 0.000000e+00 4.337500e+01
-3.382930e-06 3.014577e-06 -1.500000e+00 4.999685e-02 0.000000e+00 4.412500e+01
-5.716780e-06 2.461508e-06 -1.500000e+00 4.999685e-02 0.000000e+00 4.487500e+01
-9.973233e-06 2.368629e-06 -1.500000e+00 4.999685e-02 0.000000e+00 4.562500e+01
-2.390157e-06 1.777070e-06 -1.500000e+00 4.999685e-02 0.000000e+00 4.637500e+01
-6.188566e-06 1.585438e-06 -1.500000e+00 4.999685e-02 0.000000e+00 4.712500e+01
-1.461843e-06 1.497932e-06 -1.500000e+00 4.999685e-02 0.000000e+00 4.787500e+01
-3.263684e-06 2.180316e-06 -1.500000e+00 4.999685e-02 0.000000e+00 4.862500e+01
-7.232277e-06 1.717837e-06 -1.500000e+00 4.999685e-02 0.000000e+00 4.937500e+01
-1.238516e-05 2.492447e-06 -1.500000e+00 4.999685e-02 0.000000e+00 5.012500e+01
-9.700622e-06 2.496253e-06 -1.500000e+00 4.999685e-02 0.000000e+00 5.087500e+01
7.960142e-06 5.628688e-06 -1.500000e+00 4.999685e-02 0.000000e+00 5.162500e+01
nan nan -1.500000e+00 4.999685e-02 0.000000e+00 5.237500e+01
nan nan -1.500000e+00 4.999685e-02 0.000000e+00 5.312500e+01
nan nan -1.500000e+00 4.999685e-02 0.000000e+00 5.387500e+01
nan nan -1.500000e+00 4.999685e-02 0.000000e+00 5.462500e+01
nan nan -1.500000e+00 4.999685e-02 0.000000e+00 5.537500e+01
nan nan -1.500000e+00 4.999685e-02 0.000000e+00 5.612500e+01
nan nan -1.500000e+00 4.999685e-02 0.000000e+00 5.687500e+01
nan nan -1.500000e+00 4.999685e-02 0.000000e+00 5.762500e+01
nan nan -1.500000e+00 4.999685e-02 0.000000e+00 5.837500e+01
nan nan -1.500000e+00 4.999685e-02 0.000000e+00 5.912500e+01
nan nan -1.500000e+00 4.999685e-02 0.000000e+00 5.987500e+01
4.122967e-03 8.374143e-05 -1.500000e+00 1.499968e-01 0.000000e+00 -4.625000e+00
8.392196e-03 1.186438e-04 -1.500000e+00 1.499968e-01 0.000000e+00 -3.875000e+00
1.726250e-02 1.712604e-04 -1.500000e+00 1.499968e-01 0.000000e+00 -3.125000e+00
3.396131e-02 2.396413e-04 -1.500000e+00 1.499968e-01 0.000000e+00 -2.375000e+00
5.489781e-02 3.026533e-04 -1.500000e+00 1.499968e-01 0.000000e+00 -1.625000e+00
7.660050e-02 3.576197e-04 -1.500000e+00 1.499968e-01 0.000000e+00 -8.750000e-01
8.940563e-02 3.908734e-04 -1.500000e+00 1.499968e-01 0.000000e+00 -1.250000e-01
8.433590e-02 3.778329e-04 -1.500000e+00 1.499968e-01 0.000000e+00 6.250000e-01
6.395762e-02 3.268263e-04 -1.500000e+00 1.499968e-01 0.000000e+00 1.375000e+00
3.818956e-02 2.533238e-04 -1.500000e+00 1.499968e-01 0.000000e+00 2.125000e+00
1.623428e-02 1.663498e-04 -1.500000e+00 1.499968e-01 0.000000e+00 2.875000e+00
3.361624e-03 7.647142e-05 -1.500000e+00 1.499968e-01 0.000000e+00 3.625000e+00
2.022885e-04 2.246869e-05 -1.500000e+00 1.499968e-01 0.000000e+00 4.375000e+00
3.285508e-05 1.403458e-05 -1.500000e+00 1.499968e-01 0.000000e+00 5.125000e+00
4.308719e-05 1.336139e-05 -1.500000e+00 1.499968e-01 0.000000e+00 5.875000e+00
5.372416e-05 1.284448e-05 -1.500000e+00 1.499968e-01 0.000000e+00 6.625000e+00
6.009704e-05 1.194447e-05 -1.500000e+00 1.499968e-01 0.000000e+00 7.375000e+00
5.213578e-05 1.079771e-05 -1.500000e+00 1.499968e-01 0.000000e+00 8.125000e+00
4.523230e-05 9.542875e-06 -1.500000e+00 1.499968e-01 0.000000e+00 8.875000e+00
5.348167e-05 9.756159e-06 -1.500000e+00 1.499968e-01 0.000000e+00 9.625000e+00
1.783751e-05 8.723929e-06 -1.500000e+00 1.499968e-01 0.000000e+00 1.037500e+01
4.230753e-05 9.429605e-06 -1.500000e+00 1.499968e-01 0.000000e+00 1.112500e+01
2.168264e-05 8.677525e-06 -1.500000e+00 1.499968e-01 0.000000e+00 1.187500e+01
2.642570e-05 8.529190e-06 -1.500000e+00 1.499968e-01 0.000000e+00 1.262500e+01
2.224382e-05 8.374654e-06 -1.500000e+00 1.499968e-01 0.000000e+00 1.337500e+01
3.448786e-05 8.948069e-06 -1.500000e+00 1.499968e-01 0.000000e+00 1.412500e+01
2.634754e-05 8.494807e-06 -1.500000e+00 1.499968e-01 0.000000e+00 1.487500e+01
1.219578e-05 9.302819e-06 -1.500000e+00 1.499968e-01 0.000000e+00 1.562500e+01
4.160437e-05 8.665795e-06 -1.500000e+00 1.499968e-01 0.000000e+00 1.637500e+01
2.665174e-05 9.818373e-06 -1.500000e+00 1.499968e-01 0.000000e+00 1.712500e+01
3.372542e-05 1.007005e-05 -1.500000e+00 1.499968e-01 0.000000e+00 1.787500e+01
-5.888127e-06 8.445184e-06 -1.500000e+00 1.499968e-01 0.000000e+00 1.862500e+01
1.551813e-05 7.817386e-06 -1.500000e+00 1.499968e-01 0.000000e+00 1.937500e+01
1.545280e-05 6.548872e-06 -1.500000e+00 1.499968e-01 0.000000e+00 2.012500e+01
3.590164e-06 6.327511e-06 -1.500000e+00 1.499968e-01 0.000000e+00 2.087500e+01
2.201292e-05 7.466356e-06 -1.500000e+00 1.499968e-01 0.000000e+00 2.162500e+01
9.357196e-06 5.637005e-06 -1.500000e+00 1.499968e-01 0.000000e+00 2.237500e+01
1.252280e-05 6.112188e-06 -1.500000e+00 1.499968e-01 0.000000e+00 2.312500e+01
2.981251e-06 5.642038e-06 -1.500000e+00 1.499968e-01 0.000000e+00 2.387500e+01
7.707494e-06 5.163829e-06 -1.500000e+00 1.499968e-01 0.000000e+00 2.462500e+01
2.104926e-05 6.060782e-06 -1.500000e+00 1.499968e-01 0.000000e+00 2.537500e+01
2.296558e-05 5.468093e-06 -1.500000e+00 1.499968e-01 0.000000e+00 2.612500e+01
2.047942e-05 6.184161e-06 -1.500000e+00 1.499968e-01 0.000000e+00 2.687500e+01
1.137450e-05 5.189266e-06 -1.500000e+00 1.499968e-01 0.000000e+00 2.762500e+01
1.165522e-05 4.844140e-06 -1.500000e+00 1.499968e-01 0.000000e+00 2.837500e+01
1.920536e-05 5.394157e-06 -1.500000e+00 1.499968e-01 0.000000e+00 2.912500e+01
6.860199e-06 4.899415e-06 -1.500000e+00 1.499968e-01 0.000000e+00 2.987500e+01
1.567983e-05 5.582183e-06 -1.500000e+00 1.499968e-01 0.000000e+00 3.062500e+01
2.029553e-05 5.363975e-06 -1.500000e+00 1.499968e-01 0.000000e+00 3.137500e+01
1.285630e-05 5.494432e-06 -1.500000e+00 1.499968e-01 0.000000e+00 3.212500e+01
2.122988e-05 5.415680e-06 -1.500000e+00 1.499968e-01 0.000000e+00 3.287500e+01
2.772012e-05 5.526830e-06 -1.500000e+00 1.499968e-01 0.000000e+00 3.362500e+01
1.697285e-05 4.827332e-06 -1.500000e+00 1.499968e-01 0.000000e+00 3.437500e+01
2.147726e-05 5.448685e-06 -1.500000e+00 1.499968e-01 0.000000e+00 3.512500e+01
3.293612e-05 5.805681e-06 -1.500000e+00 1.499968e-01 0.000000e+00 3.587500e+01
1.981013e-05 4.890851e-06 -1.500000e+00 1.499968e-01 0.000000e+00 3.662500e+01
3.138667e-05 5.371235e-06 -1.500000e+00 1.499968e-01 0.000000e+00 3.737500e+01
4.741534e-05 6.321965e-06 -1.500000e+00 1.499968e-01 0.000000e+00 3.812500e+01
4.492835e-05 6.351070e-06 -1.500000e+00 1.499968e-01 0.000000e+00 3.887500e+01
3.160588e-05 5.169116e-06 -1.500000e+00 1.499968e-01 0.000000e+00 3.962500e+01
3.813156e-05 6.198529e-06 -1.500000e+00 1.499968e-01 0.000000e+00 4.037500e+01
3.764851e-05 5.734623e-06 -1.500000e+00 1.499968e-01 0.000000e+00 4.112500e+01
2.532281e-05 4.893278e-06 -1.500000e+00 1.499968e-01 0.000000e+00 4.187500e+01
1.283013e-05 3.822092e-06 -1.500000e+00 1.499968e-01 0.000000e+00 4.262500e+01
5.624684e-06 3.770565e-06 -1.500000e+00 1.499968e-01 0.000000e+00 4.337500e+01
4.910079e-06 3.805237e-06 -1.500000e+00 1.499968e-01 0.000000e+00 4.412500e+01
-5.990482e-06 2.483994e-06 -1.500000e+00 1.499968e-01 0.000000e+00 4.487500e+01
-1.709729e-06 3.276908e-06 -1.500000e+00 1.499968e-01 0.000000e+00 4.562500e+01
-4.159466e-06 1.658705e-06 -1.500000e+00 1.499968e-01 0.000000e+00 4.637500e+01
-5.757840e-06 1.631630e-06 -1.500000e+00 1.499968e-01 0.000000e+00 4.712500e+01
-1.289569e-06 1.563812e-06 -1.500000e+00 1.499968e-01 0.000000e+00 4.787500e+01
-4.642478e-06 1.999687e-06 -1.500000e+00 1.499968e-01 0.000000e+00 4.862500e+01
-6.271327e-06 1.511784e-06 -1.500000e+00 1.499968e-01 0.000000e+00 4.937500e+01
-1.002864e-05 2.634947e-06 -1.500000e+00 1.499968e-01 0.000000e+00 5.012500e+01
-6.212899e-06 2.819699e-06 -1.500000e+00 1.499968e-01 0.000000e+00 5.087500e+01
-2.499339e-06 5.218784e-06 -1.500000e+00 1.499968e-01 0.000000e+00 5.162500e+01
nan nan -1.500000e+00 1.499968e-01 0.000000e+00 5.237500e+01
nan nan -1.500000e+00 1.499968e-01 0.000000e+00 5.312500e+01
nan nan -1.500000e+00 1.499968e-01 0.000000e+00 5.387500e+01
nan nan -1.500000e+00 1.499968e-01 0.000000e+00 5.462500e+01
nan nan -1.500000e+00 1.499968e-01 0.000000e+00 5.537500e+01
nan nan -1.500000e+00 1.499968e-01 0.000000e+00 5.612500e+01
nan nan -1.500000e+00 1.499968e-01 0.000000e+00 5.687500e+01
nan nan -1.500000e+00 1.499968e-01 0.000000e+00 5.762500e+01
nan nan -1.500000e+00 1.499968e-01 0.000000e+00 5.837500e+01
nan nan -1.500000e+00 1.499968e-01 0.000000e+00 5.912500e+01
nan nan -1.500000e+00 1.499968e-01 0.000000e+00 5.987500e+01
3.397080e-03 7.808771e-05 -1.500000e+00 2.499967e-01 0.000000e+00 -4.625000e+00
6.295055e-03 1.072795e-04 -1.500000e+00 2.499967e-01 0.000000e+00 -3.875000e+00
1.161317e-02 1.464908e-04 -1.500000e+00 2.499967e-01 0.000000e+00 -3.125000e+00
2.061674e-02 1.968032e-04 -1.500000e+00 2.499967e-01 0.000000e+00 -2.375000e+00
3.271741e-02 2.507371e-04 -1.500000e+00 2.499967e-01 0.000000e+00 -1.625000e+00
4.341168e-02 2.888377e-04 -1.500000e+00 2.499967e-01 0.000000e+00 -8.750000e-01
4.832733e-02 3.066174e-04 -1.500000e+00 2.499967e-01 0.000000e+00 -1.250000e-01
4.633057e-02 2.998186e-04 -1.500000e+00 2.499967e-01 0.000000e+00 6.250000e-01
3.702770e-02 2.680811e-04 -1.500000e+00 2.499967e-01 0.000000e+00 1.375000e+00
2.344406e-02 2.133260e-04 -1.500000e+00 2.499967e-01 0.000000e+00 2.125000e+00
1.058670e-02 1.409927e-04 -1.500000e+00 2.499967e-01 0.000000e+00 2.875000e+00
2.431603e-03 6.701568e-05 -1.500000e+00 2.499967e-01 0.000000e+00 3.625000e+00
1.272061e-04 1.998696e-05 -1.500000e+00 2.499967e-01 0.000000e+00 4.375000e+00
2.766779e-05 1.393558e-05 -1.500000e+00 2.499967e-01 0.000000e+00 5.125000e+00
1.503565e-05 1.135973e-05 -1.500000e+00 2.499967e-01 0.000000e+00 5.875000e+00
2.658944e-05 1.147133e-05 -1.500000e+00 2.499967e-01 0.000000e+00 6.625000e+00
5.004535e-05 1.172108e-05 -1.500000e+00 2.499967e-01 0.000000e+00 7.375000e+00
5.289883e-05 1.076868e-05 -1.500000e+00 2.499967e-01 0.000000e+00 8.125000e+00
6.532489e-05 1.089961e-05 -1.500000e+00 2.499967e-01 0.000000e+00 8.875000e+00
3.598940e-05 8.426504e-06 -1.500000e+00 2.499967e-01 0.000000e+00 9.625000e+00
2.570569e-05 9.472001e-06 -1.500000e+00 2.499967e-01 0.000000e+00 1.037500e+01
3.511089e-05 9.200620e-06 -1.500000e+00 2.499967e-01 0.000000e+00 1.112500e+01
3.263868e-05 9.415362e-06 -1.500000e+00 2.499967e-01 0.000000e+00 1.187500e+01
2.674516e-05 9.133391e-06 -1.500000e+00 2.499967e-01 0.000000e+00 1.262500e+01
3.860761e-05 9.566649e-06 -1.500000e+00 2.499967e-01 0.000000e+00 1.337500e+01
2.741354e-05 8.595401e-06 -1.500000e+00 2.499967e-01 0.000000e+00 1.412500e+01
3.102069e-05 9.010595e-06 -1.500000e+00 2.499967e-01 0.000000e+00 1.487500e+01
2.288233e-05 9.845864e-06 -1.500000e+00 2.499967e-01 0.000000e+00 1.562500e+01
3.396440e-05 8.240289e-06 -1.500000e+00 2.499967e-01 0.000000e+00 1.637500e+01
1.733884e-05 9.632035e-06 -1.500000e+00 2.499967e-01 0.000000e+00 1.712500e+01
1.997253e-05 9.258818e-06 -1.500000e+00 2.499967e-01 0.000000e+00 1.787500e+01
-3.235083e-06 8.819037e-06 -1.500000e+00 2.499967e-01 0.000000e+00 1.862500e+01
2.550869e-05 8.700792e-06 -1.500000e+00 2.499967e-01 0.000000e+00 1.937500e+01
2.837918e-05 7.952499e-06 -1.500000e+00 2.499967e-01 0.000000e+00 2.012500e+01
1.230816e-05 7.520437e-06 -1.500000e+00 2.499967e-01 0.000000e+00 2.087500e+01
8.745620e-06 6.626779e-06 -1.500000e+00 2.499967e-01 0.000000e+00 2.162500e+01
9.938532e-06 5.986253e-06 -1.500000e+00 2.499967e-01 0.000000e+00 2.237500e+01
1.607188e-05 6.620314e-06 -1.500000e+00 2.499967e-01 0.000000e+00 2.312500e+01
9.985939e-06 6.386180e-06 -1.500000e+00 2.499967e-01 0.000000e+00 2.387500e+01
1.485554e-05 6.014484e-06 -1.500000e+00 2.499967e-01 0.000000e+00 2.462500e+01
1.194817e-05 5.113932e-06 -1.500000e+00 2.499967e-01 0.000000e+00 2.537500e+01
1.361606e-05 4.331238e-06 -1.500000e+00 2.499967e-01 0.000000e+00 2.612500e+01
1.054533e-05 5.250614e-06 -1.500000e+00 2.499967e-01 0.000000e+00 2.687500e+01
8.254013e-06 4.892877e-06 -1.500000e+00 2.499967e-01 0.000000e+00 2.762500e+01
7.037039e-06 5.021407e-06 -1.500000e+00 2.499967e-01 0.000000e+00 2.837500e+01
1.137339e-05 4.717085e-06 -1.500000e+00 2.499967e-01 0.000000e+00 2.912500e+01
5.140064e-07 4.311314e-06 -1.500000e+00 2.499967e-01 0.000000e+00 2.987500e+01
4.207769e-06 4.639167e-06 -1.500000e+00 2.499967e-01 0.000000e+00 3.062500e+01
1.365252e-05 4.815115e-06 -1.500000e+00 2.499967e-01 0.000000e+00 3.137500e+01
6.058024e-06 5.006835e-06 -1.500000e+00 2.499967e-01 0.000000e+00 3.212500e+01
1.365891e-05 4.885718e-06 -1.500000e+00 2.499967e-01 0.000000e+00 3.287500e+01
1.253725e-05 4.267136e-06 -1.500000e+00 2.499967e-01 0.000000e+00 3.362500e+01
2.273234e-05 5.375114e-06 -1.500000e+00 2.499967e-01 0.000000e+00 3.437500e+01
1.642045e-05 5.135751e-06 -1.500000e+00 2.499967e-01 0.000000e+00 3.512500e+01
1.813774e-05 4.887486e-06 -1.500000e+00 2.499967e-01 0.000000e+00 3.587500e+01
1.769870e-05 4.763564e-06 -1.500000e+00 2.499967e-01 0.000000e+00 3.662500e+01
3.388437e-05 5.480590e-06 -1.500000e+00 2.499967e-01 0.000000e+00 3.737500e+01
2.756305e-05 4.884600e-06 -1.500000e+00 2.499967e-01 0.000000e+00 3.812500e+01
2.782421e-05 5.047757e-06 -1.500000e+00 2.499967e-01 0.000000e+00 3.887500e+01
4.236913e-05 5.908753e-06 -1.500000e+00 2.499967e-01 0.000000e+00 3.962500e+01
3.259230e-05 5.926862e-06 -1.500000e+00 2.499967e-01 0.000000e+00 4.037500e+01
3.618451e-05 5.733730e-06 -1.500000e+00 2.499967e-01 0.000000e+00 4.112500e+01
3.116012e-05 5.262683e-06 -1.500000e+00 2.499967e-01 0.000000e+00 4.187500e+01
3.887672e-05 5.658263e-06 -1.500000e+00 2.499967e-01 0.000000e+00 4.262500e+01
2.493227e-05 5.105664e-06 -1.500000e+00 2.499967e-01 0.000000e+00 4.337500e+01
1.806932e-05 4.640517e-06 -1.500000e+00 2.499967e-01 0.000000e+00 4.412500e+01
1.196878e-05 3.961925e-06 -1.500000e+00 2.499967e-01 0.000000e+00 4.487500e+01
-3.225937e-06 3.082802e-06 -1.500000e+00 2.499967e-01 0.000000e+00 4.562500e+01
6.859488e-06 2.751743e-06 -1.500000e+00 2.499967e-01 0.000000e+00 4.637500e+01
7.638853e-07 2.322575e-06 -1.500000e+00 2.499967e-01 0.000000e+00 4.712500e+01
1.634234e-06 1.885052e-06 -1.500000e+00 2.499967e-01 0.000000e+00 4.787500e+01
-4.103937e-06 1.979193e-06 -1.500000e+00 2.499967e-01 0.000000e+00 4.862500e+01
-2.333964e-06 1.987445e-06 -1.500000e+00 2.499967e-01 0.000000e+00 4.937500e+01
-1.408427e-05 2.347453e-06 -1.500000e+00 2.499967e-01 0.000000e+00 5.012500e+01
-8.236911e-06 2.528229e-06 -1.500000e+00 2.499967e-01 0.000000e+00 5.087500e+01
-1.313056e-05 3.829164e-06 -1.500000e+00 2.499967e-01 0.000000e+00 5.162500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 2.499967e-01 0.000000e+00 5.237500e+01
nan nan -1.500000e+00 2.499967e-01 0.000000e+00 5.312500e+01
nan nan -1.500000e+00 2.499967e-01 0.000000e+00 5.387500e+01
nan nan -1.500000e+00 2.499967e-01 0.000000e+00 5.462500e+01
nan nan -1.500000e+00 2.499967e-01 0.000000e+00 5.537500e+01
nan nan -1.500000e+00 2.499967e-01 0.000000e+00 5.612500e+01
nan nan -1.500000e+00 2.499967e-01 0.000000e+00 5.687500e+01
nan nan -1.500000e+00 2.499967e-01 0.000000e+00 5.762500e+01
nan nan -1.500000e+00 2.499967e-01 0.000000e+00 5.837500e+01
nan nan -1.500000e+00 2.499967e-01 0.000000e+00 5.912500e+01
nan nan -1.500000e+00 2.499967e-01 0.000000e+00 5.987500e+01
2.117651e-03 6.635441e-05 -1.500000e+00 3.499966e-01 0.000000e+00 -4.625000e+00
3.599503e-03 8.838348e-05 -1.500000e+00 3.499966e-01 0.000000e+00 -3.875000e+00
6.506557e-03 1.209668e-04 -1.500000e+00 3.499966e-01 0.000000e+00 -3.125000e+00
1.097586e-02 1.606640e-04 -1.500000e+00 3.499966e-01 0.000000e+00 -2.375000e+00
1.603097e-02 1.990378e-04 -1.500000e+00 3.499966e-01 0.000000e+00 -1.625000e+00
2.044923e-02 2.273046e-04 -1.500000e+00 3.499966e-01 0.000000e+00 -8.750000e-01
2.247134e-02 2.439614e-04 -1.500000e+00 3.499966e-01 0.000000e+00 -1.250000e-01
2.153577e-02 2.384140e-04 -1.500000e+00 3.499966e-01 0.000000e+00 6.250000e-01
1.772479e-02 2.132110e-04 -1.500000e+00 3.499966e-01 0.000000e+00 1.375000e+00
1.160720e-02 1.699932e-04 -1.500000e+00 3.499966e-01 0.000000e+00 2.125000e+00
5.657533e-03 1.145318e-04 -1.500000e+00 3.499966e-01 0.000000e+00 2.875000e+00
1.380777e-03 5.604911e-05 -1.500000e+00 3.499966e-01 0.000000e+00 3.625000e+00
1.373613e-04 2.070884e-05 -1.500000e+00 3.499966e-01 0.000000e+00 4.375000e+00
1.670585e-05 1.380033e-05 -1.500000e+00 3.499966e-01 0.000000e+00 5.125000e+00
2.506867e-05 1.185793e-05 -1.500000e+00 3.499966e-01 0.000000e+00 5.875000e+00
2.894045e-05 1.143785e-05 -1.500000e+00 3.499966e-01 0.000000e+00 6.625000e+00
1.631565e-05 1.010799e-05 -1.500000e+00 3.499966e-01 0.000000e+00 7.375000e+00
1.856276e-05 9.041836e-06 -1.500000e+00 3.499966e-01 0.000000e+00 8.125000e+00
3.514495e-05 8.665054e-06 -1.500000e+00 3.499966e-01 0.000000e+00 8.875000e+00
5.222967e-05 9.571441e-06 -1.500000e+00 3.499966e-01 0.000000e+00 9.625000e+00
2.141034e-05 9.582558e-06 -1.500000e+00 3.499966e-01 0.000000e+00 1.037500e+01
4.055490e-05 9.607237e-06 -1.500000e+00 3.499966e-01 0.000000e+00 1.112500e+01
3.248456e-05 9.555546e-06 -1.500000e+00 3.499966e-01 0.000000e+00 1.187500e+01
5.934169e-05 1.128406e-05 -1.500000e+00 3.499966e-01 0.000000e+00 1.262500e+01
2.465086e-05 8.654518e-06 -1.500000e+00 3.499966e-01 0.000000e+00 1.337500e+01
4.203301e-05 1.009857e-05 -1.500000e+00 3.499966e-01 0.000000e+00 1.412500e+01
3.728662e-05 9.600902e-06 -1.500000e+00 3.499966e-01 0.000000e+00 1.487500e+01
3.040376e-05 1.074206e-05 -1.500000e+00 3.499966e-01 0.000000e+00 1.562500e+01
6.299713e-05 1.044851e-05 -1.500000e+00 3.499966e-01 0.000000e+00 1.637500e+01
1.876509e-05 1.011046e-05 -1.500000e+00 3.499966e-01 0.000000e+00 1.712500e+01
3.400977e-05 1.106748e-05 -1.500000e+00 3.499966e-01 0.000000e+00 1.787500e+01
6.767749e-07 9.924909e-06 -1.500000e+00 3.499966e-01 0.000000e+00 1.862500e+01
2.048545e-05 8.210627e-06 -1.500000e+00 3.499966e-01 0.000000e+00 1.937500e+01
3.099598e-05 8.265369e-06 -1.500000e+00 3.499966e-01 0.000000e+00 2.012500e+01
1.537632e-07 7.113164e-06 -1.500000e+00 3.499966e-01 0.000000e+00 2.087500e+01
1.581675e-05 7.594103e-06 -1.500000e+00 3.499966e-01 0.000000e+00 2.162500e+01
6.690379e-06 6.378507e-06 -1.500000e+00 3.499966e-01 0.000000e+00 2.237500e+01
9.988557e-06 6.379638e-06 -1.500000e+00 3.499966e-01 0.000000e+00 2.312500e+01
9.541775e-07 5.842904e-06 -1.500000e+00 3.499966e-01 0.000000e+00 2.387500e+01
8.320361e-06 5.213268e-06 -1.500000e+00 3.499966e-01 0.000000e+00 2.462500e+01
1.410202e-05 5.795357e-06 -1.500000e+00 3.499966e-01 0.000000e+00 2.537500e+01
1.477422e-05 4.699501e-06 -1.500000e+00 3.499966e-01 0.000000e+00 2.612500e+01
-3.510228e-06 4.616992e-06 -1.500000e+00 3.499966e-01 0.000000e+00 2.687500e+01
1.025533e-05 5.512785e-06 -1.500000e+00 3.499966e-01 0.000000e+00 2.762500e+01
6.405942e-06 4.883016e-06 -1.500000e+00 3.499966e-01 0.000000e+00 2.837500e+01
5.906070e-06 3.988046e-06 -1.500000e+00 3.499966e-01 0.000000e+00 2.912500e+01
1.457031e-06 4.384148e-06 -1.500000e+00 3.499966e-01 0.000000e+00 2.987500e+01
