# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x1x60x87
1.164341e-05 4.116570e-06 0.000000e+00 1.000000e+00 -3.500025e-01 2.012500e+01
5.357741e-06 2.678874e-06 0.000000e+00 1.000000e+00 -3.500025e-01 2.087500e+01
2.442829e-06 1.727341e-06 0.000000e+00 1.000000e+00 -3.500025e-01 2.162500e+01
-2.717104e-05 4.390036e-06 0.000000e+00 1.000000e+00 -3.500025e-01 2.237500e+01
-1.539372e-05 3.440880e-06 0.000000e+00 1.000000e+00 -3.500025e-01 2.312500e+01
-1.238761e-05 3.273543e-06 0.000000e+00 1.000000e+00 -3.500025e-01 2.387500e+01
7.608956e-06 2.406166e-06 0.000000e+00 1.000000e+00 -3.500025e-01 2.462500e+01
7.681280e-06 2.429039e-06 0.000000e+00 1.000000e+00 -3.500025e-01 2.537500e+01
4.931009e-06 2.013080e-06 0.000000e+00 1.000000e+00 -3.500025e-01 2.612500e+01
7.137393e-06 2.523454e-06 0.000000e+00 1.000000e+00 -3.500025e-01 2.687500e+01
1.965908e-06 1.390107e-06 0.000000e+00 1.000000e+00 -3.500025e-01 2.762500e+01
-3.232437e-05 3.809464e-06 0.000000e+00 1.000000e+00 -3.500025e-01 2.837500e+01
1.514374e-05 4.371625e-06 0.000000e+00 1.000000e+00 -3.500025e-01 2.912500e+01
6.109915e-06 3.054962e-06 0.000000e+00 1.000000e+00 -3.500025e-01 2.987500e+01
-6.373214e-05 8.021871e-06 0.000000e+00 1.000000e+00 -3.500025e-01 3.062500e+01
-6.294404e-06 3.147202e-06 0.000000e+00 1.000000e+00 -3.500025e-01 3.137500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -3.500025e-01 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -3.500025e-01 5.987500e+01
1.022820e-04 1.539805e-05 0.000000e+00 1.000000e+00 -2.500026e-01 -4.625000e+00
2.254982e-04 2.093699e-05 0.000000e+00 1.000000e+00 -2.500026e-01 -3.875000e+00
2.837675e-04 3.006269e-05 0.000000e+00 1.000000e+00 -2.500026e-01 -3.125000e+00
4.273061e-04 3.971525e-05 0.000000e+00 1.000000e+00 -2.500026e-01 -2.375000e+00
9.589412e-04 4.938377e-05 0.000000e+00 1.000000e+00 -2.500026e-01 -1.625000e+00
1.654135e-03 6.129012e-05 0.000000e+00 1.000000e+00 -2.500026e-01 -8.750000e-01
2.002793e-03 6.978362e-05 0.000000e+00 1.000000e+00 -2.500026e-01 -1.250000e-01
2.396978e-03 7.531560e-05 0.000000e+00 1.000000e+00 -2.500026e-01 6.250000e-01
1.971662e-03 7.157699e-05 0.000000e+00 1.000000e+00 -2.500026e-01 1.375000e+00
1.123335e-03 5.744154e-05 0.000000e+00 1.000000e+00 -2.500026e-01 2.125000e+00
6.421377e-04 3.717689e-05 0.000000e+00 1.000000e+00 -2.500026e-01 2.875000e+00
1.646476e-04 1.987182e-05 0.000000e+00 1.000000e+00 -2.500026e-01 3.625000e+00
6.291720e-05 1.079022e-05 0.000000e+00 1.000000e+00 -2.500026e-01 4.375000e+00
2.559799e-05 6.841358e-06 0.000000e+00 1.000000e+00 -2.500026e-01 5.125000e+00
1.451684e-05 5.132480e-06 0.000000e+00 1.000000e+00 -2.500026e-01 5.875000e+00
1.437750e-05 5.083221e-06 0.000000e+00 1.000000e+00 -2.500026e-01 6.625000e+00
2.141770e-05 6.182762e-06 0.000000e+00 1.000000e+00 -2.500026e-01 7.375000e+00
1.761085e-05 5.569043e-06 0.000000e+00 1.000000e+00 -2.500026e-01 8.125000e+00
1.741087e-05 5.505800e-06 0.000000e+00 1.000000e+00 -2.500026e-01 8.875000e+00
1.723970e-05 5.451673e-06 0.000000e+00 1.000000e+00 -2.500026e-01 9.625000e+00
3.389812e-06 2.396959e-06 0.000000e+00 1.000000e+00 -2.500026e-01 1.037500e+01
6.704828e-06 3.352415e-06 0.000000e+00 1.000000e+00 -2.500026e-01 1.112500e+01
9.963666e-06 4.067653e-06 0.000000e+00 1.000000e+00 -2.500026e-01 1.187500e+01
9.834320e-06 4.014848e-06 0.000000e+00 1.000000e+00 -2.500026e-01 1.262500e+01
9.679515e-06 3.951648e-06 0.000000e+00 1.000000e+00 -2.500026e-01 1.337500e+01
1.273698e-05 4.503210e-06 0.000000e+00 1.000000e+00 -2.500026e-01 1.412500e+01
9.436833e-06 3.852577e-06 0.000000e+00 1.000000e+00 -2.500026e-01 1.487500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.500026e-01 1.562500e+01
3.031718e-06 2.143748e-06 0.000000e+00 1.000000e+00 -2.500026e-01 1.637500e+01
2.953960e-06 2.088765e-06 0.000000e+00 1.000000e+00 -2.500026e-01 1.712500e+01
2.896306e-06 2.047998e-06 0.000000e+00 1.000000e+00 -2.500026e-01 1.787500e+01
2.830527e-06 2.001485e-06 0.000000e+00 1.000000e+00 -2.500026e-01 1.862500e+01
2.752537e-06 1.946338e-06 0.000000e+00 1.000000e+00 -2.500026e-01 1.937500e+01
7.986870e-06 3.260627e-06 0.000000e+00 1.000000e+00 -2.500026e-01 2.012500e+01
5.000448e-06 2.500227e-06 0.000000e+00 1.000000e+00 -2.500026e-01 2.087500e+01
2.339509e-06 1.654283e-06 0.000000e+00 1.000000e+00 -2.500026e-01 2.162500e+01
2.144000e-06 1.516037e-06 0.000000e+00 1.000000e+00 -2.500026e-01 2.237500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.500026e-01 2.312500e+01
8.165047e-06 2.582019e-06 0.000000e+00 1.000000e+00 -2.500026e-01 2.387500e+01
7.603307e-06 2.404383e-06 0.000000e+00 1.000000e+00 -2.500026e-01 2.462500e+01
6.358240e-06 2.247981e-06 0.000000e+00 1.000000e+00 -2.500026e-01 2.537500e+01
3.409763e-06 1.704884e-06 0.000000e+00 1.000000e+00 -2.500026e-01 2.612500e+01
3.721279e-06 1.860640e-06 0.000000e+00 1.000000e+00 -2.500026e-01 2.687500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.500026e-01 2.762500e+01
4.647410e-06 2.323709e-06 0.000000e+00 1.000000e+00 -2.500026e-01 2.837500e+01
2.705554e-06 1.913115e-06 0.000000e+00 1.000000e+00 -2.500026e-01 2.912500e+01
3.379936e-06 2.389976e-06 0.000000e+00 1.000000e+00 -2.500026e-01 2.987500e+01
4.883440e-06 3.453113e-06 0.000000e+00 1.000000e+00 -2.500026e-01 3.062500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.500026e-01 3.137500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.500026e-01 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -2.500026e-01 5.987500e+01
5.290489e-05 1.335959e-05 0.000000e+00 1.000000e+00 -1.500027e-01 -4.625000e+00
1.433455e-04 1.924851e-05 0.000000e+00 1.000000e+00 -1.500027e-01 -3.875000e+00
4.211021e-04 2.976308e-05 0.000000e+00 1.000000e+00 -1.500027e-01 -3.125000e+00
5.556507e-04 3.866823e-05 0.000000e+00 1.000000e+00 -1.500027e-01 -2.375000e+00
8.895385e-04 5.093526e-05 0.000000e+00 1.000000e+00 -1.500027e-01 -1.625000e+00
1.214822e-03 5.795405e-05 0.000000e+00 1.000000e+00 -1.500027e-01 -8.750000e-01
1.802754e-03 6.342814e-05 0.000000e+00 1.000000e+00 -1.500027e-01 -1.250000e-01
1.549851e-03 6.464346e-05 0.000000e+00 1.000000e+00 -1.500027e-01 6.250000e-01
1.163912e-03 5.759257e-05 0.000000e+00 1.000000e+00 -1.500027e-01 1.375000e+00
5.892325e-04 4.838808e-05 0.000000e+00 1.000000e+00 -1.500027e-01 2.125000e+00
4.366900e-04 3.509927e-05 0.000000e+00 1.000000e+00 -1.500027e-01 2.875000e+00
7.745538e-05 1.843316e-05 0.000000e+00 1.000000e+00 -1.500027e-01 3.625000e+00
2.987574e-05 7.468940e-06 0.000000e+00 1.000000e+00 -1.500027e-01 4.375000e+00
4.086228e-05 8.711872e-06 0.000000e+00 1.000000e+00 -1.500027e-01 5.125000e+00
2.577963e-05 6.889903e-06 0.000000e+00 1.000000e+00 -1.500027e-01 5.875000e+00
1.089471e-05 4.447747e-06 0.000000e+00 1.000000e+00 -1.500027e-01 6.625000e+00
-1.491520e-05 8.090433e-06 0.000000e+00 1.000000e+00 -1.500027e-01 7.375000e+00
1.067915e-05 4.359750e-06 0.000000e+00 1.000000e+00 -1.500027e-01 8.125000e+00
2.812758e-05 7.031899e-06 0.000000e+00 1.000000e+00 -1.500027e-01 8.875000e+00
1.026345e-05 4.190040e-06 0.000000e+00 1.000000e+00 -1.500027e-01 9.625000e+00
-8.440824e-06 6.156962e-06 0.000000e+00 1.000000e+00 -1.500027e-01 1.037500e+01
6.637693e-06 3.318848e-06 0.000000e+00 1.000000e+00 -1.500027e-01 1.112500e+01
3.277101e-06 2.317260e-06 0.000000e+00 1.000000e+00 -1.500027e-01 1.187500e+01
3.237546e-06 2.289291e-06 0.000000e+00 1.000000e+00 -1.500027e-01 1.262500e+01
6.424565e-06 3.212285e-06 0.000000e+00 1.000000e+00 -1.500027e-01 1.337500e+01
5.598521e-06 4.155989e-06 0.000000e+00 1.000000e+00 -1.500027e-01 1.412500e+01
1.525568e-05 4.824276e-06 0.000000e+00 1.000000e+00 -1.500027e-01 1.487500e+01
7.120449e-06 4.573102e-06 0.000000e+00 1.000000e+00 -1.500027e-01 1.562500e+01
5.825286e-06 2.912646e-06 0.000000e+00 1.000000e+00 -1.500027e-01 1.637500e+01
2.851761e-06 2.016500e-06 0.000000e+00 1.000000e+00 -1.500027e-01 1.712500e+01
8.366103e-06 3.415451e-06 0.000000e+00 1.000000e+00 -1.500027e-01 1.787500e+01
8.120588e-06 3.315221e-06 0.000000e+00 1.000000e+00 -1.500027e-01 1.862500e+01
7.930646e-06 3.237673e-06 0.000000e+00 1.000000e+00 -1.500027e-01 1.937500e+01
-1.595849e-05 3.564577e-06 0.000000e+00 1.000000e+00 -1.500027e-01 2.012500e+01
-1.322067e-05 4.303503e-06 0.000000e+00 1.000000e+00 -1.500027e-01 2.087500e+01
4.479336e-06 2.239669e-06 0.000000e+00 1.000000e+00 -1.500027e-01 2.162500e+01
8.147923e-06 2.880728e-06 0.000000e+00 1.000000e+00 -1.500027e-01 2.237500e+01
5.367841e-06 2.191416e-06 0.000000e+00 1.000000e+00 -1.500027e-01 2.312500e+01
-8.647513e-06 3.355664e-06 0.000000e+00 1.000000e+00 -1.500027e-01 2.387500e+01
6.172713e-06 2.182385e-06 0.000000e+00 1.000000e+00 -1.500027e-01 2.462500e+01
3.291915e-06 1.645958e-06 0.000000e+00 1.000000e+00 -1.500027e-01 2.537500e+01
-1.188886e-05 2.542957e-06 0.000000e+00 1.000000e+00 -1.500027e-01 2.612500e+01
3.932643e-06 1.966322e-06 0.000000e+00 1.000000e+00 -1.500027e-01 2.687500e+01
8.740744e-06 3.090323e-06 0.000000e+00 1.000000e+00 -1.500027e-01 2.762500e+01
7.452478e-06 3.042465e-06 0.000000e+00 1.000000e+00 -1.500027e-01 2.837500e+01
-1.938082e-05 4.900098e-06 0.000000e+00 1.000000e+00 -1.500027e-01 2.912500e+01
1.161013e-05 4.739818e-06 0.000000e+00 1.000000e+00 -1.500027e-01 2.987500e+01
6.719099e-06 4.751121e-06 0.000000e+00 1.000000e+00 -1.500027e-01 3.062500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -1.500027e-01 3.137500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -1.500027e-01 5.987500e+01
4.547705e-05 1.369154e-05 0.000000e+00 1.000000e+00 -5.000281e-02 -4.625000e+00
7.883666e-05 1.867903e-05 0.000000e+00 1.000000e+00 -5.000281e-02 -3.875000e+00
2.035012e-04 2.808400e-05 0.000000e+00 1.000000e+00 -5.000281e-02 -3.125000e+00
4.012820e-04 3.691909e-05 0.000000e+00 1.000000e+00 -5.000281e-02 -2.375000e+00
7.601448e-04 4.600756e-05 0.000000e+00 1.000000e+00 -5.000281e-02 -1.625000e+00
1.400689e-03 5.870039e-05 0.000000e+00 1.000000e+00 -5.000281e-02 -8.750000e-01
1.449121e-03 6.193614e-05 0.000000e+00 1.000000e+00 -5.000281e-02 -1.250000e-01
1.338209e-03 6.349845e-05 0.000000e+00 1.000000e+00 -5.000281e-02 6.250000e-01
1.049995e-03 5.535787e-05 0.000000e+00 1.000000e+00 -5.000281e-02 1.375000e+00
5.823933e-04 4.326800e-05 0.000000e+00 1.000000e+00 -5.000281e-02 2.125000e+00
3.210814e-04 3.003631e-05 0.000000e+00 1.000000e+00 -5.000281e-02 2.875000e+00
1.264247e-04 1.555341e-05 0.000000e+00 1.000000e+00 -5.000281e-02 3.625000e+00
4.110974e-05 8.764629e-06 0.000000e+00 1.000000e+00 -5.000281e-02 4.375000e+00
3.700450e-05 8.274463e-06 0.000000e+00 1.000000e+00 -5.000281e-02 5.125000e+00
1.464368e-05 5.177325e-06 0.000000e+00 1.000000e+00 -5.000281e-02 5.875000e+00
1.083729e-05 4.424307e-06 0.000000e+00 1.000000e+00 -5.000281e-02 6.625000e+00
7.117886e-06 3.558943e-06 0.000000e+00 1.000000e+00 -5.000281e-02 7.375000e+00
6.988785e-06 3.494392e-06 0.000000e+00 1.000000e+00 -5.000281e-02 8.125000e+00
6.902492e-06 3.451246e-06 0.000000e+00 1.000000e+00 -5.000281e-02 8.875000e+00
6.795558e-06 3.397785e-06 0.000000e+00 1.000000e+00 -5.000281e-02 9.625000e+00
7.858599e-06 6.473841e-06 0.000000e+00 1.000000e+00 -5.000281e-02 1.037500e+01
6.610820e-06 3.305410e-06 0.000000e+00 1.000000e+00 -5.000281e-02 1.112500e+01
6.562526e-06 3.281263e-06 0.000000e+00 1.000000e+00 -5.000281e-02 1.187500e+01
9.664968e-06 3.945712e-06 0.000000e+00 1.000000e+00 -5.000281e-02 1.262500e+01
1.258255e-05 4.448611e-06 0.000000e+00 1.000000e+00 -5.000281e-02 1.337500e+01
9.215043e-06 3.762030e-06 0.000000e+00 1.000000e+00 -5.000281e-02 1.412500e+01
2.990198e-06 2.114389e-06 0.000000e+00 1.000000e+00 -5.000281e-02 1.487500e+01
8.648626e-06 3.530787e-06 0.000000e+00 1.000000e+00 -5.000281e-02 1.562500e+01
5.638576e-06 2.819291e-06 0.000000e+00 1.000000e+00 -5.000281e-02 1.637500e+01
-1.461242e-05 2.865731e-06 0.000000e+00 1.000000e+00 -5.000281e-02 1.712500e+01
5.369080e-06 2.684541e-06 0.000000e+00 1.000000e+00 -5.000281e-02 1.787500e+01
2.091019e-05 5.227552e-06 0.000000e+00 1.000000e+00 -5.000281e-02 1.862500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -5.000281e-02 1.937500e+01
1.442603e-05 4.164437e-06 0.000000e+00 1.000000e+00 -5.000281e-02 2.012500e+01
-1.482931e-05 4.616783e-06 0.000000e+00 1.000000e+00 -5.000281e-02 2.087500e+01
-1.085920e-05 4.504951e-06 0.000000e+00 1.000000e+00 -5.000281e-02 2.162500e+01
4.877125e-06 3.295423e-06 0.000000e+00 1.000000e+00 -5.000281e-02 2.237500e+01
1.322118e-05 3.305301e-06 0.000000e+00 1.000000e+00 -5.000281e-02 2.312500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -5.000281e-02 2.387500e+01
3.168793e-06 1.584397e-06 0.000000e+00 1.000000e+00 -5.000281e-02 2.462500e+01
-2.526277e-05 4.330826e-06 0.000000e+00 1.000000e+00 -5.000281e-02 2.537500e+01
2.547699e-06 2.496559e-06 0.000000e+00 1.000000e+00 -5.000281e-02 2.612500e+01
2.055302e-06 1.453318e-06 0.000000e+00 1.000000e+00 -5.000281e-02 2.687500e+01
1.377530e-05 3.976595e-06 0.000000e+00 1.000000e+00 -5.000281e-02 2.762500e+01
7.812238e-06 3.189336e-06 0.000000e+00 1.000000e+00 -5.000281e-02 2.837500e+01
1.172967e-05 4.147063e-06 0.000000e+00 1.000000e+00 -5.000281e-02 2.912500e+01
1.049285e-05 4.283691e-06 0.000000e+00 1.000000e+00 -5.000281e-02 2.987500e+01
1.083845e-05 5.419257e-06 0.000000e+00 1.000000e+00 -5.000281e-02 3.062500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -5.000281e-02 3.137500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -5.000281e-02 5.987500e+01
1.128721e-04 1.482083e-05 0.000000e+00 1.000000e+00 4.999709e-02 -4.625000e+00
1.741380e-04 2.109091e-05 0.000000e+00 1.000000e+00 4.999709e-02 -3.875000e+00
