# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
-4.983458e-07 2.640426e-06 -7.500000e-01 2.499967e-01 0.000000e+00 1.112500e+01
4.044527e-06 2.376734e-06 -7.500000e-01 2.499967e-01 0.000000e+00 1.187500e+01
9.245755e-06 2.550875e-06 -7.500000e-01 2.499967e-01 0.000000e+00 1.262500e+01
4.530136e-06 2.839605e-06 -7.500000e-01 2.499967e-01 0.000000e+00 1.337500e+01
5.189888e-06 2.951632e-06 -7.500000e-01 2.499967e-01 0.000000e+00 1.412500e+01
-3.163945e-06 3.077428e-06 -7.500000e-01 2.499967e-01 0.000000e+00 1.487500e+01
6.244400e-06 2.540757e-06 -7.500000e-01 2.499967e-01 0.000000e+00 1.562500e+01
3.707459e-06 2.845882e-06 -7.500000e-01 2.499967e-01 0.000000e+00 1.637500e+01
-2.286454e-06 2.173538e-06 -7.500000e-01 2.499967e-01 0.000000e+00 1.712500e+01
3.149898e-06 2.593588e-06 -7.500000e-01 2.499967e-01 0.000000e+00 1.787500e+01
7.907798e-06 2.990207e-06 -7.500000e-01 2.499967e-01 0.000000e+00 1.862500e+01
1.173402e-05 2.560576e-06 -7.500000e-01 2.499967e-01 0.000000e+00 1.937500e+01
4.284429e-06 2.382946e-06 -7.500000e-01 2.499967e-01 0.000000e+00 2.012500e+01
8.171169e-06 2.456204e-06 -7.500000e-01 2.499967e-01 0.000000e+00 2.087500e+01
8.304903e-06 2.685246e-06 -7.500000e-01 2.499967e-01 0.000000e+00 2.162500e+01
3.599760e-07 2.293544e-06 -7.500000e-01 2.499967e-01 0.000000e+00 2.237500e+01
9.060886e-06 2.317079e-06 -7.500000e-01 2.499967e-01 0.000000e+00 2.312500e+01
4.910825e-06 2.057692e-06 -7.500000e-01 2.499967e-01 0.000000e+00 2.387500e+01
1.144511e-05 2.073520e-06 -7.500000e-01 2.499967e-01 0.000000e+00 2.462500e+01
7.501241e-06 2.018400e-06 -7.500000e-01 2.499967e-01 0.000000e+00 2.537500e+01
3.428393e-06 1.908812e-06 -7.500000e-01 2.499967e-01 0.000000e+00 2.612500e+01
8.266060e-06 1.805588e-06 -7.500000e-01 2.499967e-01 0.000000e+00 2.687500e+01
2.618790e-06 1.847159e-06 -7.500000e-01 2.499967e-01 0.000000e+00 2.762500e+01
5.608926e-06 1.795431e-06 -7.500000e-01 2.499967e-01 0.000000e+00 2.837500e+01
6.081488e-07 2.096653e-06 -7.500000e-01 2.499967e-01 0.000000e+00 2.912500e+01
6.716208e-07 1.676251e-06 -7.500000e-01 2.499967e-01 0.000000e+00 2.987500e+01
4.897869e-07 2.442177e-06 -7.500000e-01 2.499967e-01 0.000000e+00 3.062500e+01
-2.166682e-06 3.387589e-06 -7.500000e-01 2.499967e-01 0.000000e+00 3.137500e+01
3.823291e-06 3.823291e-06 -7.500000e-01 2.499967e-01 0.000000e+00 3.212500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 2.499967e-01 0.000000e+00 3.287500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 3.362500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 3.437500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 3.512500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 3.587500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 3.662500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 3.737500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 3.812500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 3.887500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 3.962500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 4.037500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 4.112500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 4.187500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 4.262500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 4.337500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 4.412500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 4.487500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 4.562500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 4.637500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 4.712500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 4.787500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 4.862500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 4.937500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 5.012500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 5.087500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 5.162500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 5.237500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 5.312500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 5.387500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 5.462500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 5.537500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 5.612500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 5.687500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 5.762500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 5.837500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 5.912500e+01
nan nan -7.500000e-01 2.499967e-01 0.000000e+00 5.987500e+01
1.941643e-05 8.083211e-06 -7.500000e-01 3.499966e-01 0.000000e+00 -4.625000e+00
5.845038e-05 1.107732e-05 -7.500000e-01 3.499966e-01 0.000000e+00 -3.875000e+00
1.540452e-04 1.434545e-05 -7.500000e-01 3.499966e-01 0.000000e+00 -3.125000e+00
2.950409e-04 1.906780e-05 -7.500000e-01 3.499966e-01 0.000000e+00 -2.375000e+00
4.515304e-04 2.446339e-05 -7.500000e-01 3.499966e-01 0.000000e+00 -1.625000e+00
6.323042e-04 2.995446e-05 -7.500000e-01 3.499966e-01 0.000000e+00 -8.750000e-01
7.268047e-04 3.150927e-05 -7.500000e-01 3.499966e-01 0.000000e+00 -1.250000e-01
7.061985e-04 3.169775e-05 -7.500000e-01 3.499966e-01 0.000000e+00 6.250000e-01
5.656348e-04 2.844092e-05 -7.500000e-01 3.499966e-01 0.000000e+00 1.375000e+00
2.246137e-04 2.309571e-05 -7.500000e-01 3.499966e-01 0.000000e+00 2.125000e+00
1.739444e-04 1.642282e-05 -7.500000e-01 3.499966e-01 0.000000e+00 2.875000e+00
3.430263e-05 8.939362e-06 -7.500000e-01 3.499966e-01 0.000000e+00 3.625000e+00
-8.831651e-06 4.958557e-06 -7.500000e-01 3.499966e-01 0.000000e+00 4.375000e+00
-8.066968e-06 3.777040e-06 -7.500000e-01 3.499966e-01 0.000000e+00 5.125000e+00
6.566228e-06 2.673752e-06 -7.500000e-01 3.499966e-01 0.000000e+00 5.875000e+00
-9.739203e-06 3.313454e-06 -7.500000e-01 3.499966e-01 0.000000e+00 6.625000e+00
-3.358636e-06 3.118164e-06 -7.500000e-01 3.499966e-01 0.000000e+00 7.375000e+00
3.962332e-06 2.210861e-06 -7.500000e-01 3.499966e-01 0.000000e+00 8.125000e+00
1.580399e-06 2.184547e-06 -7.500000e-01 3.499966e-01 0.000000e+00 8.875000e+00
5.389600e-06 1.905513e-06 -7.500000e-01 3.499966e-01 0.000000e+00 9.625000e+00
-4.244245e-06 2.345272e-06 -7.500000e-01 3.499966e-01 0.000000e+00 1.037500e+01
-2.866817e-06 2.243322e-06 -7.500000e-01 3.499966e-01 0.000000e+00 1.112500e+01
7.406506e-07 1.852657e-06 -7.500000e-01 3.499966e-01 0.000000e+00 1.187500e+01
3.811498e-06 1.802582e-06 -7.500000e-01 3.499966e-01 0.000000e+00 1.262500e+01
8.427744e-07 2.569962e-06 -7.500000e-01 3.499966e-01 0.000000e+00 1.337500e+01
4.190450e-06 2.995062e-06 -7.500000e-01 3.499966e-01 0.000000e+00 1.412500e+01
-9.472249e-06 2.403547e-06 -7.500000e-01 3.499966e-01 0.000000e+00 1.487500e+01
3.041387e-06 2.205139e-06 -7.500000e-01 3.499966e-01 0.000000e+00 1.562500e+01
8.258815e-07 2.564438e-06 -7.500000e-01 3.499966e-01 0.000000e+00 1.637500e+01
-8.885866e-08 2.449219e-06 -7.500000e-01 3.499966e-01 0.000000e+00 1.712500e+01
-4.096299e-06 2.497935e-06 -7.500000e-01 3.499966e-01 0.000000e+00 1.787500e+01
5.202585e-06 2.737726e-06 -7.500000e-01 3.499966e-01 0.000000e+00 1.862500e+01
9.722167e-06 2.430544e-06 -7.500000e-01 3.499966e-01 0.000000e+00 1.937500e+01
5.104579e-06 2.743210e-06 -7.500000e-01 3.499966e-01 0.000000e+00 2.012500e+01
8.817761e-06 2.651055e-06 -7.500000e-01 3.499966e-01 0.000000e+00 2.087500e+01
5.687158e-06 2.159625e-06 -7.500000e-01 3.499966e-01 0.000000e+00 2.162500e+01
7.116205e-07 2.777121e-06 -7.500000e-01 3.499966e-01 0.000000e+00 2.237500e+01
6.887167e-06 2.304480e-06 -7.500000e-01 3.499966e-01 0.000000e+00 2.312500e+01
1.123859e-05 2.590751e-06 -7.500000e-01 3.499966e-01 0.000000e+00 2.387500e+01
1.201305e-05 2.268769e-06 -7.500000e-01 3.499966e-01 0.000000e+00 2.462500e+01
5.289350e-06 1.997668e-06 -7.500000e-01 3.499966e-01 0.000000e+00 2.537500e+01
3.525580e-06 2.041565e-06 -7.500000e-01 3.499966e-01 0.000000e+00 2.612500e+01
7.574302e-06 1.840260e-06 -7.500000e-01 3.499966e-01 0.000000e+00 2.687500e+01
5.808147e-06 2.002018e-06 -7.500000e-01 3.499966e-01 0.000000e+00 2.762500e+01
1.041305e-05 2.128151e-06 -7.500000e-01 3.499966e-01 0.000000e+00 2.837500e+01
8.220824e-06 2.478937e-06 -7.500000e-01 3.499966e-01 0.000000e+00 2.912500e+01
9.580135e-06 2.478761e-06 -7.500000e-01 3.499966e-01 0.000000e+00 2.987500e+01
3.640900e-06 2.452960e-06 -7.500000e-01 3.499966e-01 0.000000e+00 3.062500e+01
-2.772353e-06 2.785548e-06 -7.500000e-01 3.499966e-01 0.000000e+00 3.137500e+01
1.273093e-05 3.996676e-06 -7.500000e-01 3.499966e-01 0.000000e+00 3.212500e+01
2.642329e-05 1.409546e-05 -7.500000e-01 3.499966e-01 0.000000e+00 3.287500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 3.499966e-01 0.000000e+00 3.362500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 3.437500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 3.512500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 3.587500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 3.662500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 3.737500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 3.812500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 3.887500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 3.962500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 4.037500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 4.112500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 4.187500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 4.262500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 4.337500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 4.412500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 4.487500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 4.562500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 4.637500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 4.712500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 4.787500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 4.862500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 4.937500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 5.012500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 5.087500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 5.162500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 5.237500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 5.312500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 5.387500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 5.462500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 5.537500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 5.612500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 5.687500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 5.762500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 5.837500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 5.912500e+01
nan nan -7.500000e-01 3.499966e-01 0.000000e+00 5.987500e+01
1.854899e-05 7.706381e-06 -7.500000e-01 4.499965e-01 0.000000e+00 -4.625000e+00
3.068218e-05 1.008850e-05 -7.500000e-01 4.499965e-01 0.000000e+00 -3.875000e+00
1.334129e-04 1.416190e-05 -7.500000e-01 4.499965e-01 0.000000e+00 -3.125000e+00
3.311362e-04 1.954239e-05 -7.500000e-01 4.499965e-01 0.000000e+00 -2.375000e+00
4.533841e-04 2.475366e-05 -7.500000e-01 4.499965e-01 0.000000e+00 -1.625000e+00
5.410342e-04 2.927360e-05 -7.500000e-01 4.499965e-01 0.000000e+00 -8.750000e-01
6.903292e-04 3.189874e-05 -7.500000e-01 4.499965e-01 0.000000e+00 -1.250000e-01
6.553150e-04 3.160139e-05 -7.500000e-01 4.499965e-01 0.000000e+00 6.250000e-01
4.906237e-04 2.801855e-05 -7.500000e-01 4.499965e-01 0.000000e+00 1.375000e+00
2.354269e-04 2.322335e-05 -7.500000e-01 4.499965e-01 0.000000e+00 2.125000e+00
1.483180e-04 1.665895e-05 -7.500000e-01 4.499965e-01 0.000000e+00 2.875000e+00
2.466661e-05 9.073481e-06 -7.500000e-01 4.499965e-01 0.000000e+00 3.625000e+00
-1.861664e-06 5.179668e-06 -7.500000e-01 4.499965e-01 0.000000e+00 4.375000e+00
-1.106958e-05 3.639409e-06 -7.500000e-01 4.499965e-01 0.000000e+00 5.125000e+00
4.725210e-06 3.141052e-06 -7.500000e-01 4.499965e-01 0.000000e+00 5.875000e+00
-1.197015e-05 2.945760e-06 -7.500000e-01 4.499965e-01 0.000000e+00 6.625000e+00
-4.471796e-06 3.149131e-06 -7.500000e-01 4.499965e-01 0.000000e+00 7.375000e+00
5.895599e-06 2.594158e-06 -7.500000e-01 4.499965e-01 0.000000e+00 8.125000e+00
6.561771e-06 2.387782e-06 -7.500000e-01 4.499965e-01 0.000000e+00 8.875000e+00
5.410258e-06 2.141289e-06 -7.500000e-01 4.499965e-01 0.000000e+00 9.625000e+00
-3.008354e-06 2.058478e-06 -7.500000e-01 4.499965e-01 0.000000e+00 1.037500e+01
-2.595222e-06 2.190639e-06 -7.500000e-01 4.499965e-01 0.000000e+00 1.112500e+01
2.874943e-06 2.307630e-06 -7.500000e-01 4.499965e-01 0.000000e+00 1.187500e+01
1.931906e-06 1.888759e-06 -7.500000e-01 4.499965e-01 0.000000e+00 1.262500e+01
3.817691e-06 2.913832e-06 -7.500000e-01 4.499965e-01 0.000000e+00 1.337500e+01
-1.502444e-06 2.420212e-06 -7.500000e-01 4.499965e-01 0.000000e+00 1.412500e+01
7.320421e-07 2.809345e-06 -7.500000e-01 4.499965e-01 0.000000e+00 1.487500e+01
7.144102e-06 2.962623e-06 -7.500000e-01 4.499965e-01 0.000000e+00 1.562500e+01
5.478706e-06 2.812820e-06 -7.500000e-01 4.499965e-01 0.000000e+00 1.637500e+01
1.431661e-06 2.638348e-06 -7.500000e-01 4.499965e-01 0.000000e+00 1.712500e+01
-1.015459e-05 2.191010e-06 -7.500000e-01 4.499965e-01 0.000000e+00 1.787500e+01
7.659295e-06 2.739596e-06 -7.500000e-01 4.499965e-01 0.000000e+00 1.862500e+01
9.259035e-06 2.474583e-06 -7.500000e-01 4.499965e-01 0.000000e+00 1.937500e+01
5.604884e-06 3.013363e-06 -7.500000e-01 4.499965e-01 0.000000e+00 2.012500e+01
7.226869e-06 2.644851e-06 -7.500000e-01 4.499965e-01 0.000000e+00 2.087500e+01
3.990045e-06 1.619228e-06 -7.500000e-01 4.499965e-01 0.000000e+00 2.162500e+01
3.425043e-07 2.747551e-06 -7.500000e-01 4.499965e-01 0.000000e+00 2.237500e+01
1.010760e-05 2.382388e-06 -7.500000e-01 4.499965e-01 0.000000e+00 2.312500e+01
1.229219e-05 2.866450e-06 -7.500000e-01 4.499965e-01 0.000000e+00 2.387500e+01
1.309058e-05 2.567276e-06 -7.500000e-01 4.499965e-01 0.000000e+00 2.462500e+01
8.151460e-06 2.434318e-06 -7.500000e-01 4.499965e-01 0.000000e+00 2.537500e+01
-2.302617e-06 2.163681e-06 -7.500000e-01 4.499965e-01 0.000000e+00 2.612500e+01
7.079834e-06 2.230321e-06 -7.500000e-01 4.499965e-01 0.000000e+00 2.687500e+01
7.909920e-06 2.287255e-06 -7.500000e-01 4.499965e-01 0.000000e+00 2.762500e+01
9.347491e-06 2.010365e-06 -7.500000e-01 4.499965e-01 0.000000e+00 2.837500e+01
9.925456e-06 2.427731e-06 -7.500000e-01 4.499965e-01 0.000000e+00 2.912500e+01
2.031513e-05 2.975665e-06 -7.500000e-01 4.499965e-01 0.000000e+00 2.987500e+01
2.624724e-05 3.666474e-06 -7.500000e-01 4.499965e-01 0.000000e+00 3.062500e+01
2.875019e-05 4.491938e-06 -7.500000e-01 4.499965e-01 0.000000e+00 3.137500e+01
4.945632e-05 6.015260e-06 -7.500000e-01 4.499965e-01 0.000000e+00 3.212500e+01
5.564418e-05 8.865979e-06 -7.500000e-01 4.499965e-01 0.000000e+00 3.287500e+01
9.667065e-05 2.215230e-05 -7.500000e-01 4.499965e-01 0.000000e+00 3.362500e+01
-3.091848e-05 3.091848e-05 -7.500000e-01 4.499965e-01 0.000000e+00 3.437500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 3.512500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 3.587500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 3.662500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 3.737500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 3.812500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 3.887500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 3.962500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 4.037500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 4.112500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 4.187500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 4.262500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 4.337500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 4.412500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 4.487500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 4.562500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 4.637500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 4.712500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 4.787500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 4.862500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 4.937500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 5.012500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 5.087500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 5.162500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 5.237500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 5.312500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 5.387500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 5.462500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 5.537500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 5.612500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 5.687500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 5.762500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 5.837500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 5.912500e+01
nan nan -7.500000e-01 4.499965e-01 0.000000e+00 5.987500e+01
1.580687e-05 6.952487e-06 -7.500000e-01 5.499964e-01 0.000000e+00 -4.625000e+00
2.802362e-05 1.039931e-05 -7.500000e-01 5.499964e-01 0.000000e+00 -3.875000e+00
1.398240e-04 1.471173e-05 -7.500000e-01 5.499964e-01 0.000000e+00 -3.125000e+00
2.729973e-04 1.891055e-05 -7.500000e-01 5.499964e-01 0.000000e+00 -2.375000e+00
3.257152e-04 2.391517e-05 -7.500000e-01 5.499964e-01 0.000000e+00 -1.625000e+00
5.405520e-04 2.990514e-05 -7.500000e-01 5.499964e-01 0.000000e+00 -8.750000e-01
6.443235e-04 3.193366e-05 -7.500000e-01 5.499964e-01 0.000000e+00 -1.250000e-01
6.175773e-04 3.179008e-05 -7.500000e-01 5.499964e-01 0.000000e+00 6.250000e-01
4.753967e-04 2.889056e-05 -7.500000e-01 5.499964e-01 0.000000e+00 1.375000e+00
1.962514e-04 2.244208e-05 -7.500000e-01 5.499964e-01 0.000000e+00 2.125000e+00
1.135673e-04 1.651057e-05 -7.500000e-01 5.499964e-01 0.000000e+00 2.875000e+00
1.745013e-06 9.655762e-06 -7.500000e-01 5.499964e-01 0.000000e+00 3.625000e+00
8.986289e-06 5.411504e-06 -7.500000e-01 5.499964e-01 0.000000e+00 4.375000e+00
-1.670142e-06 4.285893e-06 -7.500000e-01 5.499964e-01 0.000000e+00 5.125000e+00
-5.757119e-06 3.433129e-06 -7.500000e-01 5.499964e-01 0.000000e+00 5.875000e+00
-4.201346e-06 3.801137e-06 -7.500000e-01 5.499964e-01 0.000000e+00 6.625000e+00
-1.028471e-05 3.113644e-06 -7.500000e-01 5.499964e-01 0.000000e+00 7.375000e+00
2.213019e-06 2.580719e-06 -7.500000e-01 5.499964e-01 0.000000e+00 8.125000e+00
6.399296e-06 2.493120e-06 -7.500000e-01 5.499964e-01 0.000000e+00 8.875000e+00
1.948703e-06 2.276206e-06 -7.500000e-01 5.499964e-01 0.000000e+00 9.625000e+00
-3.942421e-06 2.318061e-06 -7.500000e-01 5.499964e-01 0.000000e+00 1.037500e+01
-5.469216e-07 2.432829e-06 -7.500000e-01 5.499964e-01 0.000000e+00 1.112500e+01
2.523193e-06 2.551520e-06 -7.500000e-01 5.499964e-01 0.000000e+00 1.187500e+01
1.455276e-06 2.435605e-06 -7.500000e-01 5.499964e-01 0.000000e+00 1.262500e+01
-8.005273e-07 2.033403e-06 -7.500000e-01 5.499964e-01 0.000000e+00 1.337500e+01
2.892127e-06 2.281853e-06 -7.500000e-01 5.499964e-01 0.000000e+00 1.412500e+01
1.994683e-06 2.321808e-06 -7.500000e-01 5.499964e-01 0.000000e+00 1.487500e+01
6.860180e-08 2.247558e-06 -7.500000e-01 5.499964e-01 0.000000e+00 1.562500e+01
2.226993e-06 2.253000e-06 -7.500000e-01 5.499964e-01 0.000000e+00 1.637500e+01
1.010976e-05 3.543780e-06 -7.500000e-01 5.499964e-01 0.000000e+00 1.712500e+01
-2.831124e-06 3.136458e-06 -7.500000e-01 5.499964e-01 0.000000e+00 1.787500e+01
2.745130e-06 2.482164e-06 -7.500000e-01 5.499964e-01 0.000000e+00 1.862500e+01
4.902141e-06 1.852837e-06 -7.500000e-01 5.499964e-01 0.000000e+00 1.937500e+01
2.841063e-06 2.839175e-06 -7.500000e-01 5.499964e-01 0.000000e+00 2.012500e+01
5.571284e-06 2.652220e-06 -7.500000e-01 5.499964e-01 0.000000e+00 2.087500e+01
1.267448e-05 2.907731e-06 -7.500000e-01 5.499964e-01 0.000000e+00 2.162500e+01
1.524101e-06 3.274634e-06 -7.500000e-01 5.499964e-01 0.000000e+00 2.237500e+01
1.547500e-05 3.095004e-06 -7.500000e-01 5.499964e-01 0.000000e+00 2.312500e+01
1.286575e-05 3.194689e-06 -7.500000e-01 5.499964e-01 0.000000e+00 2.387500e+01
1.749730e-05 3.142613e-06 -7.500000e-01 5.499964e-01 0.000000e+00 2.462500e+01
1.006332e-05 3.067502e-06 -7.500000e-01 5.499964e-01 0.000000e+00 2.537500e+01
1.770528e-05 3.881658e-06 -7.500000e-01 5.499964e-01 0.000000e+00 2.612500e+01
1.575722e-05 3.414775e-06 -7.500000e-01 5.499964e-01 0.000000e+00 2.687500e+01
1.486478e-05 2.920939e-06 -7.500000e-01 5.499964e-01 0.000000e+00 2.762500e+01
2.435823e-05 3.102173e-06 -7.500000e-01 5.499964e-01 0.000000e+00 2.837500e+01
2.712118e-05 3.202442e-06 -7.500000e-01 5.499964e-01 0.000000e+00 2.912500e+01
4.280472e-05 3.872379e-06 -7.500000e-01 5.499964e-01 0.000000e+00 2.987500e+01
5.435708e-05 4.672784e-06 -7.500000e-01 5.499964e-01 0.000000e+00 3.062500e+01
6.421275e-05 5.464195e-06 -7.500000e-01 5.499964e-01 0.000000e+00 3.137500e+01
9.047881e-05 6.721740e-06 -7.500000e-01 5.499964e-01 0.000000e+00 3.212500e+01
9.731983e-05 8.070366e-06 -7.500000e-01 5.499964e-01 0.000000e+00 3.287500e+01
8.809305e-05 9.855634e-06 -7.500000e-01 5.499964e-01 0.000000e+00 3.362500e+01
3.060388e-05 1.388156e-05 -7.500000e-01 5.499964e-01 0.000000e+00 3.437500e+01
3.378040e-05 4.334056e-05 -7.500000e-01 5.499964e-01 0.000000e+00 3.512500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 5.499964e-01 0.000000e+00 3.587500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 3.662500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 3.737500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 3.812500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 3.887500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 3.962500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 4.037500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 4.112500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 4.187500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 4.262500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 4.337500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 4.412500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 4.487500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 4.562500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 4.637500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 4.712500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 4.787500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 4.862500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 4.937500e+01
nan nan -7.500000e-01 5.499964e-01 0.000000e+00 5.012500e+01
