# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 1.712500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 1.787500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 1.862500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 1.937500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 2.012500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 2.087500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 2.162500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 2.237500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 2.312500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 2.387500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 2.462500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 2.537500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 2.612500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 2.687500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 2.762500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 2.837500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 2.912500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 2.987500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 3.062500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 3.137500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 3.212500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 3.287500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 3.362500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 3.437500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 3.512500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 3.587500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 3.662500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 3.737500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 3.812500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 3.887500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 3.962500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 4.037500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 4.112500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 4.187500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 4.262500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 4.337500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 4.412500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 4.487500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 4.562500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 4.637500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 4.712500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 4.787500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 4.862500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 4.937500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 5.012500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 5.087500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 5.162500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 5.237500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 5.312500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 3.499966e-01 0.000000e+00 5.987500e+01
1.398132e-05 4.444962e-06 0.000000e+00 4.499965e-01 0.000000e+00 -4.625000e+00
6.728181e-05 5.943069e-06 0.000000e+00 4.499965e-01 0.000000e+00 -3.875000e+00
3.460232e-05 8.763866e-06 0.000000e+00 4.499965e-01 0.000000e+00 -3.125000e+00
2.068344e-04 1.158628e-05 0.000000e+00 4.499965e-01 0.000000e+00 -2.375000e+00
2.951120e-04 1.562482e-05 0.000000e+00 4.499965e-01 0.000000e+00 -1.625000e+00
3.326566e-04 1.773550e-05 0.000000e+00 4.499965e-01 0.000000e+00 -8.750000e-01
3.479399e-04 1.941245e-05 0.000000e+00 4.499965e-01 0.000000e+00 -1.250000e-01
6.163348e-04 1.920057e-05 0.000000e+00 4.499965e-01 0.000000e+00 6.250000e-01
2.420977e-04 1.734720e-05 0.000000e+00 4.499965e-01 0.000000e+00 1.375000e+00
2.184885e-04 1.373864e-05 0.000000e+00 4.499965e-01 0.000000e+00 2.125000e+00
9.992543e-05 9.615111e-06 0.000000e+00 4.499965e-01 0.000000e+00 2.875000e+00
5.174064e-05 4.575553e-06 0.000000e+00 4.499965e-01 0.000000e+00 3.625000e+00
1.355602e-05 1.917113e-06 0.000000e+00 4.499965e-01 0.000000e+00 4.375000e+00
-1.028269e-06 1.493864e-06 0.000000e+00 4.499965e-01 0.000000e+00 5.125000e+00
1.823599e-06 1.573500e-06 0.000000e+00 4.499965e-01 0.000000e+00 5.875000e+00
7.692311e-06 1.359822e-06 0.000000e+00 4.499965e-01 0.000000e+00 6.625000e+00
6.249953e-06 1.672894e-06 0.000000e+00 4.499965e-01 0.000000e+00 7.375000e+00
5.585595e-06 1.095426e-06 0.000000e+00 4.499965e-01 0.000000e+00 8.125000e+00
-3.939507e-06 1.201180e-06 0.000000e+00 4.499965e-01 0.000000e+00 8.875000e+00
5.777910e-06 1.021400e-06 0.000000e+00 4.499965e-01 0.000000e+00 9.625000e+00
5.426943e-06 9.307138e-07 0.000000e+00 4.499965e-01 0.000000e+00 1.037500e+01
5.168624e-06 9.136930e-07 0.000000e+00 4.499965e-01 0.000000e+00 1.112500e+01
-1.994178e-06 1.130770e-06 0.000000e+00 4.499965e-01 0.000000e+00 1.187500e+01
5.159394e-06 1.551617e-06 0.000000e+00 4.499965e-01 0.000000e+00 1.262500e+01
1.891838e-06 2.259704e-06 0.000000e+00 4.499965e-01 0.000000e+00 1.337500e+01
7.621103e-06 2.694469e-06 0.000000e+00 4.499965e-01 0.000000e+00 1.412500e+01
3.976656e-06 2.811921e-06 0.000000e+00 4.499965e-01 0.000000e+00 1.487500e+01
0.000000e+00 0.000000e+00 0.000000e+00 4.499965e-01 0.000000e+00 1.562500e+01
0.000000e+00 0.000000e+00 0.000000e+00 4.499965e-01 0.000000e+00 1.637500e+01
0.000000e+00 0.000000e+00 0.000000e+00 4.499965e-01 0.000000e+00 1.712500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 1.787500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 1.862500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 1.937500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 2.012500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 2.087500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 2.162500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 2.237500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 2.312500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 2.387500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 2.462500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 2.537500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 2.612500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 2.687500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 2.762500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 2.837500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 2.912500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 2.987500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 3.062500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 3.137500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 3.212500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 3.287500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 3.362500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 3.437500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 3.512500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 3.587500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 3.662500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 3.737500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 3.812500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 3.887500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 3.962500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 4.037500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 4.112500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 4.187500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 4.262500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 4.337500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 4.412500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 4.487500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 4.562500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 4.637500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 4.712500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 4.787500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 4.862500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 4.937500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 5.012500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 5.087500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 5.162500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 5.237500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 5.312500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 4.499965e-01 0.000000e+00 5.987500e+01
2.778339e-05 4.693242e-06 0.000000e+00 5.499964e-01 0.000000e+00 -4.625000e+00
6.751219e-05 6.898261e-06 0.000000e+00 5.499964e-01 0.000000e+00 -3.875000e+00
1.454371e-04 9.995104e-06 0.000000e+00 5.499964e-01 0.000000e+00 -3.125000e+00
2.815099e-04 1.319732e-05 0.000000e+00 5.499964e-01 0.000000e+00 -2.375000e+00
2.697585e-04 1.806932e-05 0.000000e+00 5.499964e-01 0.000000e+00 -1.625000e+00
5.364960e-04 2.084965e-05 0.000000e+00 5.499964e-01 0.000000e+00 -8.750000e-01
5.700770e-04 2.282567e-05 0.000000e+00 5.499964e-01 0.000000e+00 -1.250000e-01
6.205801e-04 2.354970e-05 0.000000e+00 5.499964e-01 0.000000e+00 6.250000e-01
5.804235e-04 2.061218e-05 0.000000e+00 5.499964e-01 0.000000e+00 1.375000e+00
2.245806e-04 1.659900e-05 0.000000e+00 5.499964e-01 0.000000e+00 2.125000e+00
2.063321e-04 1.104160e-05 0.000000e+00 5.499964e-01 0.000000e+00 2.875000e+00
4.113904e-05 5.968735e-06 0.000000e+00 5.499964e-01 0.000000e+00 3.625000e+00
2.827393e-06 3.347255e-06 0.000000e+00 5.499964e-01 0.000000e+00 4.375000e+00
6.078866e-06 2.584845e-06 0.000000e+00 5.499964e-01 0.000000e+00 5.125000e+00
1.184991e-05 2.094791e-06 0.000000e+00 5.499964e-01 0.000000e+00 5.875000e+00
6.490004e-06 1.529710e-06 0.000000e+00 5.499964e-01 0.000000e+00 6.625000e+00
3.488621e-06 1.103199e-06 0.000000e+00 5.499964e-01 0.000000e+00 7.375000e+00
-3.340256e-06 1.534575e-06 0.000000e+00 5.499964e-01 0.000000e+00 8.125000e+00
7.075659e-06 1.508537e-06 0.000000e+00 5.499964e-01 0.000000e+00 8.875000e+00
6.120538e-06 1.368595e-06 0.000000e+00 5.499964e-01 0.000000e+00 9.625000e+00
-6.709073e-06 1.695704e-06 0.000000e+00 5.499964e-01 0.000000e+00 1.037500e+01
-1.596175e-05 1.876830e-06 0.000000e+00 5.499964e-01 0.000000e+00 1.112500e+01
-7.129730e-06 1.421460e-06 0.000000e+00 5.499964e-01 0.000000e+00 1.187500e+01
-3.317832e-06 1.335983e-06 0.000000e+00 5.499964e-01 0.000000e+00 1.262500e+01
-1.163339e-05 1.290401e-06 0.000000e+00 5.499964e-01 0.000000e+00 1.337500e+01
7.451595e-06 1.149807e-06 0.000000e+00 5.499964e-01 0.000000e+00 1.412500e+01
-9.902427e-06 1.644944e-06 0.000000e+00 5.499964e-01 0.000000e+00 1.487500e+01
-2.705514e-06 1.376660e-06 0.000000e+00 5.499964e-01 0.000000e+00 1.562500e+01
-1.052208e-05 3.382504e-06 0.000000e+00 5.499964e-01 0.000000e+00 1.637500e+01
1.220548e-05 3.859716e-06 0.000000e+00 5.499964e-01 0.000000e+00 1.712500e+01
7.557808e-06 5.344177e-06 0.000000e+00 5.499964e-01 0.000000e+00 1.787500e+01
0.000000e+00 0.000000e+00 0.000000e+00 5.499964e-01 0.000000e+00 1.862500e+01
0.000000e+00 0.000000e+00 0.000000e+00 5.499964e-01 0.000000e+00 1.937500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 2.012500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 2.087500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 2.162500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 2.237500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 2.312500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 2.387500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 2.462500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 2.537500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 2.612500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 2.687500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 2.762500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 2.837500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 2.912500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 2.987500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 3.062500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 3.137500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 3.212500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 3.287500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 3.362500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 3.437500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 3.512500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 3.587500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 3.662500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 3.737500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 3.812500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 3.887500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 3.962500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 4.037500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 4.112500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 4.187500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 4.262500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 4.337500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 4.412500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 4.487500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 4.562500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 4.637500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 4.712500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 4.787500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 4.862500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 4.937500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 5.012500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 5.087500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 5.162500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 5.237500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 5.312500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 5.499964e-01 0.000000e+00 5.987500e+01
4.477766e-05 5.543279e-06 0.000000e+00 6.499963e-01 0.000000e+00 -4.625000e+00
6.019372e-05 8.331990e-06 0.000000e+00 6.499963e-01 0.000000e+00 -3.875000e+00
1.373535e-04 1.171422e-05 0.000000e+00 6.499963e-01 0.000000e+00 -3.125000e+00
3.299536e-04 1.551322e-05 0.000000e+00 6.499963e-01 0.000000e+00 -2.375000e+00
4.103659e-04 2.037105e-05 0.000000e+00 6.499963e-01 0.000000e+00 -1.625000e+00
6.152812e-04 2.413691e-05 0.000000e+00 6.499963e-01 0.000000e+00 -8.750000e-01
8.688331e-04 2.623069e-05 0.000000e+00 6.499963e-01 0.000000e+00 -1.250000e-01
7.675393e-04 2.620007e-05 0.000000e+00 6.499963e-01 0.000000e+00 6.250000e-01
5.247812e-04 2.441869e-05 0.000000e+00 6.499963e-01 0.000000e+00 1.375000e+00
4.054993e-04 1.921862e-05 0.000000e+00 6.499963e-01 0.000000e+00 2.125000e+00
1.958345e-04 1.351171e-05 0.000000e+00 6.499963e-01 0.000000e+00 2.875000e+00
3.809903e-05 7.328551e-06 0.000000e+00 6.499963e-01 0.000000e+00 3.625000e+00
1.911974e-05 3.101634e-06 0.000000e+00 6.499963e-01 0.000000e+00 4.375000e+00
9.952244e-06 2.225391e-06 0.000000e+00 6.499963e-01 0.000000e+00 5.125000e+00
4.904419e-06 1.550914e-06 0.000000e+00 6.499963e-01 0.000000e+00 5.875000e+00
1.158136e-05 2.364038e-06 0.000000e+00 6.499963e-01 0.000000e+00 6.625000e+00
7.603621e-06 1.900907e-06 0.000000e+00 6.499963e-01 0.000000e+00 7.375000e+00
-2.535655e-06 2.176171e-06 0.000000e+00 6.499963e-01 0.000000e+00 8.125000e+00
7.251381e-06 1.812847e-06 0.000000e+00 6.499963e-01 0.000000e+00 8.875000e+00
7.913930e-06 1.865332e-06 0.000000e+00 6.499963e-01 0.000000e+00 9.625000e+00
6.447561e-07 1.384351e-06 0.000000e+00 6.499963e-01 0.000000e+00 1.037500e+01
8.950517e-07 1.894902e-06 0.000000e+00 6.499963e-01 0.000000e+00 1.112500e+01
6.229594e-06 1.557400e-06 0.000000e+00 6.499963e-01 0.000000e+00 1.187500e+01
4.672016e-06 1.975887e-06 0.000000e+00 6.499963e-01 0.000000e+00 1.262500e+01
6.471278e-06 2.040185e-06 0.000000e+00 6.499963e-01 0.000000e+00 1.337500e+01
-2.573937e-06 1.864653e-06 0.000000e+00 6.499963e-01 0.000000e+00 1.412500e+01
7.249893e-06 1.672685e-06 0.000000e+00 6.499963e-01 0.000000e+00 1.487500e+01
5.276148e-06 1.124880e-06 0.000000e+00 6.499963e-01 0.000000e+00 1.562500e+01
3.300587e-06 1.324745e-06 0.000000e+00 6.499963e-01 0.000000e+00 1.637500e+01
8.670528e-06 1.307133e-06 0.000000e+00 6.499963e-01 0.000000e+00 1.712500e+01
5.062945e-06 1.767052e-06 0.000000e+00 6.499963e-01 0.000000e+00 1.787500e+01
-1.992572e-06 2.248505e-06 0.000000e+00 6.499963e-01 0.000000e+00 1.862500e+01
6.479132e-07 3.472282e-06 0.000000e+00 6.499963e-01 0.000000e+00 1.937500e+01
-2.462818e-05 6.243616e-06 0.000000e+00 6.499963e-01 0.000000e+00 2.012500e+01
0.000000e+00 0.000000e+00 0.000000e+00 6.499963e-01 0.000000e+00 2.087500e+01
0.000000e+00 0.000000e+00 0.000000e+00 6.499963e-01 0.000000e+00 2.162500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 2.237500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 2.312500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 2.387500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 2.462500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 2.537500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 2.612500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 2.687500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 2.762500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 2.837500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 2.912500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 2.987500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 3.062500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 3.137500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 3.212500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 3.287500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 3.362500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 3.437500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 3.512500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 3.587500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 3.662500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 3.737500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 3.812500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 3.887500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 3.962500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 4.037500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 4.112500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 4.187500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 4.262500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 4.337500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 4.412500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 4.487500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 4.562500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 4.637500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 4.712500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 4.787500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 4.862500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 4.937500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 5.012500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 5.087500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 5.162500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 5.237500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 5.312500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 5.387500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 5.462500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 5.537500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 5.612500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 5.687500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 5.762500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 5.837500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 5.912500e+01
nan nan 0.000000e+00 6.499963e-01 0.000000e+00 5.987500e+01
6.461597e-05 6.820873e-06 0.000000e+00 7.499962e-01 0.000000e+00 -4.625000e+00
1.267806e-04 9.652544e-06 0.000000e+00 7.499962e-01 0.000000e+00 -3.875000e+00
2.127076e-04 1.260432e-05 0.000000e+00 7.499962e-01 0.000000e+00 -3.125000e+00
3.323740e-04 1.811310e-05 0.000000e+00 7.499962e-01 0.000000e+00 -2.375000e+00
6.944637e-04 2.377625e-05 0.000000e+00 7.499962e-01 0.000000e+00 -1.625000e+00
9.926013e-04 2.879610e-05 0.000000e+00 7.499962e-01 0.000000e+00 -8.750000e-01
1.061003e-03 3.227922e-05 0.000000e+00 7.499962e-01 0.000000e+00 -1.250000e-01
1.001520e-03 3.136658e-05 0.000000e+00 7.499962e-01 0.000000e+00 6.250000e-01
9.051138e-04 2.817867e-05 0.000000e+00 7.499962e-01 0.000000e+00 1.375000e+00
6.536158e-04 2.358404e-05 0.000000e+00 7.499962e-01 0.000000e+00 2.125000e+00
2.860037e-04 1.574585e-05 0.000000e+00 7.499962e-01 0.000000e+00 2.875000e+00
7.794846e-05 8.654092e-06 0.000000e+00 7.499962e-01 0.000000e+00 3.625000e+00
-9.689746e-06 5.154630e-06 0.000000e+00 7.499962e-01 0.000000e+00 4.375000e+00
1.163071e-05 2.600708e-06 0.000000e+00 7.499962e-01 0.000000e+00 5.125000e+00
6.914044e-06 1.995914e-06 0.000000e+00 7.499962e-01 0.000000e+00 5.875000e+00
4.561112e-06 1.612597e-06 0.000000e+00 7.499962e-01 0.000000e+00 6.625000e+00
5.627557e-06 1.779591e-06 0.000000e+00 7.499962e-01 0.000000e+00 7.375000e+00
1.553754e-05 2.936322e-06 0.000000e+00 7.499962e-01 0.000000e+00 8.125000e+00
9.864624e-06 2.325116e-06 0.000000e+00 7.499962e-01 0.000000e+00 8.875000e+00
7.576933e-06 2.025023e-06 0.000000e+00 7.499962e-01 0.000000e+00 9.625000e+00
8.295066e-08 2.674323e-06 0.000000e+00 7.499962e-01 0.000000e+00 1.037500e+01
