# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x60x1x87
7.712816e-06 2.809786e-06 -1.000000e+00 3.499968e-01 0.000000e+00 1.937500e+01
1.057233e-05 3.066524e-06 -1.000000e+00 3.499968e-01 0.000000e+00 2.012500e+01
1.525389e-05 2.815845e-06 -1.000000e+00 3.499968e-01 0.000000e+00 2.087500e+01
1.064939e-05 3.120879e-06 -1.000000e+00 3.499968e-01 0.000000e+00 2.162500e+01
1.294237e-05 3.217468e-06 -1.000000e+00 3.499968e-01 0.000000e+00 2.237500e+01
1.990151e-05 3.141547e-06 -1.000000e+00 3.499968e-01 0.000000e+00 2.312500e+01
1.561107e-05 3.116748e-06 -1.000000e+00 3.499968e-01 0.000000e+00 2.387500e+01
1.283896e-05 2.917520e-06 -1.000000e+00 3.499968e-01 0.000000e+00 2.462500e+01
6.429224e-06 2.971674e-06 -1.000000e+00 3.499968e-01 0.000000e+00 2.537500e+01
1.616056e-05 2.899175e-06 -1.000000e+00 3.499968e-01 0.000000e+00 2.612500e+01
1.335637e-05 2.939642e-06 -1.000000e+00 3.499968e-01 0.000000e+00 2.687500e+01
8.930134e-06 2.633097e-06 -1.000000e+00 3.499968e-01 0.000000e+00 2.762500e+01
7.784351e-06 2.579888e-06 -1.000000e+00 3.499968e-01 0.000000e+00 2.837500e+01
1.395835e-05 2.459224e-06 -1.000000e+00 3.499968e-01 0.000000e+00 2.912500e+01
3.457622e-06 2.246148e-06 -1.000000e+00 3.499968e-01 0.000000e+00 2.987500e+01
6.947526e-06 2.033167e-06 -1.000000e+00 3.499968e-01 0.000000e+00 3.062500e+01
5.318713e-06 1.937153e-06 -1.000000e+00 3.499968e-01 0.000000e+00 3.137500e+01
7.598865e-06 2.128774e-06 -1.000000e+00 3.499968e-01 0.000000e+00 3.212500e+01
1.005580e-05 2.204513e-06 -1.000000e+00 3.499968e-01 0.000000e+00 3.287500e+01
8.223179e-06 2.451852e-06 -1.000000e+00 3.499968e-01 0.000000e+00 3.362500e+01
1.789407e-05 2.801454e-06 -1.000000e+00 3.499968e-01 0.000000e+00 3.437500e+01
3.021286e-05 3.188920e-06 -1.000000e+00 3.499968e-01 0.000000e+00 3.512500e+01
3.082844e-05 3.436757e-06 -1.000000e+00 3.499968e-01 0.000000e+00 3.587500e+01
4.502782e-05 3.910382e-06 -1.000000e+00 3.499968e-01 0.000000e+00 3.662500e+01
5.594332e-05 4.637970e-06 -1.000000e+00 3.499968e-01 0.000000e+00 3.737500e+01
6.727988e-05 4.923219e-06 -1.000000e+00 3.499968e-01 0.000000e+00 3.812500e+01
9.187348e-05 6.151959e-06 -1.000000e+00 3.499968e-01 0.000000e+00 3.887500e+01
8.992885e-05 6.238430e-06 -1.000000e+00 3.499968e-01 0.000000e+00 3.962500e+01
8.321603e-05 6.732363e-06 -1.000000e+00 3.499968e-01 0.000000e+00 4.037500e+01
7.103325e-05 6.746465e-06 -1.000000e+00 3.499968e-01 0.000000e+00 4.112500e+01
1.154387e-05 5.598499e-06 -1.000000e+00 3.499968e-01 0.000000e+00 4.187500e+01
-3.753649e-06 8.003318e-06 -1.000000e+00 3.499968e-01 0.000000e+00 4.262500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 3.499968e-01 0.000000e+00 4.337500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 4.412500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 4.487500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 4.562500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 4.637500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 4.712500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 4.787500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 4.862500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 4.937500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 5.012500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 5.087500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 5.162500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 5.237500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 3.499968e-01 0.000000e+00 5.987500e+01
2.323028e-05 5.105880e-06 -1.000000e+00 4.499967e-01 0.000000e+00 -4.625000e+00
3.943008e-05 7.628568e-06 -1.000000e+00 4.499967e-01 0.000000e+00 -3.875000e+00
9.382450e-05 1.091427e-05 -1.000000e+00 4.499967e-01 0.000000e+00 -3.125000e+00
1.899350e-04 1.432089e-05 -1.000000e+00 4.499967e-01 0.000000e+00 -2.375000e+00
3.400619e-04 1.807726e-05 -1.000000e+00 4.499967e-01 0.000000e+00 -1.625000e+00
4.337190e-04 2.147638e-05 -1.000000e+00 4.499967e-01 0.000000e+00 -8.750000e-01
5.017985e-04 2.282275e-05 -1.000000e+00 4.499967e-01 0.000000e+00 -1.250000e-01
5.330765e-04 2.275329e-05 -1.000000e+00 4.499967e-01 0.000000e+00 6.250000e-01
3.588569e-04 2.045379e-05 -1.000000e+00 4.499967e-01 0.000000e+00 1.375000e+00
1.950800e-04 1.651703e-05 -1.000000e+00 4.499967e-01 0.000000e+00 2.125000e+00
9.212864e-05 1.213573e-05 -1.000000e+00 4.499967e-01 0.000000e+00 2.875000e+00
-2.633492e-05 7.769036e-06 -1.000000e+00 4.499967e-01 0.000000e+00 3.625000e+00
-1.060811e-05 5.602575e-06 -1.000000e+00 4.499967e-01 0.000000e+00 4.375000e+00
9.044010e-06 4.232758e-06 -1.000000e+00 4.499967e-01 0.000000e+00 5.125000e+00
-3.554808e-06 3.537812e-06 -1.000000e+00 4.499967e-01 0.000000e+00 5.875000e+00
-1.455001e-06 2.625001e-06 -1.000000e+00 4.499967e-01 0.000000e+00 6.625000e+00
2.049105e-06 2.818848e-06 -1.000000e+00 4.499967e-01 0.000000e+00 7.375000e+00
9.355469e-06 2.717626e-06 -1.000000e+00 4.499967e-01 0.000000e+00 8.125000e+00
5.827784e-06 2.601636e-06 -1.000000e+00 4.499967e-01 0.000000e+00 8.875000e+00
-3.165354e-07 2.517931e-06 -1.000000e+00 4.499967e-01 0.000000e+00 9.625000e+00
-2.486706e-06 2.572332e-06 -1.000000e+00 4.499967e-01 0.000000e+00 1.037500e+01
7.551879e-06 2.287649e-06 -1.000000e+00 4.499967e-01 0.000000e+00 1.112500e+01
3.331959e-06 2.370291e-06 -1.000000e+00 4.499967e-01 0.000000e+00 1.187500e+01
5.305434e-06 2.553874e-06 -1.000000e+00 4.499967e-01 0.000000e+00 1.262500e+01
3.405819e-06 2.037003e-06 -1.000000e+00 4.499967e-01 0.000000e+00 1.337500e+01
4.943510e-06 2.211322e-06 -1.000000e+00 4.499967e-01 0.000000e+00 1.412500e+01
3.556309e-06 2.014334e-06 -1.000000e+00 4.499967e-01 0.000000e+00 1.487500e+01
2.214066e-06 2.237574e-06 -1.000000e+00 4.499967e-01 0.000000e+00 1.562500e+01
4.871573e-06 2.057542e-06 -1.000000e+00 4.499967e-01 0.000000e+00 1.637500e+01
6.190868e-06 3.039689e-06 -1.000000e+00 4.499967e-01 0.000000e+00 1.712500e+01
1.043380e-05 2.903473e-06 -1.000000e+00 4.499967e-01 0.000000e+00 1.787500e+01
1.357454e-05 3.049441e-06 -1.000000e+00 4.499967e-01 0.000000e+00 1.862500e+01
9.139935e-06 2.996522e-06 -1.000000e+00 4.499967e-01 0.000000e+00 1.937500e+01
1.252924e-05 3.262946e-06 -1.000000e+00 4.499967e-01 0.000000e+00 2.012500e+01
1.321521e-05 2.885327e-06 -1.000000e+00 4.499967e-01 0.000000e+00 2.087500e+01
9.395855e-06 3.241205e-06 -1.000000e+00 4.499967e-01 0.000000e+00 2.162500e+01
1.287448e-05 3.209300e-06 -1.000000e+00 4.499967e-01 0.000000e+00 2.237500e+01
1.661674e-05 3.127800e-06 -1.000000e+00 4.499967e-01 0.000000e+00 2.312500e+01
1.679639e-05 3.393497e-06 -1.000000e+00 4.499967e-01 0.000000e+00 2.387500e+01
1.816884e-05 3.340304e-06 -1.000000e+00 4.499967e-01 0.000000e+00 2.462500e+01
1.327570e-05 3.482229e-06 -1.000000e+00 4.499967e-01 0.000000e+00 2.537500e+01
1.760632e-05 3.130131e-06 -1.000000e+00 4.499967e-01 0.000000e+00 2.612500e+01
1.055725e-05 2.982779e-06 -1.000000e+00 4.499967e-01 0.000000e+00 2.687500e+01
1.940521e-05 3.341891e-06 -1.000000e+00 4.499967e-01 0.000000e+00 2.762500e+01
1.552293e-05 3.108931e-06 -1.000000e+00 4.499967e-01 0.000000e+00 2.837500e+01
2.837479e-05 3.397752e-06 -1.000000e+00 4.499967e-01 0.000000e+00 2.912500e+01
1.934233e-05 3.217990e-06 -1.000000e+00 4.499967e-01 0.000000e+00 2.987500e+01
2.787038e-05 3.188740e-06 -1.000000e+00 4.499967e-01 0.000000e+00 3.062500e+01
3.341417e-05 3.280596e-06 -1.000000e+00 4.499967e-01 0.000000e+00 3.137500e+01
3.844662e-05 3.275029e-06 -1.000000e+00 4.499967e-01 0.000000e+00 3.212500e+01
3.909532e-05 3.275974e-06 -1.000000e+00 4.499967e-01 0.000000e+00 3.287500e+01
5.398723e-05 3.915363e-06 -1.000000e+00 4.499967e-01 0.000000e+00 3.362500e+01
6.185496e-05 4.104615e-06 -1.000000e+00 4.499967e-01 0.000000e+00 3.437500e+01
8.744321e-05 4.793444e-06 -1.000000e+00 4.499967e-01 0.000000e+00 3.512500e+01
9.141737e-05 5.072237e-06 -1.000000e+00 4.499967e-01 0.000000e+00 3.587500e+01
8.151406e-05 4.911193e-06 -1.000000e+00 4.499967e-01 0.000000e+00 3.662500e+01
7.215059e-05 4.981441e-06 -1.000000e+00 4.499967e-01 0.000000e+00 3.737500e+01
7.132511e-05 4.844127e-06 -1.000000e+00 4.499967e-01 0.000000e+00 3.812500e+01
5.606731e-05 4.710250e-06 -1.000000e+00 4.499967e-01 0.000000e+00 3.887500e+01
4.860076e-05 4.448116e-06 -1.000000e+00 4.499967e-01 0.000000e+00 3.962500e+01
2.471771e-05 3.996692e-06 -1.000000e+00 4.499967e-01 0.000000e+00 4.037500e+01
2.197872e-05 3.624514e-06 -1.000000e+00 4.499967e-01 0.000000e+00 4.112500e+01
2.731676e-06 3.790560e-06 -1.000000e+00 4.499967e-01 0.000000e+00 4.187500e+01
1.239101e-06 4.124489e-06 -1.000000e+00 4.499967e-01 0.000000e+00 4.262500e+01
1.292218e-05 1.292218e-05 -1.000000e+00 4.499967e-01 0.000000e+00 4.337500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 4.412500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 4.487500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 4.562500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 4.637500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 4.712500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 4.787500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 4.862500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 4.937500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 5.012500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 5.087500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 5.162500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 5.237500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 4.499967e-01 0.000000e+00 5.987500e+01
4.223908e-05 6.028930e-06 -1.000000e+00 5.499966e-01 0.000000e+00 -4.625000e+00
5.914214e-05 8.254212e-06 -1.000000e+00 5.499966e-01 0.000000e+00 -3.875000e+00
9.857766e-05 1.104546e-05 -1.000000e+00 5.499966e-01 0.000000e+00 -3.125000e+00
1.703235e-04 1.429856e-05 -1.000000e+00 5.499966e-01 0.000000e+00 -2.375000e+00
3.364725e-04 1.842977e-05 -1.000000e+00 5.499966e-01 0.000000e+00 -1.625000e+00
4.554617e-04 2.210559e-05 -1.000000e+00 5.499966e-01 0.000000e+00 -8.750000e-01
5.368507e-04 2.367027e-05 -1.000000e+00 5.499966e-01 0.000000e+00 -1.250000e-01
5.186854e-04 2.300168e-05 -1.000000e+00 5.499966e-01 0.000000e+00 6.250000e-01
3.647921e-04 2.092588e-05 -1.000000e+00 5.499966e-01 0.000000e+00 1.375000e+00
1.782269e-04 1.666734e-05 -1.000000e+00 5.499966e-01 0.000000e+00 2.125000e+00
1.061010e-04 1.249852e-05 -1.000000e+00 5.499966e-01 0.000000e+00 2.875000e+00
-3.386620e-05 8.116204e-06 -1.000000e+00 5.499966e-01 0.000000e+00 3.625000e+00
-1.136299e-05 5.903482e-06 -1.000000e+00 5.499966e-01 0.000000e+00 4.375000e+00
1.281892e-05 4.420154e-06 -1.000000e+00 5.499966e-01 0.000000e+00 5.125000e+00
-9.233814e-06 3.407342e-06 -1.000000e+00 5.499966e-01 0.000000e+00 5.875000e+00
-1.332048e-06 2.756164e-06 -1.000000e+00 5.499966e-01 0.000000e+00 6.625000e+00
8.124593e-07 2.778349e-06 -1.000000e+00 5.499966e-01 0.000000e+00 7.375000e+00
6.905464e-06 2.586500e-06 -1.000000e+00 5.499966e-01 0.000000e+00 8.125000e+00
7.397592e-06 2.776887e-06 -1.000000e+00 5.499966e-01 0.000000e+00 8.875000e+00
1.136241e-06 3.011321e-06 -1.000000e+00 5.499966e-01 0.000000e+00 9.625000e+00
3.634593e-07 3.117350e-06 -1.000000e+00 5.499966e-01 0.000000e+00 1.037500e+01
5.783165e-06 2.427723e-06 -1.000000e+00 5.499966e-01 0.000000e+00 1.112500e+01
1.827576e-06 2.564973e-06 -1.000000e+00 5.499966e-01 0.000000e+00 1.187500e+01
4.515896e-06 2.510764e-06 -1.000000e+00 5.499966e-01 0.000000e+00 1.262500e+01
4.305350e-06 2.503983e-06 -1.000000e+00 5.499966e-01 0.000000e+00 1.337500e+01
5.029049e-06 2.467818e-06 -1.000000e+00 5.499966e-01 0.000000e+00 1.412500e+01
5.892954e-06 2.759515e-06 -1.000000e+00 5.499966e-01 0.000000e+00 1.487500e+01
7.727227e-06 2.806915e-06 -1.000000e+00 5.499966e-01 0.000000e+00 1.562500e+01
9.211793e-06 2.649183e-06 -1.000000e+00 5.499966e-01 0.000000e+00 1.637500e+01
8.091599e-06 3.395702e-06 -1.000000e+00 5.499966e-01 0.000000e+00 1.712500e+01
9.773322e-06 2.874033e-06 -1.000000e+00 5.499966e-01 0.000000e+00 1.787500e+01
1.432999e-05 3.265176e-06 -1.000000e+00 5.499966e-01 0.000000e+00 1.862500e+01
1.274421e-05 3.698665e-06 -1.000000e+00 5.499966e-01 0.000000e+00 1.937500e+01
1.489625e-05 3.519142e-06 -1.000000e+00 5.499966e-01 0.000000e+00 2.012500e+01
2.132055e-05 3.629591e-06 -1.000000e+00 5.499966e-01 0.000000e+00 2.087500e+01
1.612366e-05 3.884508e-06 -1.000000e+00 5.499966e-01 0.000000e+00 2.162500e+01
2.275539e-05 3.794576e-06 -1.000000e+00 5.499966e-01 0.000000e+00 2.237500e+01
2.380709e-05 3.688183e-06 -1.000000e+00 5.499966e-01 0.000000e+00 2.312500e+01
2.939020e-05 4.238325e-06 -1.000000e+00 5.499966e-01 0.000000e+00 2.387500e+01
3.317428e-05 4.324095e-06 -1.000000e+00 5.499966e-01 0.000000e+00 2.462500e+01
3.008445e-05 4.452439e-06 -1.000000e+00 5.499966e-01 0.000000e+00 2.537500e+01
4.430085e-05 4.569840e-06 -1.000000e+00 5.499966e-01 0.000000e+00 2.612500e+01
4.096267e-05 4.442105e-06 -1.000000e+00 5.499966e-01 0.000000e+00 2.687500e+01
4.605259e-05 4.607046e-06 -1.000000e+00 5.499966e-01 0.000000e+00 2.762500e+01
5.353966e-05 4.800814e-06 -1.000000e+00 5.499966e-01 0.000000e+00 2.837500e+01
5.662539e-05 4.785107e-06 -1.000000e+00 5.499966e-01 0.000000e+00 2.912500e+01
6.073229e-05 4.984942e-06 -1.000000e+00 5.499966e-01 0.000000e+00 2.987500e+01
6.143165e-05 4.689181e-06 -1.000000e+00 5.499966e-01 0.000000e+00 3.062500e+01
7.340463e-05 4.778602e-06 -1.000000e+00 5.499966e-01 0.000000e+00 3.137500e+01
7.272319e-05 4.619261e-06 -1.000000e+00 5.499966e-01 0.000000e+00 3.212500e+01
7.391783e-05 4.283739e-06 -1.000000e+00 5.499966e-01 0.000000e+00 3.287500e+01
6.263579e-05 4.021183e-06 -1.000000e+00 5.499966e-01 0.000000e+00 3.362500e+01
6.126885e-05 4.044178e-06 -1.000000e+00 5.499966e-01 0.000000e+00 3.437500e+01
5.174983e-05 3.699022e-06 -1.000000e+00 5.499966e-01 0.000000e+00 3.512500e+01
4.227956e-05 3.577236e-06 -1.000000e+00 5.499966e-01 0.000000e+00 3.587500e+01
3.256792e-05 3.263220e-06 -1.000000e+00 5.499966e-01 0.000000e+00 3.662500e+01
2.384282e-05 3.177259e-06 -1.000000e+00 5.499966e-01 0.000000e+00 3.737500e+01
2.158977e-05 2.687011e-06 -1.000000e+00 5.499966e-01 0.000000e+00 3.812500e+01
1.626610e-05 2.838146e-06 -1.000000e+00 5.499966e-01 0.000000e+00 3.887500e+01
1.330836e-05 2.509695e-06 -1.000000e+00 5.499966e-01 0.000000e+00 3.962500e+01
4.819425e-06 2.601301e-06 -1.000000e+00 5.499966e-01 0.000000e+00 4.037500e+01
9.439432e-06 2.326986e-06 -1.000000e+00 5.499966e-01 0.000000e+00 4.112500e+01
-9.092542e-06 2.374334e-06 -1.000000e+00 5.499966e-01 0.000000e+00 4.187500e+01
-9.487080e-07 2.225976e-06 -1.000000e+00 5.499966e-01 0.000000e+00 4.262500e+01
2.175138e-06 2.796362e-06 -1.000000e+00 5.499966e-01 0.000000e+00 4.337500e+01
-3.028918e-05 1.748749e-05 -1.000000e+00 5.499966e-01 0.000000e+00 4.412500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 4.487500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 4.562500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 4.637500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 4.712500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 4.787500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 4.862500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 4.937500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 5.012500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 5.087500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 5.162500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 5.237500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 5.312500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 5.387500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 5.462500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 5.537500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 5.612500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 5.687500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 5.762500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 5.837500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 5.912500e+01
nan nan -1.000000e+00 5.499966e-01 0.000000e+00 5.987500e+01
3.996811e-05 6.302481e-06 -1.000000e+00 6.499965e-01 0.000000e+00 -4.625000e+00
5.918939e-05 8.420224e-06 -1.000000e+00 6.499965e-01 0.000000e+00 -3.875000e+00
1.093760e-04 1.153543e-05 -1.000000e+00 6.499965e-01 0.000000e+00 -3.125000e+00
2.732504e-04 1.640937e-05 -1.000000e+00 6.499965e-01 0.000000e+00 -2.375000e+00
4.612605e-04 2.039467e-05 -1.000000e+00 6.499965e-01 0.000000e+00 -1.625000e+00
4.841519e-04 2.305202e-05 -1.000000e+00 6.499965e-01 0.000000e+00 -8.750000e-01
6.803982e-04 2.570527e-05 -1.000000e+00 6.499965e-01 0.000000e+00 -1.250000e-01
6.288590e-04 2.497432e-05 -1.000000e+00 6.499965e-01 0.000000e+00 6.250000e-01
4.353196e-04 2.218265e-05 -1.000000e+00 6.499965e-01 0.000000e+00 1.375000e+00
2.777839e-04 1.869032e-05 -1.000000e+00 6.499965e-01 0.000000e+00 2.125000e+00
1.350161e-04 1.346659e-05 -1.000000e+00 6.499965e-01 0.000000e+00 2.875000e+00
-2.305472e-05 8.908596e-06 -1.000000e+00 6.499965e-01 0.000000e+00 3.625000e+00
-1.944689e-05 5.903803e-06 -1.000000e+00 6.499965e-01 0.000000e+00 4.375000e+00
1.014960e-05 4.558246e-06 -1.000000e+00 6.499965e-01 0.000000e+00 5.125000e+00
-6.351011e-06 3.571507e-06 -1.000000e+00 6.499965e-01 0.000000e+00 5.875000e+00
5.726053e-06 3.451674e-06 -1.000000e+00 6.499965e-01 0.000000e+00 6.625000e+00
1.651533e-06 3.001349e-06 -1.000000e+00 6.499965e-01 0.000000e+00 7.375000e+00
8.909566e-06 2.798669e-06 -1.000000e+00 6.499965e-01 0.000000e+00 8.125000e+00
8.465847e-06 3.170454e-06 -1.000000e+00 6.499965e-01 0.000000e+00 8.875000e+00
2.189836e-06 2.779711e-06 -1.000000e+00 6.499965e-01 0.000000e+00 9.625000e+00
-5.441029e-06 3.094451e-06 -1.000000e+00 6.499965e-01 0.000000e+00 1.037500e+01
9.452714e-06 2.620052e-06 -1.000000e+00 6.499965e-01 0.000000e+00 1.112500e+01
7.736972e-06 3.371387e-06 -1.000000e+00 6.499965e-01 0.000000e+00 1.187500e+01
1.088346e-05 3.112142e-06 -1.000000e+00 6.499965e-01 0.000000e+00 1.262500e+01
9.271611e-06 3.279062e-06 -1.000000e+00 6.499965e-01 0.000000e+00 1.337500e+01
1.708216e-05 3.654978e-06 -1.000000e+00 6.499965e-01 0.000000e+00 1.412500e+01
1.566636e-05 3.812037e-06 -1.000000e+00 6.499965e-01 0.000000e+00 1.487500e+01
1.673112e-05 3.555153e-06 -1.000000e+00 6.499965e-01 0.000000e+00 1.562500e+01
2.083435e-05 3.673673e-06 -1.000000e+00 6.499965e-01 0.000000e+00 1.637500e+01
2.127856e-05 4.367627e-06 -1.000000e+00 6.499965e-01 0.000000e+00 1.712500e+01
3.828784e-05 4.708100e-06 -1.000000e+00 6.499965e-01 0.000000e+00 1.787500e+01
4.480004e-05 5.007387e-06 -1.000000e+00 6.499965e-01 0.000000e+00 1.862500e+01
3.728218e-05 5.184217e-06 -1.000000e+00 6.499965e-01 0.000000e+00 1.937500e+01
4.946609e-05 5.363149e-06 -1.000000e+00 6.499965e-01 0.000000e+00 2.012500e+01
5.922613e-05 5.635326e-06 -1.000000e+00 6.499965e-01 0.000000e+00 2.087500e+01
6.310531e-05 6.159002e-06 -1.000000e+00 6.499965e-01 0.000000e+00 2.162500e+01
4.839289e-05 5.271797e-06 -1.000000e+00 6.499965e-01 0.000000e+00 2.237500e+01
6.869544e-05 5.862867e-06 -1.000000e+00 6.499965e-01 0.000000e+00 2.312500e+01
6.426907e-05 5.789710e-06 -1.000000e+00 6.499965e-01 0.000000e+00 2.387500e+01
5.840400e-05 5.644218e-06 -1.000000e+00 6.499965e-01 0.000000e+00 2.462500e+01
6.068462e-05 5.686591e-06 -1.000000e+00 6.499965e-01 0.000000e+00 2.537500e+01
6.386799e-05 5.368336e-06 -1.000000e+00 6.499965e-01 0.000000e+00 2.612500e+01
5.556015e-05 5.045497e-06 -1.000000e+00 6.499965e-01 0.000000e+00 2.687500e+01
4.367463e-05 4.549396e-06 -1.000000e+00 6.499965e-01 0.000000e+00 2.762500e+01
4.333727e-05 4.527109e-06 -1.000000e+00 6.499965e-01 0.000000e+00 2.837500e+01
4.255433e-05 4.381005e-06 -1.000000e+00 6.499965e-01 0.000000e+00 2.912500e+01
4.588815e-05 4.724111e-06 -1.000000e+00 6.499965e-01 0.000000e+00 2.987500e+01
3.200224e-05 3.817814e-06 -1.000000e+00 6.499965e-01 0.000000e+00 3.062500e+01
3.305471e-05 3.588605e-06 -1.000000e+00 6.499965e-01 0.000000e+00 3.137500e+01
2.047920e-05 3.243842e-06 -1.000000e+00 6.499965e-01 0.000000e+00 3.212500e+01
2.318670e-05 2.968041e-06 -1.000000e+00 6.499965e-01 0.000000e+00 3.287500e+01
1.473735e-05 2.686672e-06 -1.000000e+00 6.499965e-01 0.000000e+00 3.362500e+01
1.486360e-05 2.481042e-06 -1.000000e+00 6.499965e-01 0.000000e+00 3.437500e+01
1.438001e-05 2.239179e-06 -1.000000e+00 6.499965e-01 0.000000e+00 3.512500e+01
1.021275e-05 2.240982e-06 -1.000000e+00 6.499965e-01 0.000000e+00 3.587500e+01
1.609723e-05 2.471276e-06 -1.000000e+00 6.499965e-01 0.000000e+00 3.662500e+01
7.705623e-06 2.324058e-06 -1.000000e+00 6.499965e-01 0.000000e+00 3.737500e+01
1.331590e-05 2.162858e-06 -1.000000e+00 6.499965e-01 0.000000e+00 3.812500e+01
1.065662e-05 2.307332e-06 -1.000000e+00 6.499965e-01 0.000000e+00 3.887500e+01
1.379534e-05 2.413746e-06 -1.000000e+00 6.499965e-01 0.000000e+00 3.962500e+01
9.851030e-06 2.654117e-06 -1.000000e+00 6.499965e-01 0.000000e+00 4.037500e+01
6.135630e-06 2.050404e-06 -1.000000e+00 6.499965e-01 0.000000e+00 4.112500e+01
-6.930428e-07 2.547919e-06 -1.000000e+00 6.499965e-01 0.000000e+00 4.187500e+01
2.345193e-06 2.116482e-06 -1.000000e+00 6.499965e-01 0.000000e+00 4.262500e+01
2.650814e-06 2.319631e-06 -1.000000e+00 6.499965e-01 0.000000e+00 4.337500e+01
-1.046080e-05 3.019798e-06 -1.000000e+00 6.499965e-01 0.000000e+00 4.412500e+01
-1.983836e-05 4.077842e-05 -1.000000e+00 6.499965e-01 0.000000e+00 4.487500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 4.562500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 4.637500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 4.712500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 4.787500e+01
nan nan -1.000000e+00 6.499965e-01 0.000000e+00 4.862500e+01
