# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x87
1.515037e-06 9.937249e-06 -5.500026e-01 2.000000e+00 0.000000e+00 5.875000e+00
2.101943e-05 9.246845e-06 -5.500026e-01 2.000000e+00 0.000000e+00 6.625000e+00
2.469301e-05 8.382595e-06 -5.500026e-01 2.000000e+00 0.000000e+00 7.375000e+00
4.097106e-05 8.924202e-06 -5.500026e-01 2.000000e+00 0.000000e+00 8.125000e+00
4.361802e-05 7.132893e-06 -5.500026e-01 2.000000e+00 0.000000e+00 8.875000e+00
3.392501e-05 6.893885e-06 -5.500026e-01 2.000000e+00 0.000000e+00 9.625000e+00
4.423636e-06 6.714629e-06 -5.500026e-01 2.000000e+00 0.000000e+00 1.037500e+01
1.407013e-05 6.084699e-06 -5.500026e-01 2.000000e+00 0.000000e+00 1.112500e+01
1.447587e-05 6.293678e-06 -5.500026e-01 2.000000e+00 0.000000e+00 1.187500e+01
-1.203631e-06 4.888106e-06 -5.500026e-01 2.000000e+00 0.000000e+00 1.262500e+01
1.754530e-05 6.658721e-06 -5.500026e-01 2.000000e+00 0.000000e+00 1.337500e+01
1.661771e-05 6.614363e-06 -5.500026e-01 2.000000e+00 0.000000e+00 1.412500e+01
1.038715e-05 6.440062e-06 -5.500026e-01 2.000000e+00 0.000000e+00 1.487500e+01
2.867561e-05 7.050963e-06 -5.500026e-01 2.000000e+00 0.000000e+00 1.562500e+01
4.137624e-05 7.178690e-06 -5.500026e-01 2.000000e+00 0.000000e+00 1.637500e+01
3.248265e-05 8.691017e-06 -5.500026e-01 2.000000e+00 0.000000e+00 1.712500e+01
3.865245e-05 8.793246e-06 -5.500026e-01 2.000000e+00 0.000000e+00 1.787500e+01
3.882663e-05 8.039336e-06 -5.500026e-01 2.000000e+00 0.000000e+00 1.862500e+01
4.384801e-05 8.146637e-06 -5.500026e-01 2.000000e+00 0.000000e+00 1.937500e+01
5.290497e-05 7.733303e-06 -5.500026e-01 2.000000e+00 0.000000e+00 2.012500e+01
4.281952e-05 7.667857e-06 -5.500026e-01 2.000000e+00 0.000000e+00 2.087500e+01
1.402700e-05 6.050663e-06 -5.500026e-01 2.000000e+00 0.000000e+00 2.162500e+01
2.898783e-05 7.041387e-06 -5.500026e-01 2.000000e+00 0.000000e+00 2.237500e+01
2.074395e-05 5.878424e-06 -5.500026e-01 2.000000e+00 0.000000e+00 2.312500e+01
1.819056e-05 5.662670e-06 -5.500026e-01 2.000000e+00 0.000000e+00 2.387500e+01
2.216431e-05 5.412580e-06 -5.500026e-01 2.000000e+00 0.000000e+00 2.462500e+01
2.149610e-05 5.080306e-06 -5.500026e-01 2.000000e+00 0.000000e+00 2.537500e+01
1.507297e-05 4.648743e-06 -5.500026e-01 2.000000e+00 0.000000e+00 2.612500e+01
1.912539e-05 4.460922e-06 -5.500026e-01 2.000000e+00 0.000000e+00 2.687500e+01
1.393077e-05 3.907449e-06 -5.500026e-01 2.000000e+00 0.000000e+00 2.762500e+01
6.053482e-06 4.304750e-06 -5.500026e-01 2.000000e+00 0.000000e+00 2.837500e+01
1.657753e-05 4.121946e-06 -5.500026e-01 2.000000e+00 0.000000e+00 2.912500e+01
1.522557e-05 4.086895e-06 -5.500026e-01 2.000000e+00 0.000000e+00 2.987500e+01
7.990181e-06 4.156740e-06 -5.500026e-01 2.000000e+00 0.000000e+00 3.062500e+01
1.787031e-05 3.721973e-06 -5.500026e-01 2.000000e+00 0.000000e+00 3.137500e+01
2.959990e-05 4.871922e-06 -5.500026e-01 2.000000e+00 0.000000e+00 3.212500e+01
3.035767e-05 4.703358e-06 -5.500026e-01 2.000000e+00 0.000000e+00 3.287500e+01
3.236855e-05 4.472561e-06 -5.500026e-01 2.000000e+00 0.000000e+00 3.362500e+01
2.451843e-05 4.458019e-06 -5.500026e-01 2.000000e+00 0.000000e+00 3.437500e+01
4.215446e-05 4.913088e-06 -5.500026e-01 2.000000e+00 0.000000e+00 3.512500e+01
5.555635e-05 5.593444e-06 -5.500026e-01 2.000000e+00 0.000000e+00 3.587500e+01
4.610893e-05 4.843900e-06 -5.500026e-01 2.000000e+00 0.000000e+00 3.662500e+01
5.967976e-05 5.341488e-06 -5.500026e-01 2.000000e+00 0.000000e+00 3.737500e+01
6.477536e-05 5.466251e-06 -5.500026e-01 2.000000e+00 0.000000e+00 3.812500e+01
7.020018e-05 5.478856e-06 -5.500026e-01 2.000000e+00 0.000000e+00 3.887500e+01
5.408838e-05 4.811600e-06 -5.500026e-01 2.000000e+00 0.000000e+00 3.962500e+01
4.356039e-05 4.231280e-06 -5.500026e-01 2.000000e+00 0.000000e+00 4.037500e+01
4.185934e-05 4.058703e-06 -5.500026e-01 2.000000e+00 0.000000e+00 4.112500e+01
2.971115e-05 3.400227e-06 -5.500026e-01 2.000000e+00 0.000000e+00 4.187500e+01
2.223712e-05 2.986319e-06 -5.500026e-01 2.000000e+00 0.000000e+00 4.262500e+01
1.617634e-05 2.575778e-06 -5.500026e-01 2.000000e+00 0.000000e+00 4.337500e+01
3.942328e-06 2.213961e-06 -5.500026e-01 2.000000e+00 0.000000e+00 4.412500e+01
1.671679e-06 1.967351e-06 -5.500026e-01 2.000000e+00 0.000000e+00 4.487500e+01
1.565226e-07 1.844299e-06 -5.500026e-01 2.000000e+00 0.000000e+00 4.562500e+01
-3.849021e-06 1.653312e-06 -5.500026e-01 2.000000e+00 0.000000e+00 4.637500e+01
-4.316609e-06 1.560923e-06 -5.500026e-01 2.000000e+00 0.000000e+00 4.712500e+01
-2.152377e-06 1.186490e-06 -5.500026e-01 2.000000e+00 0.000000e+00 4.787500e+01
-3.130226e-06 1.345445e-06 -5.500026e-01 2.000000e+00 0.000000e+00 4.862500e+01
-5.880647e-06 1.328292e-06 -5.500026e-01 2.000000e+00 0.000000e+00 4.937500e+01
-5.649294e-06 1.530757e-06 -5.500026e-01 2.000000e+00 0.000000e+00 5.012500e+01
-7.556952e-06 1.671518e-06 -5.500026e-01 2.000000e+00 0.000000e+00 5.087500e+01
-9.141758e-06 1.983808e-06 -5.500026e-01 2.000000e+00 0.000000e+00 5.162500e+01
-4.828902e-06 2.265425e-06 -5.500026e-01 2.000000e+00 0.000000e+00 5.237500e+01
-5.491313e-06 2.898566e-06 -5.500026e-01 2.000000e+00 0.000000e+00 5.312500e+01
-3.591483e-05 6.557169e-06 -5.500026e-01 2.000000e+00 0.000000e+00 5.387500e+01
-7.730176e-05 3.155831e-05 -5.500026e-01 2.000000e+00 0.000000e+00 5.462500e+01
nan nan -5.500026e-01 2.000000e+00 0.000000e+00 5.537500e+01
nan nan -5.500026e-01 2.000000e+00 0.000000e+00 5.612500e+01
nan nan -5.500026e-01 2.000000e+00 0.000000e+00 5.687500e+01
nan nan -5.500026e-01 2.000000e+00 0.000000e+00 5.762500e+01
nan nan -5.500026e-01 2.000000e+00 0.000000e+00 5.837500e+01
nan nan -5.500026e-01 2.000000e+00 0.000000e+00 5.912500e+01
nan nan -5.500026e-01 2.000000e+00 0.000000e+00 5.987500e+01
1.244107e-03 4.427057e-05 -4.500027e-01 2.000000e+00 0.000000e+00 -4.625000e+00
2.407986e-03 6.168209e-05 -4.500027e-01 2.000000e+00 0.000000e+00 -3.875000e+00
5.652732e-03 9.150131e-05 -4.500027e-01 2.000000e+00 0.000000e+00 -3.125000e+00
1.153429e-02 1.281415e-04 -4.500027e-01 2.000000e+00 0.000000e+00 -2.375000e+00
2.009925e-02 1.672080e-04 -4.500027e-01 2.000000e+00 0.000000e+00 -1.625000e+00
2.834725e-02 1.979713e-04 -4.500027e-01 2.000000e+00 0.000000e+00 -8.750000e-01
3.342103e-02 2.134338e-04 -4.500027e-01 2.000000e+00 0.000000e+00 -1.250000e-01
3.158448e-02 2.096188e-04 -4.500027e-01 2.000000e+00 0.000000e+00 6.250000e-01
2.376629e-02 1.821286e-04 -4.500027e-01 2.000000e+00 0.000000e+00 1.375000e+00
1.376837e-02 1.400148e-04 -4.500027e-01 2.000000e+00 0.000000e+00 2.125000e+00
5.542167e-03 9.091130e-05 -4.500027e-01 2.000000e+00 0.000000e+00 2.875000e+00
1.088467e-03 4.090387e-05 -4.500027e-01 2.000000e+00 0.000000e+00 3.625000e+00
3.208540e-05 1.432813e-05 -4.500027e-01 2.000000e+00 0.000000e+00 4.375000e+00
-2.264081e-06 1.050983e-05 -4.500027e-01 2.000000e+00 0.000000e+00 5.125000e+00
4.579715e-06 9.837717e-06 -4.500027e-01 2.000000e+00 0.000000e+00 5.875000e+00
3.697025e-05 9.393870e-06 -4.500027e-01 2.000000e+00 0.000000e+00 6.625000e+00
1.959053e-05 7.594847e-06 -4.500027e-01 2.000000e+00 0.000000e+00 7.375000e+00
3.463425e-05 8.209916e-06 -4.500027e-01 2.000000e+00 0.000000e+00 8.125000e+00
2.981048e-05 6.424687e-06 -4.500027e-01 2.000000e+00 0.000000e+00 8.875000e+00
3.782714e-05 6.731395e-06 -4.500027e-01 2.000000e+00 0.000000e+00 9.625000e+00
6.075594e-06 6.511435e-06 -4.500027e-01 2.000000e+00 0.000000e+00 1.037500e+01
4.342644e-06 5.010141e-06 -4.500027e-01 2.000000e+00 0.000000e+00 1.112500e+01
1.090776e-05 5.527840e-06 -4.500027e-01 2.000000e+00 0.000000e+00 1.187500e+01
1.385345e-05 5.604119e-06 -4.500027e-01 2.000000e+00 0.000000e+00 1.262500e+01
2.190687e-05 6.276171e-06 -4.500027e-01 2.000000e+00 0.000000e+00 1.337500e+01
2.154534e-05 6.251815e-06 -4.500027e-01 2.000000e+00 0.000000e+00 1.412500e+01
1.685058e-05 6.519763e-06 -4.500027e-01 2.000000e+00 0.000000e+00 1.487500e+01
3.046870e-05 6.941278e-06 -4.500027e-01 2.000000e+00 0.000000e+00 1.562500e+01
5.146353e-05 7.633737e-06 -4.500027e-01 2.000000e+00 0.000000e+00 1.637500e+01
2.740117e-05 7.852286e-06 -4.500027e-01 2.000000e+00 0.000000e+00 1.712500e+01
4.060267e-05 8.683798e-06 -4.500027e-01 2.000000e+00 0.000000e+00 1.787500e+01
4.109074e-05 8.072020e-06 -4.500027e-01 2.000000e+00 0.000000e+00 1.862500e+01
3.726572e-05 7.955976e-06 -4.500027e-01 2.000000e+00 0.000000e+00 1.937500e+01
3.890358e-05 6.801218e-06 -4.500027e-01 2.000000e+00 0.000000e+00 2.012500e+01
4.076476e-05 7.274640e-06 -4.500027e-01 2.000000e+00 0.000000e+00 2.087500e+01
3.097113e-05 6.649857e-06 -4.500027e-01 2.000000e+00 0.000000e+00 2.162500e+01
2.554632e-05 6.411691e-06 -4.500027e-01 2.000000e+00 0.000000e+00 2.237500e+01
2.376667e-05 5.909910e-06 -4.500027e-01 2.000000e+00 0.000000e+00 2.312500e+01
2.840934e-05 6.099155e-06 -4.500027e-01 2.000000e+00 0.000000e+00 2.387500e+01
2.525438e-05 5.264140e-06 -4.500027e-01 2.000000e+00 0.000000e+00 2.462500e+01
3.014972e-05 5.345862e-06 -4.500027e-01 2.000000e+00 0.000000e+00 2.537500e+01
2.047331e-05 5.105436e-06 -4.500027e-01 2.000000e+00 0.000000e+00 2.612500e+01
3.397315e-05 5.211799e-06 -4.500027e-01 2.000000e+00 0.000000e+00 2.687500e+01
2.005141e-05 4.405809e-06 -4.500027e-01 2.000000e+00 0.000000e+00 2.762500e+01
2.644695e-05 5.321955e-06 -4.500027e-01 2.000000e+00 0.000000e+00 2.837500e+01
3.296042e-05 4.958587e-06 -4.500027e-01 2.000000e+00 0.000000e+00 2.912500e+01
4.124013e-05 5.366483e-06 -4.500027e-01 2.000000e+00 0.000000e+00 2.987500e+01
2.481859e-05 4.933860e-06 -4.500027e-01 2.000000e+00 0.000000e+00 3.062500e+01
4.246038e-05 4.930052e-06 -4.500027e-01 2.000000e+00 0.000000e+00 3.137500e+01
3.090014e-05 4.910094e-06 -4.500027e-01 2.000000e+00 0.000000e+00 3.212500e+01
2.745010e-05 4.370867e-06 -4.500027e-01 2.000000e+00 0.000000e+00 3.287500e+01
4.512544e-05 4.895351e-06 -4.500027e-01 2.000000e+00 0.000000e+00 3.362500e+01
3.541829e-05 4.793972e-06 -4.500027e-01 2.000000e+00 0.000000e+00 3.437500e+01
4.676617e-05 4.931255e-06 -4.500027e-01 2.000000e+00 0.000000e+00 3.512500e+01
4.043200e-05 4.816807e-06 -4.500027e-01 2.000000e+00 0.000000e+00 3.587500e+01
3.285907e-05 4.005872e-06 -4.500027e-01 2.000000e+00 0.000000e+00 3.662500e+01
3.344044e-05 4.243014e-06 -4.500027e-01 2.000000e+00 0.000000e+00 3.737500e+01
3.736612e-05 4.229583e-06 -4.500027e-01 2.000000e+00 0.000000e+00 3.812500e+01
3.319494e-05 3.810131e-06 -4.500027e-01 2.000000e+00 0.000000e+00 3.887500e+01
2.929115e-05 3.534087e-06 -4.500027e-01 2.000000e+00 0.000000e+00 3.962500e+01
3.192497e-05 3.559467e-06 -4.500027e-01 2.000000e+00 0.000000e+00 4.037500e+01
2.440506e-05 3.120118e-06 -4.500027e-01 2.000000e+00 0.000000e+00 4.112500e+01
1.993530e-05 2.933019e-06 -4.500027e-01 2.000000e+00 0.000000e+00 4.187500e+01
1.666415e-05 2.532581e-06 -4.500027e-01 2.000000e+00 0.000000e+00 4.262500e+01
1.286833e-05 2.404875e-06 -4.500027e-01 2.000000e+00 0.000000e+00 4.337500e+01
1.279685e-05 2.521876e-06 -4.500027e-01 2.000000e+00 0.000000e+00 4.412500e+01
7.374911e-07 1.861626e-06 -4.500027e-01 2.000000e+00 0.000000e+00 4.487500e+01
-1.553123e-06 1.806824e-06 -4.500027e-01 2.000000e+00 0.000000e+00 4.562500e+01
-1.739684e-06 1.663853e-06 -4.500027e-01 2.000000e+00 0.000000e+00 4.637500e+01
-6.516738e-06 1.474856e-06 -4.500027e-01 2.000000e+00 0.000000e+00 4.712500e+01
-3.031001e-06 1.177225e-06 -4.500027e-01 2.000000e+00 0.000000e+00 4.787500e+01
-3.164321e-06 1.453511e-06 -4.500027e-01 2.000000e+00 0.000000e+00 4.862500e+01
-3.415390e-06 1.455238e-06 -4.500027e-01 2.000000e+00 0.000000e+00 4.937500e+01
-7.002441e-06 1.423165e-06 -4.500027e-01 2.000000e+00 0.000000e+00 5.012500e+01
-6.036882e-06 1.748665e-06 -4.500027e-01 2.000000e+00 0.000000e+00 5.087500e+01
-1.101066e-05 2.389582e-06 -4.500027e-01 2.000000e+00 0.000000e+00 5.162500e+01
-7.579420e-06 2.199266e-06 -4.500027e-01 2.000000e+00 0.000000e+00 5.237500e+01
9.199196e-07 3.921384e-06 -4.500027e-01 2.000000e+00 0.000000e+00 5.312500e+01
-3.393132e-06 1.929959e-05 -4.500027e-01 2.000000e+00 0.000000e+00 5.387500e+01
nan nan -4.500027e-01 2.000000e+00 0.000000e+00 5.462500e+01
nan nan -4.500027e-01 2.000000e+00 0.000000e+00 5.537500e+01
nan nan -4.500027e-01 2.000000e+00 0.000000e+00 5.612500e+01
nan nan -4.500027e-01 2.000000e+00 0.000000e+00 5.687500e+01
nan nan -4.500027e-01 2.000000e+00 0.000000e+00 5.762500e+01
nan nan -4.500027e-01 2.000000e+00 0.000000e+00 5.837500e+01
nan nan -4.500027e-01 2.000000e+00 0.000000e+00 5.912500e+01
nan nan -4.500027e-01 2.000000e+00 0.000000e+00 5.987500e+01
9.993325e-04 4.064946e-05 -3.500028e-01 2.000000e+00 0.000000e+00 -4.625000e+00
2.100117e-03 5.766637e-05 -3.500028e-01 2.000000e+00 0.000000e+00 -3.875000e+00
4.388794e-03 8.217254e-05 -3.500028e-01 2.000000e+00 0.000000e+00 -3.125000e+00
8.552163e-03 1.136348e-04 -3.500028e-01 2.000000e+00 0.000000e+00 -2.375000e+00
1.452816e-02 1.462451e-04 -3.500028e-01 2.000000e+00 0.000000e+00 -1.625000e+00
1.940234e-02 1.701276e-04 -3.500028e-01 2.000000e+00 0.000000e+00 -8.750000e-01
2.321738e-02 1.838282e-04 -3.500028e-01 2.000000e+00 0.000000e+00 -1.250000e-01
2.220211e-02 1.813794e-04 -3.500028e-01 2.000000e+00 0.000000e+00 6.250000e-01
1.765594e-02 1.603109e-04 -3.500028e-01 2.000000e+00 0.000000e+00 1.375000e+00
1.090809e-02 1.257406e-04 -3.500028e-01 2.000000e+00 0.000000e+00 2.125000e+00
4.517143e-03 8.246898e-05 -3.500028e-01 2.000000e+00 0.000000e+00 2.875000e+00
9.896609e-04 3.854815e-05 -3.500028e-01 2.000000e+00 0.000000e+00 3.625000e+00
4.588224e-05 1.409508e-05 -3.500028e-01 2.000000e+00 0.000000e+00 4.375000e+00
4.840462e-06 1.036970e-05 -3.500028e-01 2.000000e+00 0.000000e+00 5.125000e+00
-1.478329e-05 9.464166e-06 -3.500028e-01 2.000000e+00 0.000000e+00 5.875000e+00
3.581443e-05 8.533585e-06 -3.500028e-01 2.000000e+00 0.000000e+00 6.625000e+00
3.879227e-05 8.549726e-06 -3.500028e-01 2.000000e+00 0.000000e+00 7.375000e+00
4.604827e-05 8.532032e-06 -3.500028e-01 2.000000e+00 0.000000e+00 8.125000e+00
4.210472e-05 7.236363e-06 -3.500028e-01 2.000000e+00 0.000000e+00 8.875000e+00
3.957078e-05 6.665144e-06 -3.500028e-01 2.000000e+00 0.000000e+00 9.625000e+00
2.920905e-05 7.576878e-06 -3.500028e-01 2.000000e+00 0.000000e+00 1.037500e+01
3.433729e-05 6.935998e-06 -3.500028e-01 2.000000e+00 0.000000e+00 1.112500e+01
1.268886e-05 5.883104e-06 -3.500028e-01 2.000000e+00 0.000000e+00 1.187500e+01
2.616218e-05 6.069628e-06 -3.500028e-01 2.000000e+00 0.000000e+00 1.262500e+01
3.208171e-05 6.646923e-06 -3.500028e-01 2.000000e+00 0.000000e+00 1.337500e+01
3.503109e-05 6.592636e-06 -3.500028e-01 2.000000e+00 0.000000e+00 1.412500e+01
4.021373e-05 7.160553e-06 -3.500028e-01 2.000000e+00 0.000000e+00 1.487500e+01
2.988687e-05 6.811469e-06 -3.500028e-01 2.000000e+00 0.000000e+00 1.562500e+01
6.310065e-05 7.849437e-06 -3.500028e-01 2.000000e+00 0.000000e+00 1.637500e+01
4.387603e-05 8.194136e-06 -3.500028e-01 2.000000e+00 0.000000e+00 1.712500e+01
4.348132e-05 8.341834e-06 -3.500028e-01 2.000000e+00 0.000000e+00 1.787500e+01
6.163926e-05 8.566398e-06 -3.500028e-01 2.000000e+00 0.000000e+00 1.862500e+01
4.322215e-05 8.249475e-06 -3.500028e-01 2.000000e+00 0.000000e+00 1.937500e+01
6.295927e-05 7.630442e-06 -3.500028e-01 2.000000e+00 0.000000e+00 2.012500e+01
5.790189e-05 7.655910e-06 -3.500028e-01 2.000000e+00 0.000000e+00 2.087500e+01
3.880042e-05 6.823870e-06 -3.500028e-01 2.000000e+00 0.000000e+00 2.162500e+01
4.113121e-05 6.956740e-06 -3.500028e-01 2.000000e+00 0.000000e+00 2.237500e+01
5.029296e-05 7.066630e-06 -3.500028e-01 2.000000e+00 0.000000e+00 2.312500e+01
4.724272e-05 6.794460e-06 -3.500028e-01 2.000000e+00 0.000000e+00 2.387500e+01
4.738116e-05 6.235595e-06 -3.500028e-01 2.000000e+00 0.000000e+00 2.462500e+01
4.261455e-05 5.875488e-06 -3.500028e-01 2.000000e+00 0.000000e+00 2.537500e+01
2.745594e-05 5.419094e-06 -3.500028e-01 2.000000e+00 0.000000e+00 2.612500e+01
3.343358e-05 5.045683e-06 -3.500028e-01 2.000000e+00 0.000000e+00 2.687500e+01
3.007957e-05 4.883372e-06 -3.500028e-01 2.000000e+00 0.000000e+00 2.762500e+01
2.484245e-05 4.980084e-06 -3.500028e-01 2.000000e+00 0.000000e+00 2.837500e+01
2.075089e-05 4.169455e-06 -3.500028e-01 2.000000e+00 0.000000e+00 2.912500e+01
2.045047e-05 4.089649e-06 -3.500028e-01 2.000000e+00 0.000000e+00 2.987500e+01
8.314833e-06 3.762356e-06 -3.500028e-01 2.000000e+00 0.000000e+00 3.062500e+01
2.108215e-05 3.524106e-06 -3.500028e-01 2.000000e+00 0.000000e+00 3.137500e+01
9.551986e-06 3.492176e-06 -3.500028e-01 2.000000e+00 0.000000e+00 3.212500e+01
9.845753e-06 3.183931e-06 -3.500028e-01 2.000000e+00 0.000000e+00 3.287500e+01
9.078266e-06 2.607758e-06 -3.500028e-01 2.000000e+00 0.000000e+00 3.362500e+01
5.290137e-06 2.957775e-06 -3.500028e-01 2.000000e+00 0.000000e+00 3.437500e+01
5.950739e-06 2.449528e-06 -3.500028e-01 2.000000e+00 0.000000e+00 3.512500e+01
6.581973e-06 2.978665e-06 -3.500028e-01 2.000000e+00 0.000000e+00 3.587500e+01
1.229992e-05 2.704552e-06 -3.500028e-01 2.000000e+00 0.000000e+00 3.662500e+01
7.182305e-06 2.533801e-06 -3.500028e-01 2.000000e+00 0.000000e+00 3.737500e+01
8.972246e-06 2.513502e-06 -3.500028e-01 2.000000e+00 0.000000e+00 3.812500e+01
1.614508e-05 2.793036e-06 -3.500028e-01 2.000000e+00 0.000000e+00 3.887500e+01
2.647277e-05 3.288998e-06 -3.500028e-01 2.000000e+00 0.000000e+00 3.962500e+01
3.544073e-05 3.678377e-06 -3.500028e-01 2.000000e+00 0.000000e+00 4.037500e+01
4.621957e-05 4.064437e-06 -3.500028e-01 2.000000e+00 0.000000e+00 4.112500e+01
3.781102e-05 3.537574e-06 -3.500028e-01 2.000000e+00 0.000000e+00 4.187500e+01
3.037413e-05 3.038520e-06 -3.500028e-01 2.000000e+00 0.000000e+00 4.262500e+01
2.052628e-05 2.704012e-06 -3.500028e-01 2.000000e+00 0.000000e+00 4.337500e+01
7.432818e-06 2.111498e-06 -3.500028e-01 2.000000e+00 0.000000e+00 4.412500e+01
2.266300e-06 1.846879e-06 -3.500028e-01 2.000000e+00 0.000000e+00 4.487500e+01
-8.401270e-07 1.807255e-06 -3.500028e-01 2.000000e+00 0.000000e+00 4.562500e+01
-3.300503e-06 1.482278e-06 -3.500028e-01 2.000000e+00 0.000000e+00 4.637500e+01
-7.104237e-06 1.316992e-06 -3.500028e-01 2.000000e+00 0.000000e+00 4.712500e+01
8.153923e-07 1.374432e-06 -3.500028e-01 2.000000e+00 0.000000e+00 4.787500e+01
-4.884115e-06 1.281496e-06 -3.500028e-01 2.000000e+00 0.000000e+00 4.862500e+01
-3.568898e-06 1.352401e-06 -3.500028e-01 2.000000e+00 0.000000e+00 4.937500e+01
-8.456679e-06 1.509570e-06 -3.500028e-01 2.000000e+00 0.000000e+00 5.012500e+01
-5.186634e-06 1.776401e-06 -3.500028e-01 2.000000e+00 0.000000e+00 5.087500e+01
-1.569113e-05 2.598821e-06 -3.500028e-01 2.000000e+00 0.000000e+00 5.162500e+01
-1.267613e-05 4.316186e-06 -3.500028e-01 2.000000e+00 0.000000e+00 5.237500e+01
6.342468e-06 6.342468e-06 -3.500028e-01 2.000000e+00 0.000000e+00 5.312500e+01
0.000000e+00 0.000000e+00 -3.500028e-01 2.000000e+00 0.000000e+00 5.387500e+01
nan nan -3.500028e-01 2.000000e+00 0.000000e+00 5.462500e+01
nan nan -3.500028e-01 2.000000e+00 0.000000e+00 5.537500e+01
nan nan -3.500028e-01 2.000000e+00 0.000000e+00 5.612500e+01
nan nan -3.500028e-01 2.000000e+00 0.000000e+00 5.687500e+01
nan nan -3.500028e-01 2.000000e+00 0.000000e+00 5.762500e+01
nan nan -3.500028e-01 2.000000e+00 0.000000e+00 5.837500e+01
nan nan -3.500028e-01 2.000000e+00 0.000000e+00 5.912500e+01
nan nan -3.500028e-01 2.000000e+00 0.000000e+00 5.987500e+01
8.239320e-04 3.815363e-05 -2.500029e-01 2.000000e+00 0.000000e+00 -4.625000e+00
1.366391e-03 5.036045e-05 -2.500029e-01 2.000000e+00 0.000000e+00 -3.875000e+00
2.184334e-03 6.769097e-05 -2.500029e-01 2.000000e+00 0.000000e+00 -3.125000e+00
3.709239e-03 8.965030e-05 -2.500029e-01 2.000000e+00 0.000000e+00 -2.375000e+00
5.451594e-03 1.117670e-04 -2.500029e-01 2.000000e+00 0.000000e+00 -1.625000e+00
6.781358e-03 1.287181e-04 -2.500029e-01 2.000000e+00 0.000000e+00 -8.750000e-01
7.808826e-03 1.373096e-04 -2.500029e-01 2.000000e+00 0.000000e+00 -1.250000e-01
7.592616e-03 1.370180e-04 -2.500029e-01 2.000000e+00 0.000000e+00 6.250000e-01
6.616193e-03 1.223418e-04 -2.500029e-01 2.000000e+00 0.000000e+00 1.375000e+00
4.898917e-03 9.952806e-05 -2.500029e-01 2.000000e+00 0.000000e+00 2.125000e+00
2.416216e-03 6.829198e-05 -2.500029e-01 2.000000e+00 0.000000e+00 2.875000e+00
6.267692e-04 3.294684e-05 -2.500029e-01 2.000000e+00 0.000000e+00 3.625000e+00
3.464636e-05 1.311621e-05 -2.500029e-01 2.000000e+00 0.000000e+00 4.375000e+00
5.635532e-06 1.044205e-05 -2.500029e-01 2.000000e+00 0.000000e+00 5.125000e+00
2.037846e-05 1.063168e-05 -2.500029e-01 2.000000e+00 0.000000e+00 5.875000e+00
5.241319e-05 8.748355e-06 -2.500029e-01 2.000000e+00 0.000000e+00 6.625000e+00
6.063607e-05 9.357014e-06 -2.500029e-01 2.000000e+00 0.000000e+00 7.375000e+00
5.272842e-05 8.607992e-06 -2.500029e-01 2.000000e+00 0.000000e+00 8.125000e+00
6.384049e-05 8.332049e-06 -2.500029e-01 2.000000e+00 0.000000e+00 8.875000e+00
6.305711e-05 7.790761e-06 -2.500029e-01 2.000000e+00 0.000000e+00 9.625000e+00
4.945982e-05 8.446233e-06 -2.500029e-01 2.000000e+00 0.000000e+00 1.037500e+01
6.294977e-05 8.345064e-06 -2.500029e-01 2.000000e+00 0.000000e+00 1.112500e+01
6.446787e-05 8.643166e-06 -2.500029e-01 2.000000e+00 0.000000e+00 1.187500e+01
5.800240e-05 7.743019e-06 -2.500029e-01 2.000000e+00 0.000000e+00 1.262500e+01
6.650718e-05 8.180764e-06 -2.500029e-01 2.000000e+00 0.000000e+00 1.337500e+01
7.623082e-05 8.557325e-06 -2.500029e-01 2.000000e+00 0.000000e+00 1.412500e+01
5.182096e-05 7.619086e-06 -2.500029e-01 2.000000e+00 0.000000e+00 1.487500e+01
4.357607e-05 7.868865e-06 -2.500029e-01 2.000000e+00 0.000000e+00 1.562500e+01
7.595202e-05 8.740871e-06 -2.500029e-01 2.000000e+00 0.000000e+00 1.637500e+01
4.953893e-05 8.316589e-06 -2.500029e-01 2.000000e+00 0.000000e+00 1.712500e+01
3.531544e-05 7.669135e-06 -2.500029e-01 2.000000e+00 0.000000e+00 1.787500e+01
6.623611e-05 8.082789e-06 -2.500029e-01 2.000000e+00 0.000000e+00 1.862500e+01
2.865388e-05 7.202078e-06 -2.500029e-01 2.000000e+00 0.000000e+00 1.937500e+01
5.879515e-05 7.209177e-06 -2.500029e-01 2.000000e+00 0.000000e+00 2.012500e+01
3.748837e-05 6.586462e-06 -2.500029e-01 2.000000e+00 0.000000e+00 2.087500e+01
2.796971e-05 6.161990e-06 -2.500029e-01 2.000000e+00 0.000000e+00 2.162500e+01
3.191465e-05 6.243417e-06 -2.500029e-01 2.000000e+00 0.000000e+00 2.237500e+01
3.193758e-05 5.854521e-06 -2.500029e-01 2.000000e+00 0.000000e+00 2.312500e+01
2.150813e-05 5.189975e-06 -2.500029e-01 2.000000e+00 0.000000e+00 2.387500e+01
1.628099e-05 4.571677e-06 -2.500029e-01 2.000000e+00 0.000000e+00 2.462500e+01
1.771686e-05 4.248272e-06 -2.500029e-01 2.000000e+00 0.000000e+00 2.537500e+01
2.306192e-06 3.771712e-06 -2.500029e-01 2.000000e+00 0.000000e+00 2.612500e+01
