# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x75
3.631615e-05 1.624108e-05 -8.125008e-01 1.000000e+00 0.000000e+00 1.300000e+00
1.458500e-05 1.031315e-05 -8.125008e-01 1.000000e+00 0.000000e+00 1.500000e+00
7.304507e-06 7.304507e-06 -8.125008e-01 1.000000e+00 0.000000e+00 1.700000e+00
2.912841e-05 1.456423e-05 -8.125008e-01 1.000000e+00 0.000000e+00 1.900000e+00
0.000000e+00 0.000000e+00 -8.125008e-01 1.000000e+00 0.000000e+00 2.100000e+00
7.305472e-06 7.305472e-06 -8.125008e-01 1.000000e+00 0.000000e+00 2.300000e+00
0.000000e+00 0.000000e+00 -8.125008e-01 1.000000e+00 0.000000e+00 2.500000e+00
2.912387e-05 1.456198e-05 -8.125008e-01 1.000000e+00 0.000000e+00 2.700000e+00
1.452614e-05 1.027153e-05 -8.125008e-01 1.000000e+00 0.000000e+00 2.900000e+00
2.186913e-05 1.262616e-05 -8.125008e-01 1.000000e+00 0.000000e+00 3.100000e+00
0.000000e+00 0.000000e+00 -8.125008e-01 1.000000e+00 0.000000e+00 3.300000e+00
2.891372e-05 1.445687e-05 -8.125008e-01 1.000000e+00 0.000000e+00 3.500000e+00
2.885547e-05 1.442775e-05 -8.125008e-01 1.000000e+00 0.000000e+00 3.700000e+00
1.441921e-05 1.019593e-05 -8.125008e-01 1.000000e+00 0.000000e+00 3.900000e+00
0.000000e+00 0.000000e+00 -8.125008e-01 1.000000e+00 0.000000e+00 4.100000e+00
7.163936e-06 7.163936e-06 -8.125008e-01 1.000000e+00 0.000000e+00 4.300000e+00
1.426073e-05 1.008388e-05 -8.125008e-01 1.000000e+00 0.000000e+00 4.500000e+00
7.087196e-06 7.087195e-06 -8.125008e-01 1.000000e+00 0.000000e+00 4.700000e+00
4.971678e-05 1.879123e-05 -8.125008e-01 1.000000e+00 0.000000e+00 4.900000e+00
1.420610e-05 1.004524e-05 -8.125008e-01 1.000000e+00 0.000000e+00 5.100000e+00
7.060243e-06 7.060243e-06 -8.125008e-01 1.000000e+00 0.000000e+00 5.300000e+00
1.408538e-05 9.959876e-06 -8.125008e-01 1.000000e+00 0.000000e+00 5.500000e+00
2.099085e-05 1.211907e-05 -8.125008e-01 1.000000e+00 0.000000e+00 5.700000e+00
4.182154e-05 1.707359e-05 -8.125008e-01 1.000000e+00 0.000000e+00 5.900000e+00
3.479750e-05 1.556196e-05 -8.125008e-01 1.000000e+00 0.000000e+00 6.100000e+00
2.777460e-05 1.388733e-05 -8.125008e-01 1.000000e+00 0.000000e+00 6.300000e+00
6.868046e-06 6.868046e-06 -8.125008e-01 1.000000e+00 0.000000e+00 6.500000e+00
2.067152e-05 1.193473e-05 -8.125008e-01 1.000000e+00 0.000000e+00 6.700000e+00
6.844991e-06 6.844991e-06 -8.125008e-01 1.000000e+00 0.000000e+00 6.900000e+00
2.046965e-05 1.181818e-05 -8.125008e-01 1.000000e+00 0.000000e+00 7.100000e+00
2.037432e-05 1.176315e-05 -8.125008e-01 1.000000e+00 0.000000e+00 7.300000e+00
1.355132e-05 9.582245e-06 -8.125008e-01 1.000000e+00 0.000000e+00 7.499999e+00
2.017767e-05 1.164960e-05 -8.125008e-01 1.000000e+00 0.000000e+00 7.699999e+00
2.019216e-05 1.165798e-05 -8.125008e-01 1.000000e+00 0.000000e+00 7.899999e+00
4.664486e-05 1.763014e-05 -8.125008e-01 1.000000e+00 0.000000e+00 8.099999e+00
2.676304e-05 1.338152e-05 -8.125008e-01 1.000000e+00 0.000000e+00 8.299999e+00
1.324269e-05 9.364006e-06 -8.125008e-01 1.000000e+00 0.000000e+00 8.499999e+00
1.320190e-05 9.335155e-06 -8.125008e-01 1.000000e+00 0.000000e+00 8.699999e+00
3.282355e-05 1.467918e-05 -8.125008e-01 1.000000e+00 0.000000e+00 8.899999e+00
0.000000e+00 0.000000e+00 -8.125008e-01 1.000000e+00 0.000000e+00 9.099999e+00
1.952111e-05 1.127052e-05 -8.125008e-01 1.000000e+00 0.000000e+00 9.299999e+00
6.511168e-06 6.511168e-06 -8.125008e-01 1.000000e+00 0.000000e+00 9.499999e+00
1.971133e-05 1.138037e-05 -8.125008e-01 1.000000e+00 0.000000e+00 9.699999e+00
6.665753e-06 6.665753e-06 -8.125008e-01 1.000000e+00 0.000000e+00 9.899999e+00
6.860778e-06 6.860778e-06 -8.125008e-01 1.000000e+00 0.000000e+00 1.010000e+01
0.000000e+00 0.000000e+00 -8.125008e-01 1.000000e+00 0.000000e+00 1.030000e+01
7.433153e-06 7.433154e-06 -8.125008e-01 1.000000e+00 0.000000e+00 1.050000e+01
0.000000e+00 0.000000e+00 -8.125008e-01 1.000000e+00 0.000000e+00 1.070000e+01
0.000000e+00 0.000000e+00 -8.125008e-01 1.000000e+00 0.000000e+00 1.090000e+01
8.974005e-06 8.974005e-06 -8.125008e-01 1.000000e+00 0.000000e+00 1.110000e+01
9.586972e-06 9.586973e-06 -8.125008e-01 1.000000e+00 0.000000e+00 1.130000e+01
0.000000e+00 0.000000e+00 -8.125008e-01 1.000000e+00 0.000000e+00 1.150000e+01
0.000000e+00 0.000000e+00 -8.125008e-01 1.000000e+00 0.000000e+00 1.170000e+01
0.000000e+00 0.000000e+00 -8.125008e-01 1.000000e+00 0.000000e+00 1.190000e+01
2.364477e-05 2.364477e-05 -8.125008e-01 1.000000e+00 0.000000e+00 1.210000e+01
0.000000e+00 0.000000e+00 -8.125008e-01 1.000000e+00 0.000000e+00 1.230000e+01
0.000000e+00 0.000000e+00 -8.125008e-01 1.000000e+00 0.000000e+00 1.250000e+01
0.000000e+00 0.000000e+00 -8.125008e-01 1.000000e+00 0.000000e+00 1.270000e+01
nan nan -8.125008e-01 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -8.125008e-01 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -8.125008e-01 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -8.125008e-01 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -8.125008e-01 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -8.125008e-01 1.000000e+00 0.000000e+00 1.390000e+01
2.513282e-05 1.451047e-05 -7.875008e-01 1.000000e+00 0.000000e+00 -9.000000e-01
4.511476e-05 1.841808e-05 -7.875008e-01 1.000000e+00 0.000000e+00 -7.000000e-01
1.853429e-04 3.634877e-05 -7.875008e-01 1.000000e+00 0.000000e+00 -5.000000e-01
5.687336e-04 6.319272e-05 -7.875008e-01 1.000000e+00 0.000000e+00 -3.000000e-01
9.830322e-04 8.337982e-05 -7.875008e-01 1.000000e+00 0.000000e+00 -1.000001e-01
1.007644e-03 8.397045e-05 -7.875008e-01 1.000000e+00 0.000000e+00 9.999993e-02
2.959772e-04 4.567034e-05 -7.875008e-01 1.000000e+00 0.000000e+00 2.999999e-01
4.200204e-05 1.714730e-05 -7.875008e-01 1.000000e+00 0.000000e+00 4.999999e-01
1.404856e-05 9.933835e-06 -7.875008e-01 1.000000e+00 0.000000e+00 6.999999e-01
2.808306e-05 1.404156e-05 -7.875008e-01 1.000000e+00 0.000000e+00 8.999999e-01
2.120193e-05 1.224095e-05 -7.875008e-01 1.000000e+00 0.000000e+00 1.100000e+00
7.031982e-06 7.031982e-06 -7.875008e-01 1.000000e+00 0.000000e+00 1.300000e+00
1.408559e-05 9.960046e-06 -7.875008e-01 1.000000e+00 0.000000e+00 1.500000e+00
7.083178e-06 7.083178e-06 -7.875008e-01 1.000000e+00 0.000000e+00 1.700000e+00
1.418957e-05 1.003355e-05 -7.875008e-01 1.000000e+00 0.000000e+00 1.900000e+00
2.824280e-05 1.412142e-05 -7.875008e-01 1.000000e+00 0.000000e+00 2.100000e+00
2.841601e-05 1.420801e-05 -7.875008e-01 1.000000e+00 0.000000e+00 2.300000e+00
1.421592e-05 1.005218e-05 -7.875008e-01 1.000000e+00 0.000000e+00 2.500000e+00
2.844376e-05 1.422192e-05 -7.875008e-01 1.000000e+00 0.000000e+00 2.700000e+00
0.000000e+00 0.000000e+00 -7.875008e-01 1.000000e+00 0.000000e+00 2.900000e+00
2.848728e-05 1.424366e-05 -7.875008e-01 1.000000e+00 0.000000e+00 3.100000e+00
0.000000e+00 0.000000e+00 -7.875008e-01 1.000000e+00 0.000000e+00 3.300000e+00
2.849052e-05 1.424528e-05 -7.875008e-01 1.000000e+00 0.000000e+00 3.500000e+00
2.130449e-05 1.230019e-05 -7.875008e-01 1.000000e+00 0.000000e+00 3.700000e+00
1.417985e-05 1.002669e-05 -7.875008e-01 1.000000e+00 0.000000e+00 3.900000e+00
1.419292e-05 1.003591e-05 -7.875008e-01 1.000000e+00 0.000000e+00 4.100000e+00
7.116205e-06 7.116205e-06 -7.875008e-01 1.000000e+00 0.000000e+00 4.300000e+00
1.415981e-05 1.001250e-05 -7.875008e-01 1.000000e+00 0.000000e+00 4.500000e+00
1.411742e-05 9.982528e-06 -7.875008e-01 1.000000e+00 0.000000e+00 4.700000e+00
7.050034e-06 7.050033e-06 -7.875008e-01 1.000000e+00 0.000000e+00 4.900000e+00
1.407639e-05 9.953534e-06 -7.875008e-01 1.000000e+00 0.000000e+00 5.100000e+00
0.000000e+00 0.000000e+00 -7.875008e-01 1.000000e+00 0.000000e+00 5.300000e+00
7.028684e-06 7.028685e-06 -7.875008e-01 1.000000e+00 0.000000e+00 5.500000e+00
0.000000e+00 0.000000e+00 -7.875008e-01 1.000000e+00 0.000000e+00 5.700000e+00
6.963019e-06 6.963018e-06 -7.875008e-01 1.000000e+00 0.000000e+00 5.900000e+00
6.927299e-06 6.927299e-06 -7.875008e-01 1.000000e+00 0.000000e+00 6.100000e+00
1.374977e-05 9.722556e-06 -7.875008e-01 1.000000e+00 0.000000e+00 6.300000e+00
1.381315e-05 9.767427e-06 -7.875008e-01 1.000000e+00 0.000000e+00 6.500000e+00
1.365789e-05 9.657586e-06 -7.875008e-01 1.000000e+00 0.000000e+00 6.700000e+00
2.733602e-05 1.366803e-05 -7.875008e-01 1.000000e+00 0.000000e+00 6.900000e+00
2.042803e-05 1.179413e-05 -7.875008e-01 1.000000e+00 0.000000e+00 7.100000e+00
2.031386e-05 1.172822e-05 -7.875008e-01 1.000000e+00 0.000000e+00 7.300000e+00
2.709183e-05 1.354594e-05 -7.875008e-01 1.000000e+00 0.000000e+00 7.499999e+00
2.684195e-05 1.342100e-05 -7.875008e-01 1.000000e+00 0.000000e+00 7.699999e+00
1.349296e-05 9.540972e-06 -7.875008e-01 1.000000e+00 0.000000e+00 7.899999e+00
6.638006e-06 6.638006e-06 -7.875008e-01 1.000000e+00 0.000000e+00 8.099999e+00
3.312873e-05 1.481564e-05 -7.875008e-01 1.000000e+00 0.000000e+00 8.299999e+00
2.652483e-05 1.326245e-05 -7.875008e-01 1.000000e+00 0.000000e+00 8.499999e+00
1.969500e-05 1.137095e-05 -7.875008e-01 1.000000e+00 0.000000e+00 8.699999e+00
3.940352e-05 1.608648e-05 -7.875008e-01 1.000000e+00 0.000000e+00 8.899999e+00
3.908003e-05 1.595436e-05 -7.875008e-01 1.000000e+00 0.000000e+00 9.099999e+00
1.951982e-05 1.126979e-05 -7.875008e-01 1.000000e+00 0.000000e+00 9.299999e+00
1.931514e-05 1.115164e-05 -7.875008e-01 1.000000e+00 0.000000e+00 9.499999e+00
2.581740e-05 1.290877e-05 -7.875008e-01 1.000000e+00 0.000000e+00 9.699999e+00
2.597935e-05 1.298968e-05 -7.875008e-01 1.000000e+00 0.000000e+00 9.899999e+00
1.973780e-05 1.139564e-05 -7.875008e-01 1.000000e+00 0.000000e+00 1.010000e+01
6.715187e-06 6.715187e-06 -7.875008e-01 1.000000e+00 0.000000e+00 1.030000e+01
2.083614e-05 1.202976e-05 -7.875008e-01 1.000000e+00 0.000000e+00 1.050000e+01
2.916845e-05 1.458426e-05 -7.875008e-01 1.000000e+00 0.000000e+00 1.070000e+01
0.000000e+00 0.000000e+00 -7.875008e-01 1.000000e+00 0.000000e+00 1.090000e+01
0.000000e+00 0.000000e+00 -7.875008e-01 1.000000e+00 0.000000e+00 1.110000e+01
0.000000e+00 0.000000e+00 -7.875008e-01 1.000000e+00 0.000000e+00 1.130000e+01
1.842177e-05 1.302626e-05 -7.875008e-01 1.000000e+00 0.000000e+00 1.150000e+01
0.000000e+00 0.000000e+00 -7.875008e-01 1.000000e+00 0.000000e+00 1.170000e+01
2.387431e-05 1.688171e-05 -7.875008e-01 1.000000e+00 0.000000e+00 1.190000e+01
1.617004e-05 1.617004e-05 -7.875008e-01 1.000000e+00 0.000000e+00 1.210000e+01
0.000000e+00 0.000000e+00 -7.875008e-01 1.000000e+00 0.000000e+00 1.230000e+01
0.000000e+00 0.000000e+00 -7.875008e-01 1.000000e+00 0.000000e+00 1.250000e+01
0.000000e+00 0.000000e+00 -7.875008e-01 1.000000e+00 0.000000e+00 1.270000e+01
0.000000e+00 0.000000e+00 -7.875008e-01 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -7.875008e-01 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -7.875008e-01 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -7.875008e-01 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -7.875008e-01 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -7.875008e-01 1.000000e+00 0.000000e+00 1.390000e+01
0.000000e+00 0.000000e+00 -7.625008e-01 1.000000e+00 0.000000e+00 -9.000000e-01
4.297781e-05 2.148892e-05 -7.625008e-01 1.000000e+00 0.000000e+00 -7.000000e-01
1.194323e-04 3.312463e-05 -7.625008e-01 1.000000e+00 0.000000e+00 -5.000000e-01
5.863108e-04 6.815734e-05 -7.625008e-01 1.000000e+00 0.000000e+00 -3.000000e-01
1.072312e-03 8.844293e-05 -7.625008e-01 1.000000e+00 0.000000e+00 -1.000001e-01
8.445340e-04 7.677592e-05 -7.625008e-01 1.000000e+00 0.000000e+00 9.999993e-02
2.642813e-04 4.287215e-05 -7.625008e-01 1.000000e+00 0.000000e+00 2.999999e-01
4.870357e-05 1.840825e-05 -7.625008e-01 1.000000e+00 0.000000e+00 4.999999e-01
2.772096e-05 1.386050e-05 -7.625008e-01 1.000000e+00 0.000000e+00 6.999999e-01
6.905853e-06 6.905853e-06 -7.625008e-01 1.000000e+00 0.000000e+00 8.999999e-01
3.449360e-05 1.542603e-05 -7.625008e-01 1.000000e+00 0.000000e+00 1.100000e+00
1.392040e-05 9.843217e-06 -7.625008e-01 1.000000e+00 0.000000e+00 1.300000e+00
1.380723e-05 9.763191e-06 -7.625008e-01 1.000000e+00 0.000000e+00 1.500000e+00
4.148795e-05 1.693740e-05 -7.625008e-01 1.000000e+00 0.000000e+00 1.700000e+00
1.384158e-05 9.787479e-06 -7.625008e-01 1.000000e+00 0.000000e+00 1.900000e+00
1.383156e-05 9.780445e-06 -7.625008e-01 1.000000e+00 0.000000e+00 2.100000e+00
1.385265e-05 9.795313e-06 -7.625008e-01 1.000000e+00 0.000000e+00 2.300000e+00
2.068254e-05 1.194107e-05 -7.625008e-01 1.000000e+00 0.000000e+00 2.500000e+00
2.077033e-05 1.199176e-05 -7.625008e-01 1.000000e+00 0.000000e+00 2.700000e+00
2.079399e-05 1.200542e-05 -7.625008e-01 1.000000e+00 0.000000e+00 2.900000e+00
6.919174e-06 6.919175e-06 -7.625008e-01 1.000000e+00 0.000000e+00 3.100000e+00
1.378495e-05 9.747434e-06 -7.625008e-01 1.000000e+00 0.000000e+00 3.300000e+00
0.000000e+00 0.000000e+00 -7.625008e-01 1.000000e+00 0.000000e+00 3.500000e+00
6.872532e-06 6.872532e-06 -7.625008e-01 1.000000e+00 0.000000e+00 3.700000e+00
2.757336e-05 1.378668e-05 -7.625008e-01 1.000000e+00 0.000000e+00 3.900000e+00
6.858798e-06 6.858799e-06 -7.625008e-01 1.000000e+00 0.000000e+00 4.100000e+00
0.000000e+00 0.000000e+00 -7.625008e-01 1.000000e+00 0.000000e+00 4.300000e+00
6.848318e-06 6.848318e-06 -7.625008e-01 1.000000e+00 0.000000e+00 4.500000e+00
0.000000e+00 0.000000e+00 -7.625008e-01 1.000000e+00 0.000000e+00 4.700000e+00
1.368917e-05 9.679708e-06 -7.625008e-01 1.000000e+00 0.000000e+00 4.900000e+00
6.895210e-06 6.895210e-06 -7.625008e-01 1.000000e+00 0.000000e+00 5.100000e+00
6.839811e-06 6.839811e-06 -7.625008e-01 1.000000e+00 0.000000e+00 5.300000e+00
0.000000e+00 0.000000e+00 -7.625008e-01 1.000000e+00 0.000000e+00 5.500000e+00
2.050553e-05 1.183891e-05 -7.625008e-01 1.000000e+00 0.000000e+00 5.700000e+00
0.000000e+00 0.000000e+00 -7.625008e-01 1.000000e+00 0.000000e+00 5.900000e+00
6.779579e-06 6.779579e-06 -7.625008e-01 1.000000e+00 0.000000e+00 6.100000e+00
0.000000e+00 0.000000e+00 -7.625008e-01 1.000000e+00 0.000000e+00 6.300000e+00
2.693933e-05 1.346967e-05 -7.625008e-01 1.000000e+00 0.000000e+00 6.500000e+00
6.725470e-06 6.725470e-06 -7.625008e-01 1.000000e+00 0.000000e+00 6.700000e+00
0.000000e+00 0.000000e+00 -7.625008e-01 1.000000e+00 0.000000e+00 6.900000e+00
6.713941e-06 6.713941e-06 -7.625008e-01 1.000000e+00 0.000000e+00 7.100000e+00
1.995121e-05 1.151884e-05 -7.625008e-01 1.000000e+00 0.000000e+00 7.300000e+00
1.331505e-05 9.415180e-06 -7.625008e-01 1.000000e+00 0.000000e+00 7.499999e+00
0.000000e+00 0.000000e+00 -7.625008e-01 1.000000e+00 0.000000e+00 7.699999e+00
1.319864e-05 9.332852e-06 -7.625008e-01 1.000000e+00 0.000000e+00 7.899999e+00
3.276212e-05 1.465169e-05 -7.625008e-01 1.000000e+00 0.000000e+00 8.099999e+00
2.608507e-05 1.304255e-05 -7.625008e-01 1.000000e+00 0.000000e+00 8.299999e+00
1.301922e-05 9.205983e-06 -7.625008e-01 1.000000e+00 0.000000e+00 8.499999e+00
1.923475e-05 1.110519e-05 -7.625008e-01 1.000000e+00 0.000000e+00 8.699999e+00
6.425520e-06 6.425520e-06 -7.625008e-01 1.000000e+00 0.000000e+00 8.899999e+00
1.273667e-05 9.006194e-06 -7.625008e-01 1.000000e+00 0.000000e+00 9.099999e+00
3.165566e-05 1.415687e-05 -7.625008e-01 1.000000e+00 0.000000e+00 9.299999e+00
1.887505e-05 1.089755e-05 -7.625008e-01 1.000000e+00 0.000000e+00 9.499999e+00
3.129407e-05 1.399516e-05 -7.625008e-01 1.000000e+00 0.000000e+00 9.699999e+00
3.741840e-05 1.527603e-05 -7.625008e-01 1.000000e+00 0.000000e+00 9.899999e+00
6.273123e-05 1.983741e-05 -7.625008e-01 1.000000e+00 0.000000e+00 1.010000e+01
2.542991e-05 1.271497e-05 -7.625008e-01 1.000000e+00 0.000000e+00 1.030000e+01
1.932287e-05 1.115608e-05 -7.625008e-01 1.000000e+00 0.000000e+00 1.050000e+01
3.357838e-05 1.501676e-05 -7.625008e-01 1.000000e+00 0.000000e+00 1.070000e+01
3.475989e-05 1.554513e-05 -7.625008e-01 1.000000e+00 0.000000e+00 1.090000e+01
3.685279e-05 1.648121e-05 -7.625008e-01 1.000000e+00 0.000000e+00 1.110000e+01
2.356296e-05 1.360410e-05 -7.625008e-01 1.000000e+00 0.000000e+00 1.130000e+01
2.525114e-05 1.457878e-05 -7.625008e-01 1.000000e+00 0.000000e+00 1.150000e+01
1.773615e-05 1.254136e-05 -7.625008e-01 1.000000e+00 0.000000e+00 1.170000e+01
1.966811e-05 1.390749e-05 -7.625008e-01 1.000000e+00 0.000000e+00 1.190000e+01
3.464371e-05 2.000165e-05 -7.625008e-01 1.000000e+00 0.000000e+00 1.210000e+01
0.000000e+00 0.000000e+00 -7.625008e-01 1.000000e+00 0.000000e+00 1.230000e+01
0.000000e+00 0.000000e+00 -7.625008e-01 1.000000e+00 0.000000e+00 1.250000e+01
0.000000e+00 0.000000e+00 -7.625008e-01 1.000000e+00 0.000000e+00 1.270000e+01
1.732026e-04 1.732026e-04 -7.625008e-01 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -7.625008e-01 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -7.625008e-01 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -7.625008e-01 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -7.625008e-01 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -7.625008e-01 1.000000e+00 0.000000e+00 1.390000e+01
3.136184e-05 2.217620e-05 -7.375008e-01 1.000000e+00 0.000000e+00 -9.000000e-01
8.760910e-05 3.576629e-05 -7.375008e-01 1.000000e+00 0.000000e+00 -7.000000e-01
1.210686e-04 4.035624e-05 -7.375008e-01 1.000000e+00 0.000000e+00 -5.000000e-01
4.886318e-04 7.631158e-05 -7.375008e-01 1.000000e+00 0.000000e+00 -3.000000e-01
8.422289e-04 9.189491e-05 -7.375008e-01 1.000000e+00 0.000000e+00 -1.000001e-01
8.810447e-04 8.681207e-05 -7.375008e-01 1.000000e+00 0.000000e+00 9.999993e-02
3.602887e-04 5.200330e-05 -7.375008e-01 1.000000e+00 0.000000e+00 2.999999e-01
6.342505e-05 2.114173e-05 -7.375008e-01 1.000000e+00 0.000000e+00 4.999999e-01
7.566148e-05 2.281281e-05 -7.375008e-01 1.000000e+00 0.000000e+00 6.999999e-01
3.459506e-05 1.547140e-05 -7.375008e-01 1.000000e+00 0.000000e+00 8.999999e-01
2.054975e-05 1.186441e-05 -7.375008e-01 1.000000e+00 0.000000e+00 1.100000e+00
1.371386e-05 9.697162e-06 -7.375008e-01 1.000000e+00 0.000000e+00 1.300000e+00
6.855352e-06 6.855352e-06 -7.375008e-01 1.000000e+00 0.000000e+00 1.500000e+00
1.369606e-05 9.684577e-06 -7.375008e-01 1.000000e+00 0.000000e+00 1.700000e+00
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 1.900000e+00
1.358968e-05 9.609356e-06 -7.375008e-01 1.000000e+00 0.000000e+00 2.100000e+00
1.368731e-05 9.678391e-06 -7.375008e-01 1.000000e+00 0.000000e+00 2.300000e+00
4.753104e-05 1.796507e-05 -7.375008e-01 1.000000e+00 0.000000e+00 2.500000e+00
2.045252e-05 1.180827e-05 -7.375008e-01 1.000000e+00 0.000000e+00 2.700000e+00
2.030042e-05 1.172047e-05 -7.375008e-01 1.000000e+00 0.000000e+00 2.900000e+00
1.361080e-05 9.624287e-06 -7.375008e-01 1.000000e+00 0.000000e+00 3.100000e+00
6.744028e-06 6.744028e-06 -7.375008e-01 1.000000e+00 0.000000e+00 3.300000e+00
1.350979e-05 9.552863e-06 -7.375008e-01 1.000000e+00 0.000000e+00 3.500000e+00
6.774660e-06 6.774660e-06 -7.375008e-01 1.000000e+00 0.000000e+00 3.700000e+00
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 3.900000e+00
6.699262e-06 6.699262e-06 -7.375008e-01 1.000000e+00 0.000000e+00 4.100000e+00
1.346417e-05 9.520625e-06 -7.375008e-01 1.000000e+00 0.000000e+00 4.300000e+00
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 4.500000e+00
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 4.700000e+00
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 4.900000e+00
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 5.100000e+00
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 5.300000e+00
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 5.500000e+00
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 5.700000e+00
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 5.900000e+00
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 6.100000e+00
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 6.300000e+00
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 6.500000e+00
6.531624e-06 6.531624e-06 -7.375008e-01 1.000000e+00 0.000000e+00 6.700000e+00
6.512476e-06 6.512475e-06 -7.375008e-01 1.000000e+00 0.000000e+00 6.900000e+00
1.952089e-05 1.127043e-05 -7.375008e-01 1.000000e+00 0.000000e+00 7.100000e+00
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 7.300000e+00
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 7.499999e+00
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 7.699999e+00
6.369644e-06 6.369645e-06 -7.375008e-01 1.000000e+00 0.000000e+00 7.899999e+00
1.274319e-05 9.010799e-06 -7.375008e-01 1.000000e+00 0.000000e+00 8.099999e+00
1.893876e-05 1.093431e-05 -7.375008e-01 1.000000e+00 0.000000e+00 8.299999e+00
6.303980e-06 6.303980e-06 -7.375008e-01 1.000000e+00 0.000000e+00 8.499999e+00
6.292282e-06 6.292282e-06 -7.375008e-01 1.000000e+00 0.000000e+00 8.699999e+00
1.248869e-05 8.830839e-06 -7.375008e-01 1.000000e+00 0.000000e+00 8.899999e+00
1.861520e-05 1.074751e-05 -7.375008e-01 1.000000e+00 0.000000e+00 9.099999e+00
6.146479e-06 6.146479e-06 -7.375008e-01 1.000000e+00 0.000000e+00 9.299999e+00
1.227684e-05 8.681056e-06 -7.375008e-01 1.000000e+00 0.000000e+00 9.499999e+00
1.216342e-05 8.600840e-06 -7.375008e-01 1.000000e+00 0.000000e+00 9.699999e+00
6.049718e-06 6.049719e-06 -7.375008e-01 1.000000e+00 0.000000e+00 9.899999e+00
1.809754e-05 1.044864e-05 -7.375008e-01 1.000000e+00 0.000000e+00 1.010000e+01
2.434700e-05 1.217354e-05 -7.375008e-01 1.000000e+00 0.000000e+00 1.030000e+01
6.152456e-06 6.152456e-06 -7.375008e-01 1.000000e+00 0.000000e+00 1.050000e+01
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 1.070000e+01
1.947182e-05 1.124216e-05 -7.375008e-01 1.000000e+00 0.000000e+00 1.090000e+01
1.347534e-05 9.528519e-06 -7.375008e-01 1.000000e+00 0.000000e+00 1.110000e+01
3.552197e-05 1.588594e-05 -7.375008e-01 1.000000e+00 0.000000e+00 1.130000e+01
3.805597e-05 1.701918e-05 -7.375008e-01 1.000000e+00 0.000000e+00 1.150000e+01
4.868862e-05 1.987714e-05 -7.375008e-01 1.000000e+00 0.000000e+00 1.170000e+01
3.474066e-05 1.737039e-05 -7.375008e-01 1.000000e+00 0.000000e+00 1.190000e+01
3.859455e-05 1.929733e-05 -7.375008e-01 1.000000e+00 0.000000e+00 1.210000e+01
1.171467e-05 1.171467e-05 -7.375008e-01 1.000000e+00 0.000000e+00 1.230000e+01
1.599916e-05 1.599916e-05 -7.375008e-01 1.000000e+00 0.000000e+00 1.250000e+01
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 1.270000e+01
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 1.290000e+01
0.000000e+00 0.000000e+00 -7.375008e-01 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -7.375008e-01 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -7.375008e-01 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -7.375008e-01 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -7.375008e-01 1.000000e+00 0.000000e+00 1.390000e+01
