# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
1.888091e-05 1.006819e-05 -2.000000e+00 4.999685e-02 0.000000e+00 2.612500e+01
-7.375807e-06 7.600405e-06 -2.000000e+00 4.999685e-02 0.000000e+00 2.687500e+01
2.320346e-05 9.574595e-06 -2.000000e+00 4.999685e-02 0.000000e+00 2.762500e+01
2.148192e-05 1.148963e-05 -2.000000e+00 4.999685e-02 0.000000e+00 2.837500e+01
3.191354e-05 1.288790e-05 -2.000000e+00 4.999685e-02 0.000000e+00 2.912500e+01
3.717689e-05 1.334265e-05 -2.000000e+00 4.999685e-02 0.000000e+00 2.987500e+01
2.061411e-05 1.299764e-05 -2.000000e+00 4.999685e-02 0.000000e+00 3.062500e+01
1.363373e-05 1.316951e-05 -2.000000e+00 4.999685e-02 0.000000e+00 3.137500e+01
-3.693548e-06 8.496314e-06 -2.000000e+00 4.999685e-02 0.000000e+00 3.212500e+01
3.024954e-05 1.365809e-05 -2.000000e+00 4.999685e-02 0.000000e+00 3.287500e+01
8.978193e-06 1.511396e-05 -2.000000e+00 4.999685e-02 0.000000e+00 3.362500e+01
5.056527e-05 1.251100e-05 -2.000000e+00 4.999685e-02 0.000000e+00 3.437500e+01
5.575428e-05 1.669528e-05 -2.000000e+00 4.999685e-02 0.000000e+00 3.512500e+01
3.758921e-05 1.300178e-05 -2.000000e+00 4.999685e-02 0.000000e+00 3.587500e+01
1.452516e-05 1.290077e-05 -2.000000e+00 4.999685e-02 0.000000e+00 3.662500e+01
2.063771e-05 1.039616e-05 -2.000000e+00 4.999685e-02 0.000000e+00 3.737500e+01
3.817050e-06 1.064801e-05 -2.000000e+00 4.999685e-02 0.000000e+00 3.812500e+01
4.918351e-06 9.514170e-06 -2.000000e+00 4.999685e-02 0.000000e+00 3.887500e+01
3.907347e-06 8.414312e-06 -2.000000e+00 4.999685e-02 0.000000e+00 3.962500e+01
4.993783e-06 5.527856e-06 -2.000000e+00 4.999685e-02 0.000000e+00 4.037500e+01
-1.887235e-05 5.293321e-06 -2.000000e+00 4.999685e-02 0.000000e+00 4.112500e+01
-1.195194e-05 3.450263e-06 -2.000000e+00 4.999685e-02 0.000000e+00 4.187500e+01
9.707500e-06 4.853784e-06 -2.000000e+00 4.999685e-02 0.000000e+00 4.262500e+01
2.335715e-06 4.653312e-06 -2.000000e+00 4.999685e-02 0.000000e+00 4.337500e+01
4.658393e-06 3.294009e-06 -2.000000e+00 4.999685e-02 0.000000e+00 4.412500e+01
4.494480e-06 4.998808e-06 -2.000000e+00 4.999685e-02 0.000000e+00 4.487500e+01
3.751610e-06 6.693556e-06 -2.000000e+00 4.999685e-02 0.000000e+00 4.562500e+01
-1.704294e-05 4.615886e-06 -2.000000e+00 4.999685e-02 0.000000e+00 4.637500e+01
3.626817e-06 5.277306e-06 -2.000000e+00 4.999685e-02 0.000000e+00 4.712500e+01
-2.129397e-05 5.938715e-06 -2.000000e+00 4.999685e-02 0.000000e+00 4.787500e+01
-1.211516e-05 3.822992e-06 -2.000000e+00 4.999685e-02 0.000000e+00 4.862500e+01
-1.013110e-05 3.343644e-06 -2.000000e+00 4.999685e-02 0.000000e+00 4.937500e+01
-1.268147e-05 3.854398e-06 -2.000000e+00 4.999685e-02 0.000000e+00 5.012500e+01
-7.584889e-06 4.733571e-06 -2.000000e+00 4.999685e-02 0.000000e+00 5.087500e+01
-1.249632e-05 3.146524e-06 -2.000000e+00 4.999685e-02 0.000000e+00 5.162500e+01
-4.464179e-06 3.041139e-06 -2.000000e+00 4.999685e-02 0.000000e+00 5.237500e+01
-1.644766e-05 3.206032e-06 -2.000000e+00 4.999685e-02 0.000000e+00 5.312500e+01
-2.028872e-05 3.277720e-06 -2.000000e+00 4.999685e-02 0.000000e+00 5.387500e+01
-2.339811e-05 3.455053e-06 -2.000000e+00 4.999685e-02 0.000000e+00 5.462500e+01
-2.086611e-05 2.450371e-06 -2.000000e+00 4.999685e-02 0.000000e+00 5.537500e+01
-1.357036e-05 2.484434e-06 -2.000000e+00 4.999685e-02 0.000000e+00 5.612500e+01
-1.899544e-05 2.022333e-06 -2.000000e+00 4.999685e-02 0.000000e+00 5.687500e+01
-2.852761e-05 2.338260e-06 -2.000000e+00 4.999685e-02 0.000000e+00 5.762500e+01
-3.073173e-05 2.323812e-06 -2.000000e+00 4.999685e-02 0.000000e+00 5.837500e+01
-3.392491e-05 2.710486e-06 -2.000000e+00 4.999685e-02 0.000000e+00 5.912500e+01
-4.293671e-05 3.740374e-06 -2.000000e+00 4.999685e-02 0.000000e+00 5.987500e+01
2.646292e-03 9.610628e-05 -2.000000e+00 1.499968e-01 0.000000e+00 -4.625000e+00
6.026660e-03 1.473671e-04 -2.000000e+00 1.499968e-01 0.000000e+00 -3.875000e+00
1.091908e-02 1.950020e-04 -2.000000e+00 1.499968e-01 0.000000e+00 -3.125000e+00
1.422576e-02 2.236227e-04 -2.000000e+00 1.499968e-01 0.000000e+00 -2.375000e+00
1.586473e-02 2.397890e-04 -2.000000e+00 1.499968e-01 0.000000e+00 -1.625000e+00
1.477517e-02 2.285647e-04 -2.000000e+00 1.499968e-01 0.000000e+00 -8.750000e-01
1.532636e-02 2.339875e-04 -2.000000e+00 1.499968e-01 0.000000e+00 -1.250000e-01
1.333987e-02 2.242014e-04 -2.000000e+00 1.499968e-01 0.000000e+00 6.250000e-01
1.033342e-02 1.934343e-04 -2.000000e+00 1.499968e-01 0.000000e+00 1.375000e+00
6.083573e-03 1.483088e-04 -2.000000e+00 1.499968e-01 0.000000e+00 2.125000e+00
2.266050e-03 9.312817e-05 -2.000000e+00 1.499968e-01 0.000000e+00 2.875000e+00
4.708315e-04 4.369110e-05 -2.000000e+00 1.499968e-01 0.000000e+00 3.625000e+00
6.148801e-05 2.446335e-05 -2.000000e+00 1.499968e-01 0.000000e+00 4.375000e+00
1.577669e-05 2.539016e-05 -2.000000e+00 1.499968e-01 0.000000e+00 5.125000e+00
4.886097e-05 2.246556e-05 -2.000000e+00 1.499968e-01 0.000000e+00 5.875000e+00
6.527362e-05 2.278149e-05 -2.000000e+00 1.499968e-01 0.000000e+00 6.625000e+00
1.933230e-05 1.980544e-05 -2.000000e+00 1.499968e-01 0.000000e+00 7.375000e+00
-1.380104e-05 1.705597e-05 -2.000000e+00 1.499968e-01 0.000000e+00 8.125000e+00
9.271088e-06 1.792066e-05 -2.000000e+00 1.499968e-01 0.000000e+00 8.875000e+00
2.829305e-05 1.615193e-05 -2.000000e+00 1.499968e-01 0.000000e+00 9.625000e+00
2.183223e-06 1.214683e-05 -2.000000e+00 1.499968e-01 0.000000e+00 1.037500e+01
-1.653654e-05 1.328373e-05 -2.000000e+00 1.499968e-01 0.000000e+00 1.112500e+01
-1.000426e-05 1.306014e-05 -2.000000e+00 1.499968e-01 0.000000e+00 1.187500e+01
3.605161e-06 1.075014e-05 -2.000000e+00 1.499968e-01 0.000000e+00 1.262500e+01
4.184218e-06 9.653351e-06 -2.000000e+00 1.499968e-01 0.000000e+00 1.337500e+01
2.255041e-05 1.051380e-05 -2.000000e+00 1.499968e-01 0.000000e+00 1.412500e+01
1.102683e-06 7.452365e-06 -2.000000e+00 1.499968e-01 0.000000e+00 1.487500e+01
4.309488e-06 8.131827e-06 -2.000000e+00 1.499968e-01 0.000000e+00 1.562500e+01
-5.285089e-06 7.942109e-06 -2.000000e+00 1.499968e-01 0.000000e+00 1.637500e+01
-1.962106e-05 1.174870e-05 -2.000000e+00 1.499968e-01 0.000000e+00 1.712500e+01
-1.029604e-06 1.129169e-05 -2.000000e+00 1.499968e-01 0.000000e+00 1.787500e+01
4.745238e-06 1.019226e-05 -2.000000e+00 1.499968e-01 0.000000e+00 1.862500e+01
2.818304e-05 1.456425e-05 -2.000000e+00 1.499968e-01 0.000000e+00 1.937500e+01
6.823840e-06 1.194853e-05 -2.000000e+00 1.499968e-01 0.000000e+00 2.012500e+01
-2.329275e-06 1.196896e-05 -2.000000e+00 1.499968e-01 0.000000e+00 2.087500e+01
-6.069382e-06 1.227453e-05 -2.000000e+00 1.499968e-01 0.000000e+00 2.162500e+01
4.597206e-05 1.296166e-05 -2.000000e+00 1.499968e-01 0.000000e+00 2.237500e+01
2.617058e-05 1.395532e-05 -2.000000e+00 1.499968e-01 0.000000e+00 2.312500e+01
1.261715e-05 1.143212e-05 -2.000000e+00 1.499968e-01 0.000000e+00 2.387500e+01
2.611533e-05 1.288814e-05 -2.000000e+00 1.499968e-01 0.000000e+00 2.462500e+01
1.415375e-05 1.162834e-05 -2.000000e+00 1.499968e-01 0.000000e+00 2.537500e+01
1.697301e-05 9.470948e-06 -2.000000e+00 1.499968e-01 0.000000e+00 2.612500e+01
1.363174e-05 1.123472e-05 -2.000000e+00 1.499968e-01 0.000000e+00 2.687500e+01
1.546154e-05 7.952319e-06 -2.000000e+00 1.499968e-01 0.000000e+00 2.762500e+01
-7.150302e-06 7.383654e-06 -2.000000e+00 1.499968e-01 0.000000e+00 2.837500e+01
2.273355e-05 1.163518e-05 -2.000000e+00 1.499968e-01 0.000000e+00 2.912500e+01
3.263775e-07 8.984296e-06 -2.000000e+00 1.499968e-01 0.000000e+00 2.987500e+01
9.453620e-06 1.078742e-05 -2.000000e+00 1.499968e-01 0.000000e+00 3.062500e+01
1.476102e-05 1.310759e-05 -2.000000e+00 1.499968e-01 0.000000e+00 3.137500e+01
2.833450e-05 1.248688e-05 -2.000000e+00 1.499968e-01 0.000000e+00 3.212500e+01
2.875854e-05 1.355339e-05 -2.000000e+00 1.499968e-01 0.000000e+00 3.287500e+01
2.757620e-06 1.435263e-05 -2.000000e+00 1.499968e-01 0.000000e+00 3.362500e+01
7.114475e-05 1.474754e-05 -2.000000e+00 1.499968e-01 0.000000e+00 3.437500e+01
4.918522e-05 1.681655e-05 -2.000000e+00 1.499968e-01 0.000000e+00 3.512500e+01
3.514223e-05 1.342395e-05 -2.000000e+00 1.499968e-01 0.000000e+00 3.587500e+01
2.607535e-05 1.375978e-05 -2.000000e+00 1.499968e-01 0.000000e+00 3.662500e+01
2.839002e-05 1.127287e-05 -2.000000e+00 1.499968e-01 0.000000e+00 3.737500e+01
1.873746e-05 1.172537e-05 -2.000000e+00 1.499968e-01 0.000000e+00 3.812500e+01
5.852189e-06 9.336175e-06 -2.000000e+00 1.499968e-01 0.000000e+00 3.887500e+01
1.218192e-06 9.067555e-06 -2.000000e+00 1.499968e-01 0.000000e+00 3.962500e+01
1.611015e-05 7.419606e-06 -2.000000e+00 1.499968e-01 0.000000e+00 4.037500e+01
-1.280948e-05 6.266155e-06 -2.000000e+00 1.499968e-01 0.000000e+00 4.112500e+01
-2.295831e-07 7.107454e-06 -2.000000e+00 1.499968e-01 0.000000e+00 4.187500e+01
4.886839e-06 3.455518e-06 -2.000000e+00 1.499968e-01 0.000000e+00 4.262500e+01
8.074179e-06 5.674154e-06 -2.000000e+00 1.499968e-01 0.000000e+00 4.337500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 1.499968e-01 0.000000e+00 4.412500e+01
7.752727e-06 5.446670e-06 -2.000000e+00 1.499968e-01 0.000000e+00 4.487500e+01
-5.068023e-06 5.050487e-06 -2.000000e+00 1.499968e-01 0.000000e+00 4.562500e+01
-1.411228e-05 5.025893e-06 -2.000000e+00 1.499968e-01 0.000000e+00 4.637500e+01
-8.165826e-06 3.646537e-06 -2.000000e+00 1.499968e-01 0.000000e+00 4.712500e+01
-2.652157e-05 4.688447e-06 -2.000000e+00 1.499968e-01 0.000000e+00 4.787500e+01
-8.278327e-06 4.694374e-06 -2.000000e+00 1.499968e-01 0.000000e+00 4.862500e+01
-1.008034e-05 3.322730e-06 -2.000000e+00 1.499968e-01 0.000000e+00 4.937500e+01
-1.290588e-05 3.388601e-06 -2.000000e+00 1.499968e-01 0.000000e+00 5.012500e+01
-1.374282e-05 3.556052e-06 -2.000000e+00 1.499968e-01 0.000000e+00 5.087500e+01
-1.030381e-05 3.821096e-06 -2.000000e+00 1.499968e-01 0.000000e+00 5.162500e+01
-5.496358e-06 2.847127e-06 -2.000000e+00 1.499968e-01 0.000000e+00 5.237500e+01
-1.086683e-05 3.858606e-06 -2.000000e+00 1.499968e-01 0.000000e+00 5.312500e+01
-2.165607e-05 3.129775e-06 -2.000000e+00 1.499968e-01 0.000000e+00 5.387500e+01
-2.492676e-05 2.888496e-06 -2.000000e+00 1.499968e-01 0.000000e+00 5.462500e+01
-1.940308e-05 2.818049e-06 -2.000000e+00 1.499968e-01 0.000000e+00 5.537500e+01
-1.548495e-05 2.081631e-06 -2.000000e+00 1.499968e-01 0.000000e+00 5.612500e+01
-1.325216e-05 2.181661e-06 -2.000000e+00 1.499968e-01 0.000000e+00 5.687500e+01
-2.914294e-05 2.206557e-06 -2.000000e+00 1.499968e-01 0.000000e+00 5.762500e+01
-2.945846e-05 2.387886e-06 -2.000000e+00 1.499968e-01 0.000000e+00 5.837500e+01
-3.447225e-05 2.672380e-06 -2.000000e+00 1.499968e-01 0.000000e+00 5.912500e+01
-4.074988e-05 3.452510e-06 -2.000000e+00 1.499968e-01 0.000000e+00 5.987500e+01
1.013479e-03 6.166058e-05 -2.000000e+00 2.499967e-01 0.000000e+00 -4.625000e+00
1.100805e-03 6.467075e-05 -2.000000e+00 2.499967e-01 0.000000e+00 -3.875000e+00
1.584959e-03 7.771126e-05 -2.000000e+00 2.499967e-01 0.000000e+00 -3.125000e+00
2.252895e-03 9.577081e-05 -2.000000e+00 2.499967e-01 0.000000e+00 -2.375000e+00
2.998632e-03 1.093915e-04 -2.000000e+00 2.499967e-01 0.000000e+00 -1.625000e+00
3.528195e-03 1.204466e-04 -2.000000e+00 2.499967e-01 0.000000e+00 -8.750000e-01
3.347709e-03 1.179058e-04 -2.000000e+00 2.499967e-01 0.000000e+00 -1.250000e-01
2.443533e-03 1.038864e-04 -2.000000e+00 2.499967e-01 0.000000e+00 6.250000e-01
2.334829e-03 9.912192e-05 -2.000000e+00 2.499967e-01 0.000000e+00 1.375000e+00
2.716987e-03 1.043277e-04 -2.000000e+00 2.499967e-01 0.000000e+00 2.125000e+00
1.546837e-03 7.800807e-05 -2.000000e+00 2.499967e-01 0.000000e+00 2.875000e+00
3.178750e-04 3.759640e-05 -2.000000e+00 2.499967e-01 0.000000e+00 3.625000e+00
1.947762e-05 2.206041e-05 -2.000000e+00 2.499967e-01 0.000000e+00 4.375000e+00
-2.113325e-05 2.324588e-05 -2.000000e+00 2.499967e-01 0.000000e+00 5.125000e+00
5.758776e-05 2.314960e-05 -2.000000e+00 2.499967e-01 0.000000e+00 5.875000e+00
4.084200e-05 2.126299e-05 -2.000000e+00 2.499967e-01 0.000000e+00 6.625000e+00
-4.417720e-06 1.796953e-05 -2.000000e+00 2.499967e-01 0.000000e+00 7.375000e+00
2.846704e-05 2.093780e-05 -2.000000e+00 2.499967e-01 0.000000e+00 8.125000e+00
1.992688e-06 1.606394e-05 -2.000000e+00 2.499967e-01 0.000000e+00 8.875000e+00
2.986608e-05 1.620030e-05 -2.000000e+00 2.499967e-01 0.000000e+00 9.625000e+00
-4.568042e-06 1.292308e-05 -2.000000e+00 2.499967e-01 0.000000e+00 1.037500e+01
-1.341468e-05 1.388998e-05 -2.000000e+00 2.499967e-01 0.000000e+00 1.112500e+01
-5.197917e-06 1.317720e-05 -2.000000e+00 2.499967e-01 0.000000e+00 1.187500e+01
4.216219e-06 9.795426e-06 -2.000000e+00 2.499967e-01 0.000000e+00 1.262500e+01
2.245962e-05 1.150068e-05 -2.000000e+00 2.499967e-01 0.000000e+00 1.337500e+01
3.768488e-05 1.260829e-05 -2.000000e+00 2.499967e-01 0.000000e+00 1.412500e+01
3.142544e-05 1.219477e-05 -2.000000e+00 2.499967e-01 0.000000e+00 1.487500e+01
1.194221e-05 9.181200e-06 -2.000000e+00 2.499967e-01 0.000000e+00 1.562500e+01
1.114888e-05 1.127074e-05 -2.000000e+00 2.499967e-01 0.000000e+00 1.637500e+01
-5.101853e-06 1.377207e-05 -2.000000e+00 2.499967e-01 0.000000e+00 1.712500e+01
8.341719e-06 1.238029e-05 -2.000000e+00 2.499967e-01 0.000000e+00 1.787500e+01
1.605423e-06 9.566629e-06 -2.000000e+00 2.499967e-01 0.000000e+00 1.862500e+01
2.145429e-05 1.332357e-05 -2.000000e+00 2.499967e-01 0.000000e+00 1.937500e+01
2.093703e-05 1.394589e-05 -2.000000e+00 2.499967e-01 0.000000e+00 2.012500e+01
-1.133714e-05 1.186156e-05 -2.000000e+00 2.499967e-01 0.000000e+00 2.087500e+01
-5.686462e-07 1.300189e-05 -2.000000e+00 2.499967e-01 0.000000e+00 2.162500e+01
4.182403e-05 1.236901e-05 -2.000000e+00 2.499967e-01 0.000000e+00 2.237500e+01
2.444939e-05 1.362774e-05 -2.000000e+00 2.499967e-01 0.000000e+00 2.312500e+01
2.052061e-05 1.260239e-05 -2.000000e+00 2.499967e-01 0.000000e+00 2.387500e+01
3.430902e-05 1.332145e-05 -2.000000e+00 2.499967e-01 0.000000e+00 2.462500e+01
1.577067e-06 9.428813e-06 -2.000000e+00 2.499967e-01 0.000000e+00 2.537500e+01
1.743029e-05 9.721127e-06 -2.000000e+00 2.499967e-01 0.000000e+00 2.612500e+01
-1.503085e-06 8.890189e-06 -2.000000e+00 2.499967e-01 0.000000e+00 2.687500e+01
2.835118e-05 1.032248e-05 -2.000000e+00 2.499967e-01 0.000000e+00 2.762500e+01
1.164342e-05 1.053169e-05 -2.000000e+00 2.499967e-01 0.000000e+00 2.837500e+01
4.094817e-05 1.393414e-05 -2.000000e+00 2.499967e-01 0.000000e+00 2.912500e+01
1.201984e-05 1.086047e-05 -2.000000e+00 2.499967e-01 0.000000e+00 2.987500e+01
1.355367e-05 1.118108e-05 -2.000000e+00 2.499967e-01 0.000000e+00 3.062500e+01
2.993655e-06 1.260654e-05 -2.000000e+00 2.499967e-01 0.000000e+00 3.137500e+01
2.185693e-05 1.204278e-05 -2.000000e+00 2.499967e-01 0.000000e+00 3.212500e+01
1.033547e-05 1.145770e-05 -2.000000e+00 2.499967e-01 0.000000e+00 3.287500e+01
-1.393916e-05 1.202416e-05 -2.000000e+00 2.499967e-01 0.000000e+00 3.362500e+01
6.865795e-05 1.479104e-05 -2.000000e+00 2.499967e-01 0.000000e+00 3.437500e+01
5.749722e-05 1.748089e-05 -2.000000e+00 2.499967e-01 0.000000e+00 3.512500e+01
3.834191e-05 1.306359e-05 -2.000000e+00 2.499967e-01 0.000000e+00 3.587500e+01
2.613229e-05 1.368934e-05 -2.000000e+00 2.499967e-01 0.000000e+00 3.662500e+01
2.735953e-05 1.135191e-05 -2.000000e+00 2.499967e-01 0.000000e+00 3.737500e+01
1.432490e-05 1.092791e-05 -2.000000e+00 2.499967e-01 0.000000e+00 3.812500e+01
-8.299834e-07 8.185290e-06 -2.000000e+00 2.499967e-01 0.000000e+00 3.887500e+01
-1.001573e-05 7.505521e-06 -2.000000e+00 2.499967e-01 0.000000e+00 3.962500e+01
1.993347e-06 3.994324e-06 -2.000000e+00 2.499967e-01 0.000000e+00 4.037500e+01
-1.038130e-05 7.926322e-06 -2.000000e+00 2.499967e-01 0.000000e+00 4.112500e+01
-1.761839e-07 5.817117e-06 -2.000000e+00 2.499967e-01 0.000000e+00 4.187500e+01
1.593827e-05 6.470512e-06 -2.000000e+00 2.499967e-01 0.000000e+00 4.262500e+01
2.827809e-06 3.634411e-06 -2.000000e+00 2.499967e-01 0.000000e+00 4.337500e+01
4.680799e-06 3.309824e-06 -2.000000e+00 2.499967e-01 0.000000e+00 4.412500e+01
8.534801e-07 3.710300e-06 -2.000000e+00 2.499967e-01 0.000000e+00 4.487500e+01
-6.379759e-07 5.942540e-06 -2.000000e+00 2.499967e-01 0.000000e+00 4.562500e+01
-7.607504e-06 6.251721e-06 -2.000000e+00 2.499967e-01 0.000000e+00 4.637500e+01
2.301678e-06 5.852185e-06 -2.000000e+00 2.499967e-01 0.000000e+00 4.712500e+01
-2.414804e-05 5.037416e-06 -2.000000e+00 2.499967e-01 0.000000e+00 4.787500e+01
-8.607553e-06 4.146059e-06 -2.000000e+00 2.499967e-01 0.000000e+00 4.862500e+01
-1.084489e-05 3.433930e-06 -2.000000e+00 2.499967e-01 0.000000e+00 4.937500e+01
-1.509142e-05 3.080560e-06 -2.000000e+00 2.499967e-01 0.000000e+00 5.012500e+01
-1.336235e-05 4.217411e-06 -2.000000e+00 2.499967e-01 0.000000e+00 5.087500e+01
-1.388716e-05 3.257256e-06 -2.000000e+00 2.499967e-01 0.000000e+00 5.162500e+01
-7.965053e-06 2.505016e-06 -2.000000e+00 2.499967e-01 0.000000e+00 5.237500e+01
-1.909294e-05 3.020093e-06 -2.000000e+00 2.499967e-01 0.000000e+00 5.312500e+01
-2.126010e-05 3.124834e-06 -2.000000e+00 2.499967e-01 0.000000e+00 5.387500e+01
-2.197299e-05 3.253718e-06 -2.000000e+00 2.499967e-01 0.000000e+00 5.462500e+01
-1.677796e-05 2.968148e-06 -2.000000e+00 2.499967e-01 0.000000e+00 5.537500e+01
-1.423226e-05 2.277170e-06 -2.000000e+00 2.499967e-01 0.000000e+00 5.612500e+01
-1.571494e-05 2.050086e-06 -2.000000e+00 2.499967e-01 0.000000e+00 5.687500e+01
-2.726350e-05 2.305464e-06 -2.000000e+00 2.499967e-01 0.000000e+00 5.762500e+01
-3.043325e-05 2.353052e-06 -2.000000e+00 2.499967e-01 0.000000e+00 5.837500e+01
-3.096598e-05 2.677067e-06 -2.000000e+00 2.499967e-01 0.000000e+00 5.912500e+01
-3.454629e-05 3.574084e-06 -2.000000e+00 2.499967e-01 0.000000e+00 5.987500e+01
2.189312e-04 3.056869e-05 -2.000000e+00 3.499966e-01 0.000000e+00 -4.625000e+00
3.041649e-04 3.791931e-05 -2.000000e+00 3.499966e-01 0.000000e+00 -3.875000e+00
5.518128e-04 5.047230e-05 -2.000000e+00 3.499966e-01 0.000000e+00 -3.125000e+00
8.351248e-04 6.343202e-05 -2.000000e+00 3.499966e-01 0.000000e+00 -2.375000e+00
1.346415e-03 7.982342e-05 -2.000000e+00 3.499966e-01 0.000000e+00 -1.625000e+00
1.790367e-03 9.345496e-05 -2.000000e+00 3.499966e-01 0.000000e+00 -8.750000e-01
2.003535e-03 9.497256e-05 -2.000000e+00 3.499966e-01 0.000000e+00 -1.250000e-01
1.530387e-03 8.814891e-05 -2.000000e+00 3.499966e-01 0.000000e+00 6.250000e-01
8.233299e-04 6.800155e-05 -2.000000e+00 3.499966e-01 0.000000e+00 1.375000e+00
6.225980e-04 5.800554e-05 -2.000000e+00 3.499966e-01 0.000000e+00 2.125000e+00
2.185990e-04 3.770860e-05 -2.000000e+00 3.499966e-01 0.000000e+00 2.875000e+00
5.095779e-05 2.253938e-05 -2.000000e+00 3.499966e-01 0.000000e+00 3.625000e+00
-2.026263e-05 1.902473e-05 -2.000000e+00 3.499966e-01 0.000000e+00 4.375000e+00
-4.138581e-05 2.038089e-05 -2.000000e+00 3.499966e-01 0.000000e+00 5.125000e+00
9.045703e-06 1.940502e-05 -2.000000e+00 3.499966e-01 0.000000e+00 5.875000e+00
-2.965903e-06 1.723914e-05 -2.000000e+00 3.499966e-01 0.000000e+00 6.625000e+00
-3.816286e-05 1.562267e-05 -2.000000e+00 3.499966e-01 0.000000e+00 7.375000e+00
-3.033321e-05 1.676043e-05 -2.000000e+00 3.499966e-01 0.000000e+00 8.125000e+00
6.849403e-05 2.179587e-05 -2.000000e+00 3.499966e-01 0.000000e+00 8.875000e+00
2.466802e-05 1.662613e-05 -2.000000e+00 3.499966e-01 0.000000e+00 9.625000e+00
9.577467e-06 1.507613e-05 -2.000000e+00 3.499966e-01 0.000000e+00 1.037500e+01
1.141485e-05 1.526250e-05 -2.000000e+00 3.499966e-01 0.000000e+00 1.112500e+01
1.491792e-05 1.352478e-05 -2.000000e+00 3.499966e-01 0.000000e+00 1.187500e+01
2.262302e-05 1.127729e-05 -2.000000e+00 3.499966e-01 0.000000e+00 1.262500e+01
1.968163e-05 1.130028e-05 -2.000000e+00 3.499966e-01 0.000000e+00 1.337500e+01
1.499453e-05 9.273595e-06 -2.000000e+00 3.499966e-01 0.000000e+00 1.412500e+01
1.553670e-05 9.982059e-06 -2.000000e+00 3.499966e-01 0.000000e+00 1.487500e+01
4.438607e-06 8.359698e-06 -2.000000e+00 3.499966e-01 0.000000e+00 1.562500e+01
1.472252e-05 1.064731e-05 -2.000000e+00 3.499966e-01 0.000000e+00 1.637500e+01
-3.154242e-06 1.336546e-05 -2.000000e+00 3.499966e-01 0.000000e+00 1.712500e+01
3.499640e-06 1.190853e-05 -2.000000e+00 3.499966e-01 0.000000e+00 1.787500e+01
2.360066e-05 1.259181e-05 -2.000000e+00 3.499966e-01 0.000000e+00 1.862500e+01
1.138368e-05 1.153206e-05 -2.000000e+00 3.499966e-01 0.000000e+00 1.937500e+01
1.309402e-05 1.304220e-05 -2.000000e+00 3.499966e-01 0.000000e+00 2.012500e+01
1.794618e-05 1.482405e-05 -2.000000e+00 3.499966e-01 0.000000e+00 2.087500e+01
1.978526e-05 1.414305e-05 -2.000000e+00 3.499966e-01 0.000000e+00 2.162500e+01
4.192139e-05 1.239940e-05 -2.000000e+00 3.499966e-01 0.000000e+00 2.237500e+01
2.805372e-05 1.316080e-05 -2.000000e+00 3.499966e-01 0.000000e+00 2.312500e+01
3.743388e-05 1.420588e-05 -2.000000e+00 3.499966e-01 0.000000e+00 2.387500e+01
3.562731e-05 1.502614e-05 -2.000000e+00 3.499966e-01 0.000000e+00 2.462500e+01
1.709525e-05 1.185349e-05 -2.000000e+00 3.499966e-01 0.000000e+00 2.537500e+01
2.866018e-05 1.165821e-05 -2.000000e+00 3.499966e-01 0.000000e+00 2.612500e+01
1.541972e-05 1.164716e-05 -2.000000e+00 3.499966e-01 0.000000e+00 2.687500e+01
3.903515e-05 1.196942e-05 -2.000000e+00 3.499966e-01 0.000000e+00 2.762500e+01
3.066616e-05 1.272357e-05 -2.000000e+00 3.499966e-01 0.000000e+00 2.837500e+01
2.469493e-05 1.085200e-05 -2.000000e+00 3.499966e-01 0.000000e+00 2.912500e+01
5.438540e-06 1.177995e-05 -2.000000e+00 3.499966e-01 0.000000e+00 2.987500e+01
3.152431e-05 1.368379e-05 -2.000000e+00 3.499966e-01 0.000000e+00 3.062500e+01
-2.730112e-06 1.085914e-05 -2.000000e+00 3.499966e-01 0.000000e+00 3.137500e+01
8.233802e-06 1.079714e-05 -2.000000e+00 3.499966e-01 0.000000e+00 3.212500e+01
2.054916e-05 1.291020e-05 -2.000000e+00 3.499966e-01 0.000000e+00 3.287500e+01
2.284301e-05 1.540650e-05 -2.000000e+00 3.499966e-01 0.000000e+00 3.362500e+01
4.413157e-05 1.199520e-05 -2.000000e+00 3.499966e-01 0.000000e+00 3.437500e+01
4.910450e-05 1.624247e-05 -2.000000e+00 3.499966e-01 0.000000e+00 3.512500e+01
7.854801e-05 1.643507e-05 -2.000000e+00 3.499966e-01 0.000000e+00 3.587500e+01
3.846421e-06 1.185076e-05 -2.000000e+00 3.499966e-01 0.000000e+00 3.662500e+01
1.547877e-05 9.796359e-06 -2.000000e+00 3.499966e-01 0.000000e+00 3.737500e+01
2.615217e-05 1.222002e-05 -2.000000e+00 3.499966e-01 0.000000e+00 3.812500e+01
1.420822e-05 1.086316e-05 -2.000000e+00 3.499966e-01 0.000000e+00 3.887500e+01
-6.466008e-06 7.885856e-06 -2.000000e+00 3.499966e-01 0.000000e+00 3.962500e+01
1.620682e-05 7.471375e-06 -2.000000e+00 3.499966e-01 0.000000e+00 4.037500e+01
-6.815094e-06 7.160607e-06 -2.000000e+00 3.499966e-01 0.000000e+00 4.112500e+01
